idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
171,1,20.0,3.5481347674910286,1.868824706765806,-1.9165016044519976,32.30534276235138,3551.25,0.9888951165957832,0.99627066,0.9998809391685485,0.9136243792446138
172,1,22.0,3.548427214895644,1.7896213776724978,-1.926771167846017,32.183319483399806,3530.25,0.988890811733162,0.9968161,0.9998378422825211,0.9139556161614887
173,1,25.0,3.5560433603714667,1.910336108594535,-1.936979366983281,32.378853181816005,3491.016,0.9833952785490448,0.99726033,0.9999059547920935,0.9077457257096122
174,1,27.0,3.5604849642800684,1.9086884059809104,-1.947065774665518,32.2913249500013,3470.281,0.9830900290898824,0.99865925,0.9999585854393904,0.9308756779729335
175,1,29.0,3.5562872542469752,1.7868782934275431,-1.946961601670498,32.14782797344657,3470.0,0.983055023016566,0.9984994,0.999923591857008,0.9325147437903434
176,1,31.0,3.5647746218187324,2.1361343961784502,-1.946851050742258,32.01380948237792,3450.297,0.9832421151057928,0.996761,0.9990527772885744,0.9288010184194724
177,1,33.0,3.565438928797127,2.0133501283179167,-1.9574063719005568,31.88131010347136,3429.407,0.9829107051087616,0.9976895,0.9996977933989775,0.9646310426111535
178,1,35.0,3.565961679108638,1.8575547668336485,-1.9680136940585704,31.854304304240515,3409.484,0.977137065868551,0.99774987,0.9999469633048126,0.9775608633363294
179,1,37.0,3.572496559005355,2.165755612420893,-1.9680499927642312,31.85655540457676,3390.422,0.9775114607455648,0.9950866,0.9990019465005747,0.9568300669423134
180,1,39.0,3.5699492020415136,2.0270686341513207,-1.9680218912213907,31.86718260708393,3390.281,0.9774340753850292,0.99672025,0.9993144736904762,0.969928361979172
181,1,42.0,3.5464338449590023,1.905311669649934,-1.90666567906068,32.35216872128999,3591.734,0.9945682350219244,0.9976254,0.9998690201987006,0.9159214652941978
182,1,46.0,3.5531968089006387,1.7951975189442124,-1.926711860467765,32.60219299451182,3552.297,0.9949339657767368,0.99824,0.9999286239675211,0.9142992858130572
183,1,50.0,3.5599340214678805,2.1058524852518143,-1.9260915660103672,32.19571819720114,3531.578,0.994734749488113,0.99708,0.999521584652219,0.8901588515135695
184,1,54.0,3.5595604968238,1.846021007590992,-1.9468340181835688,31.805988160181123,3492.907,0.9894009644991608,0.99897456,0.9999420947748601,0.9385713343538435
185,1,58.0,3.552385161941813,1.7370300333706354,-1.9364196896718648,31.737001978644926,3511.594,0.9889729225111972,0.9981523,0.9998848166995733,0.9200683881363909
186,1,62.0,3.5707670304281067,2.0506492642329937,-1.9675984733558023,31.51707667966367,3431.9370000000054,0.9892225301434724,0.9977983,0.999829553162607,0.9641444357546173
187,1,66.0,3.565722484743929,1.8254369744762284,-1.9680130544442065,31.442860781038384,3431.125,0.9833744254109716,0.99829,0.999979598509579,0.9776795863530185
188,1,70.0,3.571283506748709,2.134879000684994,-1.967557275755036,31.32326275303232,3412.406,0.9835972882674648,0.9953548,0.9996052924924741,0.9533064803807592
189,1,74.0,3.56797162748914,1.970455493406623,-1.967618505240168,31.28571570579735,3410.688,0.9831379679174216,0.99646324,0.999769749086166,0.9732328123757056
190,1,78.0,3.5646314038791784,1.813269430976001,-1.9678214300979184,31.331850868998004,3410.718,0.9773076198804468,0.9976412,0.9999796112030701,0.9771730160742649
191,1,82.0,3.568983888921194,2.048365732409564,-1.967505635477996,31.32285733932258,3392.719,0.9778691507545128,0.99528366,0.9994054636585635,0.9623977736278173
192,1,86.0,3.564620688944316,2.181560983985832,-1.9683447778186904,31.60843645212248,3470.672,0.9959892428071968,0.99585366,0.999776763989651,0.9589950358233414
193,1,90.0,3.569438814221784,2.1177799354077496,-1.978806775438716,31.782101501165204,3414.109,0.9850711777410832,0.99853456,0.9997675846228432,0.9763322659915269
194,1,94.0,3.568742147335628,2.1637448793153697,-1.9785908218423576,31.51504198920288,3395.219,0.979393877243154,0.9975134,0.9995843513456298,0.9685432044280897
195,1,98.0,3.5642424070467817,2.045656147205805,-1.9784335668087776,31.13866351339678,3386.0,0.9766786827220948,0.9974431,0.9998319871929294,0.965242638039576
196,1,102.0,3.5653038098527605,2.1356202266992863,-1.9781601679702336,31.068710515588776,3368.187,0.9713260895248976,0.99657464,0.9997348056658691,0.9518622306985834
197,1,106.0,3.565432167703823,2.042987153745025,-1.978376589969064,31.618244836823447,3368.266,0.97150246264743,0.99827206,0.9998253041621291,0.97656269932437
198,1,110.0,3.5622303163451425,1.978616239411895,-1.9780771457931063,31.3315280636684,3358.719,0.9685994738677316,0.997801,0.9998503177272582,0.9595328901180534
199,1,114.0,3.564481026852489,2.15845357648832,-1.9780971417908424,31.132569191182142,3339.5,0.9630337032828774,0.996394,0.9996407882305129,0.9605723839418281
200,1,118.0,3.561614556780574,2.092603698932653,-1.977978349880126,30.972969676157927,3331.265,0.960579512231908,0.99248576,0.9995609896141804,0.9186601398503412
201,1,122.0,3.5630587459190144,2.152888643167804,-1.978433495721842,31.1990648511682,3321.188,0.9578696287593303,0.99649906,0.9996807791359555,0.9648061540000752
202,1,126.0,3.5629534367704405,2.0537418826405966,-1.9782873833989176,31.722267598269813,3321.844,0.9579881200586186,0.99811363,0.9997616957807103,0.9767991628973773
203,1,130.0,3.563446012076242,2.079330058633996,-1.978196143267665,31.900827580605675,3311.828,0.9550528559986308,0.99799335,0.9997616957807103,0.9746489683226639
204,1,134.0,3.563998342345823,2.075979330452076,-1.9670969462670496,31.5372402498617,3327.391,0.9588334426916012,0.9980932,0.9997338940892216,0.9767991628973773
205,1,136.0,3.5604902283110547,2.0674349483094465,-1.9781214643703728,31.24662583059252,3312.078,0.955163534203101,0.996833,0.9997533564577367,0.9525858630610016
206,1,140.0,3.5567002097886946,2.037264031192436,-1.978036445732872,30.939399361884792,3293.172,0.9496464108196084,0.9861296,0.9986880868583902,0.916763266650307
207,1,144.0,3.5584127263446006,2.1632674190148338,-1.977935781469453,30.88485700435457,3275.328,0.9443870295876656,0.9774854,0.9984737968022295,0.8692696093369845
208,1,148.0,3.556136820956992,2.106631526845483,-1.9780170042003,30.920682316695828,3265.016,0.9414477139472056,0.9853581,0.9986880868583902,0.9114479584636048
209,1,150.0,3.568999942180493,2.1809272860788376,-1.9779140108313504,33.8805778170798,3328.937,0.959823107156573,0.9876829,0.9992348476222315,0.9290461093673563
210,1,154.0,3.571059290544873,2.1773498094527195,-1.978162017642311,33.038339318294426,3329.266,0.9601545763224728,0.9961039,0.9996100166632325,0.9629496579857255
211,1,158.0,3.566692128462209,2.180136101967249,-1.9779553399945096,32.27329169539202,3301.579,0.9519796053200332,0.9927672,0.9994524870108156,0.9531025907607801
212,1,162.0,3.563327431073248,2.128629519907685,-1.9779914337720728,31.937919783481355,3283.563,0.946799633688042,0.99672335,0.99956398525203,0.9691743931020725
213,1,166.0,3.559014621482901,2.155901281560187,-1.972188984422817,31.688686599521045,3275.125,0.9414562657201504,0.99638295,0.9992262471090573,0.946888891830897
214,1,170.0,3.556694583634292,2.067103728219671,-1.9723254573804136,31.779120691032947,3265.656,0.9388046929870528,0.9972657,0.9998235424309414,0.952962370246629
215,1,174.0,3.555013984911923,2.061983186454309,-1.966838273678528,32.133873372089305,3266.093,0.936125869066702,0.9975629,0.9998170289327976,0.9541602869132955
216,1,178.0,3.552637375406741,2.143037413381466,-1.960929600351624,31.889431533099835,3257.594,0.9307416120348376,0.9940503,0.9994219662794815,0.9514089335925052
217,1,182.0,3.547186025484395,1.992905798820928,-1.9607588424014128,31.81736328028127,3248.593,0.9252243302854406,0.9974106,0.999711515186627,0.9560301388120468
218,1,186.0,3.546814755244375,2.0335961968180234,-1.9607439129501685,31.72316205746117,3238.766,0.9252256425292258,0.9971048,0.999687345957259,0.9511431992753078
219,1,190.0,3.544785017297265,2.0213017345171265,-1.9550964299704847,31.957150654392294,3240.14,0.922781851918098,0.99726117,0.999740334489825,0.9522793444327217
220,1,194.0,3.546521542096416,2.0789964919635966,-1.955058998571939,32.29917704213345,3230.109,0.9199352919899928,0.9966248,0.9997860739390139,0.9467265226779563
221,1,198.0,3.540832547654255,1.9925354808829656,-1.9491545130405272,32.128842946565555,3229.7810000000027,0.9140753177397376,0.9961099,0.9997501039484415,0.9468553802630308
222,1,202.0,3.542992511358393,2.14041602578448,-1.9485230174751031,32.021134355757404,3212.469,0.9116090172599748,0.9951539,0.9996831092897012,0.9478014728050491
223,1,206.0,3.5360811169860216,2.006753861515003,-1.9431227050969848,31.85904886148665,3213.219,0.9063624955407812,0.9961248,0.9997751282968053,0.9421913396036831
224,1,210.0,3.5392436935272635,2.121868132176415,-1.9430080085541768,32.16100333536097,3203.578,0.9063579065888634,0.9959222,0.9997835889829306,0.9452846567105169
225,1,214.0,3.534823706293257,2.011964875882845,-1.9425165961920088,32.10276048728767,3195.125,0.9009016416501656,0.9962536,0.9997751282968053,0.9480786295744902
226,1,216.0,3.5366477402090606,2.0744390946376323,-1.9370190075205085,32.33880662180898,3195.312999999994,0.9010928738414982,0.99423534,0.9997484871229403,0.9352050410928109
227,1,220.0,3.535206284098092,2.188793384556236,-1.931019209657836,32.21373014824893,3186.297,0.8955710108399318,0.9630315,0.9993080828140475,0.895591930956073
228,1,224.0,3.53298522375534,2.1739523632140685,-1.930473835480344,32.09949526722965,3176.438,0.8924437153331117,0.9866859,0.9995059514510272,0.9132171017922148
229,1,228.0,3.532158560934324,2.1783847786257136,-1.930551031475332,32.11305439113157,3167.593,0.8900200379231206,0.9866859,0.9996658565982034,0.9106667282812113
230,1,232.0,3.5308376380023527,2.191481814157953,-1.924719540998312,32.20371989479744,3167.719,0.8872980500287017,0.95512295,0.9984412579666911,0.8789012450182827
231,1,236.0,3.5296958440720005,2.1753473356526807,-1.9245739020356047,32.23340825772458,3159.077999999994,0.884801563486559,0.9858417,0.9993602327440484,0.9034416365081304
232,1,240.0,3.5281819372126093,2.1832922624558813,-1.9243785304854075,32.212169716369466,3148.829,0.8817507188402843,0.9761905,0.9990616890093136,0.9069505300749496
233,1,244.0,3.5265730179666974,2.192864020990023,-1.9184028799161776,32.21746401954225,3149.094,0.8790165492082501,0.9304026,0.9981506375716808,0.8476448463069016
234,1,248.0,3.5245022548553444,2.156097212664392,-1.9181664471622712,32.23410177209762,3140.547,0.87645609305257,0.9902142,0.9997629063657172,0.9279649137509098
235,1,252.0,3.5228548406546385,2.138540138129487,-1.9180994998619485,32.228343983674435,3131.625,0.8738725464951953,0.9911452,0.9998018946394476,0.933116420084896
236,1,256.0,3.522282912123785,2.1646493163558524,-1.9179522150902,32.1833106060944,3121.907,0.8710586517211737,0.99064714,0.999798704508383,0.9227473263193584
237,1,260.0,3.5189923820688493,2.1187211383693167,-1.9116539768893368,32.17200142078129,3122.125,0.8653455460107404,0.99248004,0.9998113987841967,0.9314354580564782
238,1,264.0,3.51778442795708,2.1377868706438155,-1.911586551073689,32.03316223587618,3121.672,0.8652618625053486,0.9904597,0.9997608327333117,0.9199772715151229
239,1,266.0,3.521222605727349,2.103155697792567,-1.917648718820213,32.506671891788216,3120.86,0.8678338421514901,0.99275523,0.9998350585757133,0.930861792279722
240,1,270.0,3.5172227884430147,2.186737546753024,-1.91113377024742,31.96103948562093,3103.828,0.8627842196339309,0.9615146,0.9989098664136629,0.8756332707599392
241,1,274.0,3.5125010864221813,2.100774791159369,-1.9108556098369367,31.798082670491866,3095.094,0.8573074826850354,0.9927214,0.999821342650178,0.9418164800331427
242,1,278.0,3.512961463507468,2.1417010068719846,-1.9049762303506044,31.95802833708937,3095.781,0.8547766370163623,0.9917854,0.9997919533760091,0.9401754523782696
243,1,282.0,3.512520410039196,2.0912297625621297,-1.905106852054852,32.41813169746276,3094.328,0.8544573379066747,0.9937401,0.9998338935267258,0.9407482784157003
244,1,286.0,3.5151454557578807,2.166300950520593,-1.9049079394753687,32.64044972789331,3086.531,0.8549336177737964,0.99215925,0.9997862626476814,0.9337934745370737
245,1,290.0,3.513443179473182,2.1843637809529235,-1.898761620917719,32.56399373078006,3085.625,0.851835557535501,0.969442,0.9984023090246157,0.9039598258975604
246,1,294.0,3.509708940257453,2.113995772639173,-1.90433828068926,32.28305350922276,3067.203,0.8464389595847521,0.99382305,0.9998353821339924,0.9442032630029109
247,1,298.0,3.5042771471757,2.0287779476202195,-1.904192698545851,32.06065237439007,3058.157,0.8439308910654777,0.99532473,0.9998494462061677,0.9422595269405434
248,1,302.0,3.509207943122176,2.1948906641943635,-1.8982712229514884,32.365261126964526,3058.812,0.8440897990165642,0.9543699,0.9980307878096816,0.8815797276864593
249,1,306.0,3.5095064920492853,2.1621122251410005,-1.8977934870545985,32.68851871366292,3058.578,0.8438722267771133,0.9911752,0.9997882046862036,0.9365389370704399
250,1,310.0,3.505203266169396,2.0092802451741245,-1.903643646720525,32.747733642524246,3049.328,0.8411458456358337,0.99543935,0.9998551111230972,0.9507714062898699
251,1,313.0,3.528118234591976,2.144268362237989,-1.936992342648715,32.50500516961017,3177.219,0.893058917673428,0.99238986,0.9997153504442826,0.9364543458702438
252,1,316.0,3.519590928396835,2.09628137739202,-1.9233409193548263,32.91993878980996,3082.937,0.8598354640622486,0.9931258,0.9998376726610403,0.9374967148749833
253,1,320.0,3.5146260368096875,2.037656085248936,-1.916884219356136,32.948305858317944,3074.266,0.8544149679093845,0.9941303,0.9998338935267258,0.9424300322196046
254,1,324.0,3.5115494818370454,2.050265845971926,-1.910472150518363,32.76906651915661,3066.0,0.8490842270191371,0.99406576,0.9998353821339924,0.9447984449573306
255,1,328.0,3.510769869032659,2.1421639870693685,-1.904277326283454,32.59734424608833,3056.437,0.8434323556466374,0.9926165,0.999799099366495,0.9418388021406361
256,1,332.0,3.50804494279531,2.093098662464846,-1.904002494100001,32.52349894408369,3048.219,0.8410186475348281,0.99382305,0.9998143584533251,0.9483601688204745
257,1,336.0,3.507748080950393,2.109503853325003,-1.9036546380501311,32.578228834731775,3039.218,0.8383436619721834,0.995895,0.999869384611296,0.9480162744150922
258,1,340.0,3.506667352106726,2.1295447836320704,-1.8977146678452768,32.62728298499839,3039.047,0.8354997471911441,0.9958282,0.9998709389195486,0.9606061722577804
259,1,344.0,3.50618439217454,2.138556110583413,-1.8973347377958825,32.652115712561326,3030.375,0.8329851852152426,0.9974342,0.9998864070118666,0.9666109701960796
260,1,348.0,3.5051004339266254,2.143779366990932,-1.8970045774163773,32.64767456395258,3021.0,0.8301190234003898,0.9974837,0.9998803972971239,0.9721527690785886
261,1,352.0,3.5054479186890566,2.199196544880164,-1.890912739928928,32.6993879231031,3021.75,0.830361244595057,0.9862796,0.999078451395467,0.9158277338778291
262,1,356.0,3.500074246846,2.0252901014990434,-1.8968789299198896,32.724576765133094,3012.265,0.8277136902689282,0.9979365,0.9999019990517706,0.9735323946195589
263,1,360.0,3.5011647157526498,2.0874226328484515,-1.8964710309338209,32.70434030242972,3002.641,0.8247439467235069,0.9979365,0.9999179872078415,0.9735567334609927
264,1,364.0,3.500407285435189,2.0863200514042264,-1.8967768141795405,32.74051962267582,3012.0,0.8275720651161599,0.9979365,0.9999019990517706,0.9735567334609927
265,1,367.0,3.507816455272743,2.0588247910323827,-1.90314856001036,33.38712825139849,3020.11,0.8328587758683834,0.9966671,0.9998963700671775,0.9673877376610691
266,1,371.0,3.5025243992110107,2.007722684403967,-1.9028574663381217,33.270627344923426,3002.172000000006,0.8277302117414882,0.99809366,0.9999039648752506,0.9711559109326591
267,1,375.0,3.505155823274424,2.190682586389996,-1.8963219640753084,33.115074143665915,2992.703,0.8248082304608076,0.9934642,0.9993855557195971,0.9450950171589054
268,1,379.0,3.498364647513572,2.008435320437976,-1.908430732943726,32.90572814040102,2964.468,0.8195953593923267,0.9987902,0.999902513830912,0.9770156879142945
269,1,383.0,3.500140843862167,2.164636064139996,-1.889754408573026,32.953112654161664,2983.375,0.8164116650277282,0.99813926,0.9999074481506064,0.9777780615661171
270,1,387.0,3.49909547013937,2.064742753691984,-1.895916758897512,33.2282109237263,2975.297,0.8170153478223752,0.9984132,0.9999094816160942,0.9842156323595433
271,1,391.0,3.501035761164061,2.170172617792397,-1.889387844169526,33.361342590516294,2974.9850000000006,0.816790746176111,0.9976604,0.9997861199689323,0.9711903518207987
272,1,395.0,3.497212315865497,2.120750718982474,-1.88891859636704,33.12431679486816,2966.25,0.8113517938745419,0.9985501,0.9999333938961512,0.9854575731055979
273,1,399.0,3.496089957852059,2.13627215665258,-1.888507115001076,32.991553593266204,2956.359,0.8084178306554588,0.99828064,0.999932711677368,0.9850701546169137
274,1,403.0,3.495877119417779,2.093857236476905,-1.88881808207332,33.2318318845246,2956.344,0.8085054171397351,0.9985501,0.9999291620124526,0.9861620819622806
275,1,407.0,3.493116071455022,1.9959465760122976,-1.8887930414931369,33.5098123920945,2956.406,0.8085930007647584,0.99854773,0.9999378302744576,0.9812254221861622
276,1,411.0,3.492655946458748,2.0305769860653866,-1.888168080257056,33.382402850667845,2947.266,0.8058507616000151,0.99893624,0.9999521967258022,0.9864447606647062
277,1,415.0,3.49208824531703,2.0758803797636745,-1.887904907597145,33.17829959346276,2937.984,0.8030806686899293,0.9991228,0.9999788629116266,0.9866006784535085
278,1,419.0,3.490216477408044,2.079354904824249,-1.8877303662432203,33.01591345323486,2929.125,0.8004264241301146,0.9994985,0.9999908199918103,0.9869340117868419
279,1,423.0,3.490593195862046,2.0585109366080414,-1.887807716329412,33.271000362987586,2928.454,0.8004035754125528,0.9994598,0.9999905162153718,0.9869340117868419
280,1,427.0,3.4911419366203664,2.0253107306977376,-1.887674933393443,33.61966967517867,2929.375,0.8005844498202711,0.9993407,0.9999900396680245,0.9828638106349669
281,1,431.0,3.49283645226053,2.0069579017420067,-1.901022727285377,33.29697162630193,2946.031,0.8111673712327889,0.9991769,0.9999540485964579,0.9888246224984709
282,1,433.0,3.5025157522808223,2.19792648712031,-1.8951144121477888,33.393130865360554,2955.438,0.8139051911027366,0.9940772,0.9994102631319651,0.9456881912956525
283,1,437.0,3.492953565598811,2.0299415196572554,-1.8941478117057609,33.13820710362847,2937.625,0.8057020955991137,0.9990625,0.9999540485964579,0.9878677728520373
284,1,441.0,3.491746263651724,2.117150391576778,-1.887504201472892,32.84069778843796,2929.078,0.8003910347947992,0.9994703,0.999991150072805,0.9862295029301593
285,1,445.0,3.490432264232956,2.130989905274772,-1.887143404342272,32.75739655594484,2918.375,0.797325953734772,0.9993906,0.9999907939976261,0.985842084441475
286,0,3.0,3.5275462263272543,2.472160843460044,-1.9541761960216968,31.773285281389256,3434.891,1.0,0.11631565,0.006185303432927346,0.2544390486626033
287,0,7.0,3.534835576186522,2.4114381994148304,-1.9474374301153288,31.92489159472864,3425.485,0.993633983664338,0.13456509,0.006212041405095502,0.252913573201849
288,0,11.0,3.538246596159443,2.394395968141027,-1.952051132347974,31.31691283374216,3410.375,0.9916966895859796,0.09005379,0.002713581207357851,0.2493026970640785
289,0,15.0,3.537697945111872,2.3999481734774424,-1.946091456212276,30.821190751176527,3404.719,0.9868836350412232,0.013594971,0.0013272736487010871,0.1272177986019108
290,0,18.0,3.542667604586918,2.3851461229395867,-1.9412796601390512,31.95346971511436,3417.641,0.9879761404357094,0.05992837,0.004552000880009547,0.21275271654905875
291,0,20.0,3.5451037330477333,2.371677070838912,-1.940033881908304,32.02311236185272,3411.766,0.9857274546289774,0.08257713,0.007475463843487645,0.24749326577176414
292,0,22.0,3.5475142438631493,2.49644915770408,-1.933566718484772,31.63453315807769,3399.516,0.9817772243450524,0.016137278,0.0008936257819596289,0.11592248867058731
293,0,24.0,3.544812433691423,2.4374506721131883,-1.9332161326561408,31.288194921595714,3388.75,0.9785259228744274,0.023415202,0.0011169177832444181,0.1507990353887272
294,0,27.0,3.543478027416409,2.4152206992194847,-1.932595948997046,31.11122470608501,3380.406,0.9726650430627024,0.024362199,0.001595601933079408,0.1467936348921419
295,0,30.0,3.543133206790044,2.377432309524995,-1.9387520938161948,31.13166983979621,3404.141,0.9828009634752516,0.040161405,0.00293967454495634,0.19078316745233928
296,0,32.0,3.545155146280937,2.3887487262583647,-1.9319248326301843,31.51305775907457,3396.141,0.976884601474046,0.04962633,0.005521708446325431,0.16912879705006043
297,0,34.0,3.545032366549762,2.432289857016922,-1.9249594896453863,31.31102568785445,3384.094,0.972877218348854,0.035859283,0.0016861707671732486,0.13463797551232923
298,0,36.0,3.5440892170496827,2.497495633221204,-1.9179528942264992,30.893964711700164,3370.656,0.9654123910288772,0.0045024604,0.0006520005095279876,0.06411208450989214
299,0,39.0,3.541317108618481,2.478768686108376,-1.917373033348097,30.540598970902945,3357.797,0.9614373996680884,0.007847943,0.001153093982719236,0.0480903814507448
300,0,42.0,3.541197979542517,2.385849407868021,-1.918065242227558,30.82566018736547,3363.015,0.9600723839592448,0.010962426,0.002030096659917778,0.07461116639440271
301,0,44.0,3.541255460524434,2.372854084449551,-1.9106033469326071,31.451400678644536,3357.734,0.9548273439880092,0.03805188,0.002807877785671249,0.13766265768857963
302,0,46.0,3.5427478949705886,2.4086912736769084,-1.909404549449075,31.518847747922937,3344.187,0.9534372449488484,0.043054085,0.002812707825211516,0.12880369645126782
303,0,48.0,3.541251093602656,2.496331992137246,-1.896056770245541,31.11237289077096,3339.969,0.945351054693852,0.012365469,0.0016085559751599552,0.06677788244012918
304,0,51.0,3.5350260562177453,2.4199896352919668,-1.8948411660605733,30.586452588663985,3327.641,0.9413560571253056,0.0066126985,0.001367447540558633,0.03716268516387496
305,0,54.0,3.5326627624319777,2.3587321881999297,-1.90021436299665,30.24291302110412,3312.844,0.9367442042482638,0.008427609,0.001991423003616368,0.06236741335159382
306,0,56.0,3.5333109441755526,2.4458096660548825,-1.8936767267608487,30.10270376338569,3302.031,0.933429894181155,0.0030107915,0.0009346105774703997,0.033988886104199284
307,0,58.0,3.52738705832889,2.3808537751929744,-1.8739718829459888,30.25118485222193,3305.547,0.9210732212762566,0.007262341,0.002001848270139832,0.04838329475156225
308,0,60.0,3.529602596572045,2.436955746154759,-1.8791764961687347,30.212407704391104,3289.562,0.9226230652733616,0.006837175,0.0011676477645911662,0.04122031998112707
309,0,63.0,3.528970769422984,2.467136573179072,-1.8780560689384005,30.12501100963617,3283.797,0.9204840841029782,0.0054999054,0.001266959611200351,0.042246415122321336
310,0,66.0,3.5322741848919814,2.4129371999368505,-1.8993718818269207,30.22428629982563,3325.235,0.9429832579006578,0.0074822376,0.0015134939065445862,0.039197618218171325
311,0,68.0,3.532438322521663,2.3497771039810256,-1.8926958551018207,30.976376254737342,3317.547,0.934105386440806,0.036001116,0.007821278961919531,0.3142027567193298
312,0,70.0,3.5363211310943603,2.4904700018477026,-1.8783667048362824,31.41570291330098,3311.766,0.9284243318688938,0.007892693,0.001566502980773147,0.07417874869524929
313,0,72.0,3.533535274219931,2.4650908929255406,-1.870834339681941,31.38329984153528,3305.218,0.9228259445182906,0.020793604,0.0018898063622135243,0.0895918263646776
314,0,75.0,3.527012841842043,2.363133281953362,-1.869656723463972,31.167937826253635,3295.453,0.916045117993578,0.055156242,0.0072045903827235,0.23107068397746
315,0,78.0,3.52925730014011,2.4790616361836206,-1.8623726014599724,30.994690437264207,3287.0,0.9132250757005568,0.011194208,0.0023692605558219637,0.08087461707327455
316,0,80.0,3.527821497534469,2.491905723274248,-1.8547843408980225,31.05531797855489,3276.922,0.9066838862255427,0.010003601,0.004836535445767835,0.07206986562075614
317,0,82.0,3.525692957415014,2.4337177596826547,-1.8538766950740675,31.373945543706103,3268.687,0.9040285579078848,0.0151541745,0.004772469401456343,0.09880701709005038
318,0,84.0,3.524396248234728,2.4424506461535755,-1.845735037450336,31.56128410753226,3260.594,0.8978538391580942,0.009956854,0.0007673986843245714,0.09745784849052107
319,0,87.0,3.520797576383474,2.4383419399858552,-1.838253855849893,31.31847472390288,3258.812,0.8933630290434469,0.019509418,0.0007323963633559032,0.1503946282416429
320,0,90.0,3.519457281260753,2.4157245398944123,-1.8435676915974053,31.104012325043943,3243.422,0.8885283766459535,0.014135684,0.0007108176603941664,0.15116847394367175
321,0,92.0,3.513165600287965,2.323395712524894,-1.83704467002657,30.98973039800908,3236.515,0.8834318900203323,0.026786674,0.002299539128357566,0.30195498623154265
322,0,94.0,3.517217159454334,2.4985039496028567,-1.8211904293154169,30.967851972472324,3230.734,0.8774365089051547,0.002124208,3.681438602260568e-05,0.08198449841928583
323,0,96.0,3.5120091114107965,2.350237238739749,-1.8270453339799269,31.285342046153826,3222.093,0.8744742581978935,0.06657876,0.005503823834661089,0.3298094651819959
324,0,99.0,3.50911052654104,2.3337740352348813,-1.819052179250902,31.41096207271253,3220.344,0.8700823275398015,0.08327664,0.00849181472266916,0.3783483619996513
325,0,102.0,3.516106699716392,2.317647291087635,-1.869374596949812,30.755137125871208,3250.75,0.903529666185232,0.04556778,0.0032667806242930903,0.27655022280364266
326,0,104.0,3.519010068254593,2.492394514304757,-1.839770443871628,30.977446633931525,3239.344,0.8891086916860135,0.0050087967,0.0004958899945614551,0.08835565693440608
327,0,106.0,3.512421274222929,2.372828310153791,-1.837963396328485,30.800512192698992,3222.25,0.8799886865838726,0.0070878696,0.0006420611949001599,0.12921457920000837
328,0,108.0,3.50815215295169,2.3560703177076867,-1.8296109578903783,30.61619279567613,3206.157,0.8713811496336645,0.013386374,0.0013378701972274957,0.17331245285840355
329,0,111.0,3.508648568515266,2.4644431530094417,-1.8210831511954937,30.399839302766903,3197.969,0.8684091169427205,0.019019766,0.0018158527840477633,0.1745104880964676
330,0,114.0,3.505199343959548,2.4195167274486726,-1.8199201144788144,30.38386825126278,3181.625,0.8600862431802415,0.045194197,0.00432139150583731,0.23810403800944055
331,0,117.0,3.523165280193865,2.3422406504312434,-1.8951156248467715,30.576239500422748,3302.36,0.930837321813855,0.025635451,0.0052482755100557495,0.17030422154229502
332,0,119.0,3.527269876472835,2.3755467142668496,-1.8867694858233448,30.705906284556665,3285.812,0.9253710017973062,0.032549005,0.007453370234308312,0.11936205761641261
333,0,121.0,3.526762654741574,2.414629137532592,-1.8786631828974327,30.62583594950684,3260.016,0.914188368861919,0.018540598,0.0015789708124285347,0.11319006443669184
334,0,123.0,3.523020179476104,2.3844645496129964,-1.8704748023295987,30.59735706865797,3240.031,0.9044605014567584,0.010568684,0.0019609913051228333,0.10884967247714002
335,0,125.0,3.519792345798265,2.398646371281655,-1.856283397120224,30.528493896066266,3232.265,0.895231613273491,0.00983201,0.00046068749565237606,0.09949497048048185
336,0,128.0,3.5251014582287223,2.4557130111721626,-1.862535475437064,31.20375424610397,3232.031,0.8983325424846361,0.023819495,0.0020488713039463584,0.15320385237172046
337,0,130.0,3.518519199837846,2.323665882820083,-1.8606833274060013,31.17263944933504,3209.5149999999994,0.8877787622525443,0.09096631,0.01022498605223107,0.3597535608875056
338,0,132.0,3.5190801794284594,2.488054079510012,-1.8383636766891704,30.96825922704022,3196.125,0.8764205017595725,0.012973128,0.0007190785347702334,0.11147123110865119
339,0,134.0,3.511416727290241,2.3306937114568003,-1.84369585881154,30.821704306343133,3172.562,0.8690856130635961,0.040047176,0.004725086665254963,0.3108393666608145
340,0,136.0,3.5108038681605738,2.389399831578687,-1.8362729789790888,30.7652197216374,3172.735,0.8656241342693628,0.021582881,0.0017934968138242275,0.2020530323631358
341,0,141.0,3.51432611790755,2.4864200723178747,-1.864690278795044,30.809988428281613,3238.109,0.90223247227783,0.0067481278,0.0018642630867600964,0.10413050710339337
342,0,143.0,3.5196664048265607,2.4673631110639858,-1.8572649157581864,31.03903359070028,3191.063,0.8843293042409497,0.024135297,0.0029920150511057635,0.14090486469809238
343,0,145.0,3.512403849382274,2.375173080957567,-1.8483454421357688,31.04176453157222,3165.828,0.8696826954654632,0.058225214,0.0040619529398352155,0.21915639834646877
