idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
165,1,8.0,3.53492504932652,1.922542180649595,-1.8875256535871228,32.554748499572646,3631.563,0.9945631358622364,0.9924696401712412,0.9995429132734297,0.9213935112052908
166,1,10.0,3.534536640068787,1.871159045064988,-1.8871559747738404,32.46787845303298,3629.172,0.9938650969142624,0.9922356448277833,0.9996215461493178,0.9236035920275996
167,1,12.0,3.5411626672196816,2.175686706590344,-1.8675154082122565,32.48624734055599,3652.281,0.9945258289766596,0.8937630974957438,0.9642103455751205,0.8026190286416871
168,1,14.0,3.541165612176161,2.111788715601944,-1.8673304059806155,32.55779966353037,3650.828,0.9941212397661984,0.9844611868023586,0.9949553764733841,0.8884273652328799
169,1,16.0,3.549458117635797,2.026250619894166,-1.9063154499484405,32.45374435641106,3572.453,0.9949533479268812,0.9919854365110649,0.9981604281946946,0.9032667544484139
170,1,18.0,3.5502805464079743,1.950589433290604,-1.916425930003817,32.373246444985035,3550.594,0.9887039039563996,0.9941934147530328,0.9996333407786914,0.9097013718448579
171,1,20.0,3.5481347674910286,1.868824706765806,-1.9165016044519976,32.30534276235138,3551.25,0.9888951165957832,0.9946638369176486,0.9998809391676385,0.9136243796659013
172,1,22.0,3.548427214895644,1.7896213776724978,-1.926771167846017,32.183319483399806,3530.25,0.988890811733162,0.9951225758646344,0.9998378422811713,0.9139556166219215
173,1,25.0,3.5560433603714667,1.910336108594535,-1.936979366983281,32.378853181816005,3491.016,0.9833952785490448,0.99592958345994,0.9999059547913125,0.9077457260588805
174,1,27.0,3.5604849642800684,1.9086884059809104,-1.947065774665518,32.2913249500013,3470.281,0.9830900290898824,0.9978416738464352,0.9999585854392679,0.9308756782611212
175,1,29.0,3.5562872542469752,1.7868782934275431,-1.946961601670498,32.14782797344657,3470.0,0.983055023016566,0.9980603423964928,0.9999235918562207,0.932514744202296
176,1,31.0,3.5647746218187324,2.1361343961784502,-1.946851050742258,32.01380948237792,3450.297,0.9832421151057928,0.9949862435750227,0.9990527772798019,0.9288010187695424
177,1,33.0,3.565438928797127,2.0133501283179167,-1.9574063719005568,31.88131010347136,3429.407,0.9829107051087616,0.9972919845332502,0.9996977933977392,0.9646310429275036
178,1,35.0,3.565961679108638,1.8575547668336485,-1.9680136940585704,31.854304304240515,3409.484,0.977137065868551,0.9976582179958591,0.999946963305163,0.9775608635942141
179,1,37.0,3.572496559005355,2.165755612420893,-1.9680499927642312,31.85655540457676,3390.422,0.9775114607455648,0.9953815033703023,0.999001946501396,0.9568300669019421
180,1,39.0,3.5699492020415136,2.0270686341513207,-1.9680218912213907,31.86718260708393,3390.281,0.9774340753850292,0.9965712022622384,0.9993144736951218,0.9699283622701963
181,1,42.0,3.5464338449590023,1.905311669649934,-1.90666567906068,32.35216872128999,3591.734,0.9945682350219244,0.9972529101184018,0.9998690201979181,0.9159214658414324
182,1,46.0,3.5531968089006387,1.7951975189442124,-1.926711860467765,32.60219299451182,3552.297,0.9949339657767368,0.997702836464884,0.9999286239671717,0.9142992865666747
183,1,50.0,3.5599340214678805,2.1058524852518143,-1.9260915660103672,32.19571819720114,3531.578,0.994734749488113,0.996620553488884,0.9995215846519111,0.8901588520531853
184,1,54.0,3.5595604968238,1.846021007590992,-1.9468340181835688,31.805988160181123,3492.907,0.9894009644991608,0.9986454822893436,0.9999420947749189,0.9385713347792626
185,1,58.0,3.552385161941813,1.7370300333706354,-1.9364196896718648,31.737001978644926,3511.594,0.9889729225111972,0.9976244200339032,0.9998848166988235,0.9200683885688583
186,1,62.0,3.5707670304281067,2.0506492642329937,-1.9675984733558023,31.51707667966367,3431.9370000000054,0.9892225301434724,0.9974675251349902,0.9998295531624518,0.9641444356491168
187,1,66.0,3.565722484743929,1.8254369744762284,-1.9680130544442065,31.442860781038384,3431.125,0.9833744254109716,0.997918759834555,0.9999795985095641,0.9776795865098635
188,1,70.0,3.571283506748709,2.134879000684994,-1.967557275755036,31.32326275303232,3412.406,0.9835972882674648,0.9947970468663211,0.9996052924894687,0.9533064802984397
189,1,74.0,3.56797162748914,1.970455493406623,-1.967618505240168,31.28571570579735,3410.688,0.9831379679174216,0.997071149650744,0.999769749087863,0.9732328123847643
190,1,78.0,3.5646314038791784,1.813269430976001,-1.9678214300979184,31.331850868998004,3410.718,0.9773076198804468,0.997463742872168,0.9999796112031605,0.9771730161706607
191,1,82.0,3.568983888921194,2.048365732409564,-1.967505635477996,31.32285733932258,3392.719,0.9778691507545128,0.9953443758509715,0.9994054636626233,0.9623977734396855
192,1,86.0,3.564620688944316,2.181560983985832,-1.9683447778186904,31.60843645212248,3470.672,0.9959892428071968,0.9950860042098181,0.9997767639926942,0.9589950357874234
193,1,90.0,3.569438814221784,2.1177799354077496,-1.978806775438716,31.782101501165204,3414.109,0.9850711777410832,0.9980595831844609,0.9997675846235536,0.9763322659333546
194,1,94.0,3.568742147335628,2.1637448793153697,-1.9785908218423576,31.51504198920288,3395.219,0.979393877243154,0.9969497561545234,0.9995843513448671,0.9685432043174903
195,1,98.0,3.5642424070467817,2.045656147205805,-1.9784335668087776,31.13866351339678,3386.0,0.9766786827220948,0.9973749338237279,0.9998319871939294,0.9652426377932231
196,1,102.0,3.5653038098527605,2.1356202266992863,-1.9781601679702336,31.068710515588776,3368.187,0.9713260895248976,0.996559078994015,0.999734805667017,0.9518622306361795
197,1,106.0,3.565432167703823,2.042987153745025,-1.978376589969064,31.618244836823447,3368.266,0.97150246264743,0.9978170546831051,0.9998253041630951,0.9765626990795135
198,1,110.0,3.5622303163451425,1.978616239411895,-1.9780771457931063,31.3315280636684,3358.719,0.9685994738677316,0.9973948529208835,0.9998503177277316,0.9595328899224599
199,1,114.0,3.564481026852489,2.15845357648832,-1.9780971417908424,31.132569191182142,3339.5,0.9630337032828774,0.9972172950119207,0.9996407882308083,0.9605723836024602
