dataset,model,H,method,eval,AUC_raw,AUC_cal,Brier_cal,AUC_cal_std,Brier_cal_std,seed
severson,random_forest,30,platt,train_nasa_with_soh,0.9980966646066168,0.9980966646066168,0.44206684040632,0.0079203489630713,0.1293433917179269,
severson,random_forest,50,iso,train_nasa_with_soh,0.9982053058958636,0.9394414397646847,0.2533449029363557,0.0581903824090952,0.1267951538687191,
severson,random_forest,50,platt,train_nasa_with_soh,0.9982053058958636,0.9982053058958636,0.3026783261896111,0.0072475589863818,0.0737228545916203,
severson,xgboost,10,iso,train_calce_with_soh,0.9779056190579593,0.6147350795109221,0.719439136236906,0.0295548468221907,0.0868915551434671,
severson,xgboost,10,platt,train_calce_with_soh,0.9779056190579593,0.947389729875608,0.7232370853424073,0.0385882498537485,0.0866281651645411,
severson,xgboost,20,iso,train_calce_with_soh,0.9572397692767104,0.6237399566155846,0.7102510996162892,0.0330019518521821,0.0883917385038642,
severson,xgboost,20,platt,train_calce_with_soh,0.9572397692767104,0.9733526547478686,0.7072871595621109,0.0552682602784314,0.0887675976038342,
severson,xgboost,30,iso,train_calce_with_soh,0.9689301881418888,0.6067553500275553,0.7042448490858078,0.0285528380005749,0.0892852732130976,
severson,xgboost,30,platt,train_calce_with_soh,0.9689301881418888,0.9753918303024988,0.7035038106143474,0.0364041779348256,0.0892910014020198,
severson,xgboost,50,iso,train_calce_with_soh,0.9720893053199632,0.5895977970214803,0.7083204574882984,0.0249841571977631,0.08933810446337,
severson,xgboost,50,platt,train_calce_with_soh,0.9720893053199632,0.9609289207198224,0.7099097207188606,0.0609400543101079,0.0886638115291651,
severson,lightgbm,10,iso,train_calce_with_soh,0.8683607523127943,0.6310980292572014,0.699201552654328,0.0339666599873863,0.089329548816842,
severson,lightgbm,10,platt,train_calce_with_soh,0.8683607523127943,0.8683607523127943,0.7022841032631261,0.069259121493528,0.0888421219229546,
severson,lightgbm,20,iso,train_calce_with_soh,0.9522868218483904,0.6166051481289594,0.705132303146714,0.030768730497465,0.0894541580261984,
severson,lightgbm,20,platt,train_calce_with_soh,0.9522868218483904,0.9522868218483904,0.7090473334132804,0.0365090922168316,0.0889710968708001,
severson,lightgbm,30,iso,train_calce_with_soh,0.9664911643290764,0.5986255894539578,0.71831293643527,0.026505213139287,0.0876691117788576,
severson,lightgbm,30,platt,train_calce_with_soh,0.9664911643290764,0.9664911643290764,0.718892342328966,0.0326503326597796,0.0875949707910353,
severson,lightgbm,50,iso,train_calce_with_soh,0.6571044395198797,0.5867790966012215,0.7122769884156526,0.0238634619590767,0.0885645246850364,
severson,lightgbm,50,platt,train_calce_with_soh,0.6571044395198797,0.6571044395198797,0.7156054169232291,0.148968132421124,0.0880778203403494,
severson,random_forest,10,iso,train_calce_with_soh,0.9988334970218988,0.6293877455305644,0.695583324201866,0.0334918560447673,0.0901450320642562,
severson,random_forest,10,platt,train_calce_with_soh,0.9988334970218988,0.9988334970218988,0.6374973893751477,0.0024014712750014,0.0978537341761832,
severson,random_forest,20,iso,train_calce_with_soh,0.9956935515747958,0.6642121062086737,0.662922894982076,0.0460101261107009,0.0965797487516497,
severson,random_forest,20,platt,train_calce_with_soh,0.9956935515747958,0.9956935515747958,0.6404411576117125,0.0219254495853184,0.0995009428005698,
severson,random_forest,30,iso,train_calce_with_soh,0.9626795224759718,0.6575811556487041,0.6831448811982094,0.0449939413197363,0.0926145720368046,
severson,random_forest,30,platt,train_calce_with_soh,0.9626795224759718,0.9626795224759718,0.6626980963512658,0.0293584511359981,0.0956420313907703,
severson,random_forest,50,iso,train_calce_with_soh,0.984102036186438,0.7627626042303974,0.6149365033098342,0.0735787095692296,0.1030216410744206,
severson,random_forest,50,platt,train_calce_with_soh,0.984102036186438,0.984102036186438,0.6032135339809772,0.0158769696129906,0.1059642499675282,
severson,xgboost,10,iso,train_nasa+calce_with_soh,0.994395082842534,0.6281709017169372,0.7238180562853813,0.0481204292813821,0.0983529910376043,
severson,xgboost,10,platt,train_nasa+calce_with_soh,0.994395082842534,0.9940491950624604,0.7160507023334504,0.0174533229740257,0.098252792877658,
severson,xgboost,20,iso,train_nasa+calce_with_soh,0.9949251280130774,0.629559567983363,0.6906685389578342,0.0494271503925744,0.1080309564000707,
severson,xgboost,20,platt,train_nasa+calce_with_soh,0.9949251280130774,0.99481706710233,0.6911670371890068,0.0161309750153247,0.1037852379000875,
severson,xgboost,30,iso,train_nasa+calce_with_soh,0.9954292033873952,0.7897993260614017,0.585174610465765,0.0768631415760918,0.1134822512774296,
severson,xgboost,30,platt,train_nasa+calce_with_soh,0.9954292033873952,0.9953843855570156,0.588265935331583,0.0150247127671694,0.1141030218610207,
severson,xgboost,50,iso,train_nasa+calce_with_soh,0.9949465337947332,0.760042074310389,0.6815283209085464,0.0812485303490262,0.0963515934640825,
severson,xgboost,50,platt,train_nasa+calce_with_soh,0.9949465337947332,0.9946971932371726,0.6874860502779484,0.0105818056336683,0.0959268166428415,
severson,lightgbm,10,iso,train_nasa+calce_with_soh,0.9884621568980304,0.7898717425337658,0.4896362151494415,0.0747311976519163,0.1350569750952695,
severson,lightgbm,10,platt,train_nasa+calce_with_soh,0.9884621568980304,0.9884621568980304,0.5188990381882707,0.0200703160677545,0.1269225225762885,
severson,lightgbm,20,iso,train_nasa+calce_with_soh,0.9925622092272612,0.5804143166471692,0.7705881810409633,0.022700017231163,0.0837438061482791,
severson,lightgbm,20,platt,train_nasa+calce_with_soh,0.9925622092272612,0.9925622092272612,0.78317772591646,0.0260291835148776,0.0838104177504034,
severson,lightgbm,30,iso,train_nasa+calce_with_soh,0.984906935196872,0.6083696348438282,0.7005177818558794,0.031718513166967,0.0923872226361985,
severson,lightgbm,30,platt,train_nasa+calce_with_soh,0.984906935196872,0.984906935196872,0.6973243927898494,0.0604239076744824,0.0926239679469395,
severson,lightgbm,50,iso,train_nasa+calce_with_soh,0.9878135379016576,0.5900716796878296,0.7048836820853772,0.0258816020302144,0.0900643471404274,
severson,lightgbm,50,platt,train_nasa+calce_with_soh,0.9878135379016576,0.9878135379016576,0.7035551142510182,0.0252151641923156,0.0901132737563367,
severson,random_forest,10,iso,train_nasa+calce_with_soh,0.9988514860350948,0.9001807611318755,0.4458064544978043,0.0496027605803503,0.1227636716260885,
severson,random_forest,10,platt,train_nasa+calce_with_soh,0.9988514860350948,0.9988514860350948,0.4370896450379389,0.0038610930688463,0.1196004414538496,
severson,random_forest,20,iso,train_nasa+calce_with_soh,0.9960020204185196,0.9522157396076696,0.4404605947064978,0.0230449958131874,0.1014074879523618,
severson,random_forest,20,platt,train_nasa+calce_with_soh,0.9960020204185196,0.9960020204185196,0.4759760434991717,0.021111892749116,0.1102040785551224,
severson,random_forest,30,iso,train_nasa+calce_with_soh,0.9997696917534586,0.9909899813386434,0.3453100987731171,0.0086279647204362,0.1281630842159176,
severson,random_forest,30,platt,train_nasa+calce_with_soh,0.9997696917534586,0.9997690604403274,0.3264076614816527,0.0007010796334132,0.1263861020458081,
severson,random_forest,50,iso,train_nasa+calce_with_soh,0.9983785110482472,0.9864983895402482,0.2321233648077997,0.0223373984345918,0.0602813282107913,
severson,random_forest,50,platt,train_nasa+calce_with_soh,0.9983785110482472,0.9983785110482472,0.2505597935844625,0.0078019614164428,0.1017083259196057,
severson,xgboost,10,iso,train_nasa_no_soh,0.6665580822705067,0.5242402177024374,0.897565896064043,0.036756640235418,0.086359935923729,
severson,xgboost,10,platt,train_nasa_no_soh,0.6665580822705067,0.6664595081574233,0.8975149191915989,0.1831582861778747,0.0846297327970599,
severson,xgboost,20,iso,train_nasa_no_soh,0.6764388469934122,0.5158126462471178,0.883643688261509,0.0132720798672102,0.0831924693248226,
severson,xgboost,20,platt,train_nasa_no_soh,0.6764388469934122,0.6764136726395293,0.8890003472566604,0.1812523092927059,0.0824342498525352,
severson,xgboost,30,iso,train_nasa_no_soh,0.7028543956084106,0.5439739339125268,0.8208919152617454,0.0345815227031422,0.0966952968823388,
severson,xgboost,30,platt,train_nasa_no_soh,0.7028543956084106,0.7028543956084106,0.7865549601614475,0.1740009761389334,0.102996735295585,
severson,xgboost,50,iso,train_nasa_no_soh,0.7847600444172842,0.63040034309398,0.3148513041436672,0.1327816058107995,0.2195683297241183,
severson,xgboost,50,platt,train_nasa_no_soh,0.7847600444172842,0.7847600444172842,0.4898645147681236,0.1682732078429892,0.1739639805873447,
severson,lightgbm,10,iso,train_nasa_no_soh,0.8169848199732881,0.522004709136948,0.9090354406108164,0.0108958378248136,0.0818680814203416,
severson,lightgbm,10,platt,train_nasa_no_soh,0.8169848199732881,0.8169848199732881,0.9124802126404524,0.1382634301687488,0.0819471007154524,
severson,lightgbm,20,iso,train_nasa_no_soh,0.5348778334805369,0.4910503349371177,0.9103303007766624,0.0390431138671411,0.0811056650860543,
severson,lightgbm,20,platt,train_nasa_no_soh,0.5348778334805369,0.5348778334805369,0.9106037617769835,0.1810773111805903,0.0809800777872507,
severson,lightgbm,30,iso,train_nasa_no_soh,0.6478085673368419,0.5745122528562076,0.8666765797634269,0.021412803736782,0.0798742617652664,
severson,lightgbm,30,platt,train_nasa_no_soh,0.6478085673368419,0.6478085673368419,0.8880592391489689,0.1246506050880262,0.0799367022389483,
severson,lightgbm,50,iso,train_nasa_no_soh,0.8141714244378868,0.8149781047226206,0.5031274759054412,0.0881482800202873,0.1327292545718174,
severson,lightgbm,50,platt,train_nasa_no_soh,0.8141714244378868,0.8141714244378868,0.5381250153510098,0.0871850896250011,0.1272746210134679,
severson,random_forest,10,iso,train_nasa_no_soh,0.8383489835568199,0.5754183769322221,0.8820112389626391,0.0366586779313293,0.0862960292590637,
severson,random_forest,10,platt,train_nasa_no_soh,0.8383489835568199,0.8383489835568199,0.8691853230445006,0.1308164223216528,0.0840634025467052,
severson,random_forest,20,iso,train_nasa_no_soh,0.836166352094251,0.5002860077854672,0.9107378312073284,0.0012522960361773,0.0812762459821794,
severson,random_forest,20,platt,train_nasa_no_soh,0.836166352094251,0.8361803970380712,0.9070225020566604,0.1737685462326081,0.081702102042945,
severson,random_forest,30,iso,train_nasa_no_soh,0.8581481603296824,0.6188507556416839,0.8270945496868615,0.1026902588597424,0.1036075805069522,
severson,random_forest,30,platt,train_nasa_no_soh,0.8581481603296824,0.8581481603296824,0.8109175010537376,0.1360826201479897,0.0945607252442682,
severson,random_forest,50,iso,train_nasa_no_soh,0.8478756346535263,0.8337921666798291,0.4545423232858027,0.0869958488389494,0.1842053201331043,
severson,random_forest,50,platt,train_nasa_no_soh,0.8478756346535263,0.8478756346535263,0.507625860683818,0.1272994832752433,0.1051917293147794,
severson,xgboost,10,iso,train_calce_no_soh,0.8146063152590142,0.6071844859557525,0.7362111881375313,0.0279098348599853,0.0856164831994435,
severson,xgboost,10,platt,train_calce_no_soh,0.8146063152590142,0.799719581098493,0.7345867812633514,0.0780441678492183,0.0857616013663597,
severson,xgboost,20,iso,train_calce_no_soh,0.8062152585647459,0.6135632746995083,0.720974113047123,0.0299660679627485,0.0872757146826842,
severson,xgboost,20,platt,train_calce_no_soh,0.8062152585647459,0.7970896382763926,0.7163034535944461,0.078393374223976,0.087763623992773,
severson,xgboost,30,iso,train_calce_no_soh,0.8088649932836066,0.6067553500275553,0.7050344780087471,0.0285528380005749,0.0891893257837641,
severson,xgboost,30,platt,train_calce_no_soh,0.8088649932836066,0.7933180976485259,0.7068842284381389,0.0784510014967253,0.0889240881606827,
severson,xgboost,50,iso,train_calce_no_soh,0.7961336671516686,0.5900333127237674,0.7097456932067872,0.0247583417825421,0.0886054661122873,
severson,xgboost,50,platt,train_calce_no_soh,0.7961336671516686,0.7852862800765159,0.7105942711234092,0.0784511311904649,0.0884631328711828,
severson,lightgbm,10,iso,train_calce_no_soh,0.763376712621824,0.6042071391236482,0.735842347769525,0.0271345616694302,0.085654611155732,
severson,lightgbm,10,platt,train_calce_no_soh,0.763376712621824,0.763376712621824,0.735562615682616,0.1302966231706065,0.0856405857923441,
severson,lightgbm,20,iso,train_calce_no_soh,0.8297920576671768,0.606465570030789,0.7257395515021321,0.0280931887150767,0.0867384515127216,
severson,lightgbm,20,platt,train_calce_no_soh,0.8297920576671768,0.8297920576671768,0.7328513128534011,0.0412110895080973,0.0859315118145777,
severson,lightgbm,30,iso,train_calce_no_soh,0.8275773053995998,0.5984636723555121,0.7343215092749776,0.0263351418451904,0.0858128921010364,
severson,lightgbm,30,platt,train_calce_no_soh,0.8275773053995998,0.8275773053995998,0.728635465180723,0.0409747681238782,0.0863855857939633,
severson,lightgbm,50,iso,train_calce_no_soh,0.78203206395397,0.5867790966012215,0.708180838824623,0.0238634619590767,0.088797720278548,
severson,lightgbm,50,platt,train_calce_no_soh,0.78203206395397,0.78203206395397,0.7078312940624999,0.0775562513669995,0.0888193464153227,
severson,random_forest,10,iso,train_calce_no_soh,0.840499429765103,0.621078771172239,0.7283961997267531,0.0315277764159094,0.086446106301127,
severson,random_forest,10,platt,train_calce_no_soh,0.840499429765103,0.840499429765103,0.7221056537704851,0.0418269719607711,0.0871207039151984,
severson,random_forest,20,iso,train_calce_no_soh,0.8703695364259534,0.6216749371780448,0.7049636585826701,0.0321065013886591,0.0891982158083721,
severson,random_forest,20,platt,train_calce_no_soh,0.8703695364259534,0.8703695364259534,0.696823028080116,0.0485493909808738,0.090218962707849,
severson,random_forest,30,iso,train_calce_no_soh,0.8478139172870627,0.6067553500275553,0.7051999572369091,0.0285528380005749,0.0891685622879051,
severson,random_forest,30,platt,train_calce_no_soh,0.8478139172870627,0.8478139172870627,0.6950313035213428,0.0505393227595888,0.0904389011189485,
severson,random_forest,50,iso,train_calce_no_soh,0.7896252349065769,0.6106433481665574,0.6902353201465632,0.0304259139978229,0.0911189576586394,
severson,random_forest,50,platt,train_calce_no_soh,0.7896252349065769,0.7896252349065769,0.6865334326214817,0.0796443042884187,0.0916043845519768,
severson,xgboost,10,iso,train_nasa+calce_no_soh,0.8557852777058244,0.6214791569991077,0.7762500584125519,0.0330952718302509,0.0854361735038581,
severson,xgboost,10,platt,train_nasa+calce_no_soh,0.8557852777058244,0.8556830301894667,0.776968565583229,0.114385665960334,0.0883099703989701,
severson,xgboost,20,iso,train_nasa+calce_no_soh,0.8603658864191853,0.7246687563734595,0.7005183070898056,0.0961606142586426,0.0904050099776875,
severson,xgboost,20,platt,train_nasa+calce_no_soh,0.8603658864191853,0.8603477450334175,0.7041494622826576,0.1368045932192272,0.089959337222736,
severson,xgboost,30,iso,train_nasa+calce_no_soh,0.8478462176828525,0.6623422342797485,0.6910684987902641,0.051223368151588,0.094438444815124,
severson,xgboost,30,platt,train_nasa+calce_no_soh,0.8478462176828525,0.847828888106886,0.692210254073143,0.1316721779172006,0.0943536447560932,
severson,xgboost,50,iso,train_nasa+calce_no_soh,0.8466122069251844,0.6020624095355785,0.6984059736132622,0.0384326606908964,0.0950158930930072,
severson,xgboost,50,platt,train_nasa+calce_no_soh,0.8466122069251844,0.846438879131439,0.6985311433672905,0.135738213537976,0.0945992534483225,
severson,lightgbm,10,iso,train_nasa+calce_no_soh,0.8443833595247441,0.6210575126688376,0.7495035140878054,0.0315397438129618,0.0858290699893292,
severson,lightgbm,10,platt,train_nasa+calce_no_soh,0.8443833595247441,0.8443833595247441,0.733372098672397,0.1259430743210288,0.0864833062699474,
severson,lightgbm,20,iso,train_nasa+calce_no_soh,0.8084805329024001,0.5945001466416835,0.7416225554284434,0.025560964295851,0.0855573240654967,
severson,lightgbm,20,platt,train_nasa+calce_no_soh,0.8084805329024001,0.8084805329024001,0.7425377100912657,0.165007376044228,0.0856999337590271,
severson,lightgbm,30,iso,train_nasa+calce_no_soh,0.8475310269434744,0.60571889031855,0.7045312988426902,0.0282756259811518,0.0892505767395212,
severson,lightgbm,30,platt,train_nasa+calce_no_soh,0.8475310269434744,0.8475310269434744,0.7041913075587832,0.150033391297915,0.0892735104121301,
severson,lightgbm,50,iso,train_nasa+calce_no_soh,0.810915590840553,0.588948574016252,0.7074902250170105,0.0244600485080537,0.0889235627675382,
severson,lightgbm,50,platt,train_nasa+calce_no_soh,0.810915590840553,0.810915590840553,0.7068844366657021,0.1938834826326664,0.0890301893663105,
severson,random_forest,10,iso,train_nasa+calce_no_soh,0.8580084453492745,0.8377019355767257,0.5359594648987387,0.1173342561876397,0.1303424270932323,
severson,random_forest,10,platt,train_nasa+calce_no_soh,0.8580084453492745,0.8580022610573759,0.6054823407204459,0.1244371433383999,0.1090174192031082,
severson,random_forest,20,iso,train_nasa+calce_no_soh,0.8759678584220356,0.8359578476307508,0.5852423577941727,0.0903806313397781,0.1107528615203119,
severson,random_forest,20,platt,train_nasa+calce_no_soh,0.8759678584220356,0.8759678584220356,0.5681819485023344,0.1131178313269178,0.116330989844874,
severson,random_forest,30,iso,train_nasa+calce_no_soh,0.8781818189887091,0.8435290325659917,0.478140852377069,0.1202043046236184,0.12726091358444,
severson,random_forest,30,platt,train_nasa+calce_no_soh,0.8781818189887091,0.8781818189887091,0.5144553708826785,0.1192279267500103,0.1166434448310762,
severson,random_forest,50,iso,train_nasa+calce_no_soh,0.877063575094264,0.8361409802320885,0.4428292026224446,0.0851782486659173,0.1357486753975693,
severson,random_forest,50,platt,train_nasa+calce_no_soh,0.877063575094264,0.877063575094264,0.4450068424449478,0.116951402598863,0.1155647176550852,
nasa,gru,10,iso,within,0.932968203076849,0.8868368032984776,0.16463532550260424,,,0.0
nasa,gru,10,platt,within,0.932968203076849,0.9302191964889582,0.16456031547859312,,,0.0
nasa,gru,20,iso,within,0.8753362675181566,0.8474835685750239,0.19393469022761564,,,0.0
nasa,gru,20,platt,within,0.8753362675181566,0.8836070123925295,0.19364013166341465,,,0.0
nasa,gru,30,iso,within,0.8783063822234496,0.8254690108413449,0.20323764644563197,,,0.0
nasa,gru,30,platt,within,0.8783063822234496,0.8757127286759238,0.20408029444515705,,,0.0
nasa,gru,50,iso,within,0.8677955141013737,0.8448339552392158,0.19756642456632106,,,0.0
nasa,gru,50,platt,within,0.8677955141013737,0.8677881827230746,0.2021266047959216,,,0.0
calce,gru,10,iso,within,0.9576020784029828,0.880134265438557,0.1381023656576872,,,0.0
calce,gru,10,platt,within,0.9576020784029828,0.9438362204264956,0.1344855360686779,,,0.0
calce,gru,20,iso,within,0.9893221758053542,0.7552661594364776,0.13053522314876317,,,0.0
calce,gru,20,platt,within,0.9893221758053542,0.7786440957031783,0.1267361480742693,,,0.0
calce,gru,30,iso,within,0.9883164341972074,0.7319875008618899,0.12936204820871353,,,0.0
calce,gru,30,platt,within,0.9883164341972074,0.7681480029503407,0.11823389064520598,,,0.0
calce,gru,50,iso,within,0.973078186400711,0.7377899010495159,0.12112889662384987,,,0.0
calce,gru,50,platt,within,0.973078186400711,0.8853197541787111,0.1148759365081787,,,0.0
oxford,gru,10,iso,train_nasa_with_soh,0.05906926406926407,0.5127687590187591,0.7442427396774292,0.0015695377180920008,0.15572873712474405,0.0
oxford,gru,10,platt,train_nasa_with_soh,0.05906926406926407,0.05906926406926407,0.7302574992179871,0.06776037070085744,0.15204909520923707,0.0
oxford,gru,20,iso,train_nasa_with_soh,0.47512056656793505,0.48976911976911985,0.5734787344932556,0.24230987359289247,0.10704343240114907,0.0
oxford,gru,20,platt,train_nasa_with_soh,0.47512056656793505,0.47512056656793505,0.5651796102523804,0.26872926940263064,0.11675104267225149,0.0
oxford,gru,30,iso,train_nasa_with_soh,1.0,0.8398160173160173,0.5038565874099732,0.043180196130934385,0.09511529821445121,0.0
oxford,gru,30,platt,train_nasa_with_soh,1.0,1.0,0.6289548277854919,0.0,0.12740235411125533,0.0
oxford,gru,50,iso,train_nasa_with_soh,0.7445068352699932,0.5,0.21334997415542603,0.0,0.1407016363515769,0.0
oxford,gru,50,platt,train_nasa_with_soh,0.7445068352699932,0.7445068352699932,0.2160076480358839,0.14066809943689135,0.14347639836216172,0.0
oxford,gru,10,iso,train_calce_with_soh,0.6992099187362345,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,10,platt,train_calce_with_soh,0.6992099187362345,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,iso,train_calce_with_soh,1.0,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,platt,train_calce_with_soh,1.0,0.5,0.7621247887611389,0.0,0.15946180732515278,0.0
oxford,gru,30,iso,train_calce_with_soh,1.0,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,30,platt,train_calce_with_soh,1.0,0.8705194805194806,0.7619161367416382,0.16385902702854604,0.15941814907727703,0.0
oxford,gru,50,iso,train_calce_with_soh,0.9270633971291865,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,50,platt,train_calce_with_soh,0.9270633971291865,0.93760101010101,0.7614887475967407,0.07096347809215975,0.159328649460127,0.0
oxford,gru,10,iso,train_nasa+calce_with_soh,0.3163650603782183,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,10,platt,train_nasa+calce_with_soh,0.3163650603782183,0.551075036075036,0.7601951599121094,0.006278150872368209,0.15905772659763562,0.0
oxford,gru,20,iso,train_nasa+calce_with_soh,0.41758403584719384,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,platt,train_nasa+calce_with_soh,0.41758403584719384,0.5148520923520923,0.762092399597168,0.00316609774947644,0.1594550817554298,0.0
oxford,gru,30,iso,train_nasa+calce_with_soh,0.3196385661122503,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,30,platt,train_nasa+calce_with_soh,0.3196385661122503,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,50,iso,train_nasa+calce_with_soh,0.713361281992861,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,50,platt,train_nasa+calce_with_soh,0.713361281992861,0.5922384559884561,0.7610775589942932,0.014630114684439954,0.15924270769700513,0.0
oxford,gru,10,iso,train_nasa_no_soh,0.39721933621933625,0.35418888129414444,0.6774397850036621,0.07601385743167786,0.14345319905021783,0.0
oxford,gru,10,platt,train_nasa_no_soh,0.39721933621933625,0.39721933621933625,0.6509868741035462,0.10392800752748263,0.135579344276203,0.0
oxford,gru,20,iso,train_nasa_no_soh,0.3088095238095238,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,platt,train_nasa_no_soh,0.3088095238095238,0.3088095238095238,0.7096620678901673,0.31436110206946893,0.1481916420258674,0.0
oxford,gru,30,iso,train_nasa_no_soh,0.35789838231943494,0.38956652996126684,0.5882855772972106,0.1368920446547412,0.12309127954597937,0.0
oxford,gru,30,platt,train_nasa_no_soh,0.35789838231943494,0.35789838231943494,0.6301198720932006,0.23718166766855106,0.13291985389430663,0.0
oxford,gru,50,iso,train_nasa_no_soh,0.7679693552061974,0.5,0.5090120792388916,0.0,0.09897628990071985,0.0
oxford,gru,50,platt,train_nasa_no_soh,0.7679693552061974,0.7597456709956709,0.6858347415924072,0.018712308993321686,0.14305657242809677,0.0
oxford,gru,10,iso,train_calce_no_soh,0.005555555555555558,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,10,platt,train_calce_no_soh,0.005555555555555558,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,iso,train_calce_no_soh,0.030119047619047636,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,platt,train_calce_no_soh,0.030119047619047636,0.030681096681096687,0.7618903398513794,0.0414738139464336,0.15941276652692074,0.0
oxford,gru,30,iso,train_calce_no_soh,0.0019047619047619052,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,30,platt,train_calce_no_soh,0.0019047619047619052,0.5,0.7621247887611389,0.0,0.15946180732515278,0.0
oxford,gru,50,iso,train_calce_no_soh,0.18342667274246222,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,50,platt,train_calce_no_soh,0.18342667274246222,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,10,iso,train_nasa+calce_no_soh,0.5675127022100706,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,10,platt,train_nasa+calce_no_soh,0.5675127022100706,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,iso,train_nasa+calce_no_soh,0.048313492063492065,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,20,platt,train_nasa+calce_no_soh,0.048313492063492065,0.11508714969241285,0.7619658589363099,0.06545254653939406,0.1594285200533046,0.0
oxford,gru,30,iso,train_nasa+calce_no_soh,0.005555555555555558,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,30,platt,train_nasa+calce_no_soh,0.005555555555555558,0.008442982456140355,0.7619918584823608,0.016613199093437437,0.15943424334513198,0.0
oxford,gru,50,iso,train_nasa+calce_no_soh,0.0,0.5,0.7621249437332154,0.0,0.15946185073098698,0.0
oxford,gru,50,platt,train_nasa+calce_no_soh,0.0,0.5,0.7621240854263306,0.0,0.15946169454808296,0.0
severson,gru,10,iso,train_nasa_with_soh,0.5584712972849313,0.4985176949357112,0.019397721557780075,0.05995619606067159,0.04092443895823534,0.0
severson,gru,10,platt,train_nasa_with_soh,0.5584712972849313,0.5584534322772053,0.019445376460175925,0.26545516214894965,0.04160216489890687,0.0
severson,gru,20,iso,train_nasa_with_soh,0.5782988847753443,0.4964004941432532,0.0213587733100541,0.022130257825833683,0.043827222558958344,0.0
severson,gru,20,platt,train_nasa_with_soh,0.5782988847753443,0.5783054166154774,0.021135677937028897,0.295129835822391,0.044693319841937085,0.0
severson,gru,30,iso,train_nasa_with_soh,0.5598289145757044,0.5,0.02545827030994684,0.0,0.053719798172291104,0.0
severson,gru,30,platt,train_nasa_with_soh,0.5598289145757044,0.5598288334909928,0.02532462482490668,0.2674701316518313,0.053134061140230365,0.0
severson,gru,50,iso,train_nasa_with_soh,0.5968763676499362,0.5010330566815526,0.03400488018236992,0.07180648357661093,0.06618680152296054,0.0
severson,gru,50,platt,train_nasa_with_soh,0.5968763676499362,0.5968726234895848,0.03367874384676847,0.2924742544588999,0.06631309190412996,0.0
severson,gru,10,iso,train_calce_with_soh,0.5066232128991514,0.5,0.9833031296730042,0.0,0.04044011098686048,0.0
severson,gru,10,platt,train_calce_with_soh,0.5066232128991514,0.5,0.9833031296730042,0.0,0.04044011098686048,0.0
severson,gru,20,iso,train_calce_with_soh,0.5751227192691184,0.5,0.9788688150703484,0.0,0.04679798352868338,0.0
severson,gru,20,platt,train_calce_with_soh,0.5751227192691184,0.5,0.978868731792937,0.0,0.046797983920680256,0.0
severson,gru,30,iso,train_calce_with_soh,0.43561184711665796,0.5,0.9745417681146176,0.0,0.05371981999742932,0.0
severson,gru,30,platt,train_calce_with_soh,0.43561184711665796,0.43880519787530137,0.9742746348922134,0.25918593990661687,0.05370525093235979,0.0
severson,gru,50,iso,train_calce_with_soh,0.40577472714048046,0.5,0.9658862893463026,0.0,0.06789104418802186,0.0
severson,gru,50,platt,train_calce_with_soh,0.40577472714048046,0.4733151723710915,0.965079146919521,0.16163798789395467,0.06783434682510357,0.0
severson,gru,10,iso,train_nasa+calce_with_soh,0.4948512751081111,0.501452967446772,0.8455761058110718,0.0472574915559513,0.03593019868234435,0.0
severson,gru,10,platt,train_nasa+calce_with_soh,0.4948512751081111,0.4948532249587228,0.9560561569024485,0.3305703720339805,0.039912153741859156,0.0
severson,gru,20,iso,train_nasa+calce_with_soh,0.47998746437628115,0.4906646642914982,0.06524246128976546,0.10541720239074463,0.07819748109402504,0.0
severson,gru,20,platt,train_nasa+calce_with_soh,0.47998746437628115,0.4799873124673416,0.070291141325489,0.2376081942195097,0.08062263933287918,0.0
