cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0018,0,0.20593819901869145
1. BatteryAgingARC-FY08Q4_B0018,0,0.25699415767556577
1. BatteryAgingARC-FY08Q4_B0018,0,0.07879909288274062
1. BatteryAgingARC-FY08Q4_B0018,0,0.16016241681483806
1. BatteryAgingARC-FY08Q4_B0018,0,0.23520202342326807
1. BatteryAgingARC-FY08Q4_B0018,0,0.23723787682866965
1. BatteryAgingARC-FY08Q4_B0018,0,0.26365211381824794
1. BatteryAgingARC-FY08Q4_B0018,0,0.19214622894628497
1. BatteryAgingARC-FY08Q4_B0018,0,0.1205429061613646
1. BatteryAgingARC-FY08Q4_B0018,0,0.15860407685892888
1. BatteryAgingARC-FY08Q4_B0018,0,0.3876222007650761
1. BatteryAgingARC-FY08Q4_B0018,0,0.4848832470688995
1. BatteryAgingARC-FY08Q4_B0018,0,0.39057851049261166
1. BatteryAgingARC-FY08Q4_B0018,0,0.22077575878982747
1. BatteryAgingARC-FY08Q4_B0018,0,0.4297559213857115
1. BatteryAgingARC-FY08Q4_B0018,0,0.6476630075766491
1. BatteryAgingARC-FY08Q4_B0018,0,0.4110045725226636
1. BatteryAgingARC-FY08Q4_B0018,0,0.7058005356561435
1. BatteryAgingARC-FY08Q4_B0018,0,0.529938299205521
1. BatteryAgingARC-FY08Q4_B0018,0,0.4485200545145195
1. BatteryAgingARC-FY08Q4_B0018,0,0.38901926103211637
1. BatteryAgingARC-FY08Q4_B0018,0,0.6771924979398866
1. BatteryAgingARC-FY08Q4_B0018,0,0.3266127093976186
1. BatteryAgingARC-FY08Q4_B0018,0,0.44228181285073204
1. BatteryAgingARC-FY08Q4_B0018,0,0.7686664319048124
1. BatteryAgingARC-FY08Q4_B0018,0,0.4660451690749863
1. BatteryAgingARC-FY08Q4_B0018,0,0.4857137005334521
1. BatteryAgingARC-FY08Q4_B0018,0,0.6789204135485312
1. BatteryAgingARC-FY08Q4_B0018,0,0.7050020007142108
1. BatteryAgingARC-FY08Q4_B0018,0,0.7346802097112235
1. BatteryAgingARC-FY08Q4_B0018,0,0.8112429344633575
1. BatteryAgingARC-FY08Q4_B0018,0,0.9375068765113036
1. BatteryAgingARC-FY08Q4_B0018,0,0.6912650001191356
1. BatteryAgingARC-FY08Q4_B0018,0,0.9377493684599828
1. BatteryAgingARC-FY08Q4_B0018,0,0.9542413551918951
1. BatteryAgingARC-FY08Q4_B0018,0,0.8680016521498032
1. BatteryAgingARC-FY08Q4_B0018,0,0.5826464811872716
1. BatteryAgingARC-FY08Q4_B0018,0,0.8904994848494693
1. BatteryAgingARC-FY08Q4_B0018,0,0.9294116908693618
1. BatteryAgingARC-FY08Q4_B0018,0,0.7877957090887973
1. BatteryAgingARC-FY08Q4_B0018,0,0.8959848612592828
1. BatteryAgingARC-FY08Q4_B0018,0,0.596471822038136
1. BatteryAgingARC-FY08Q4_B0018,0,0.562707614048832
1. BatteryAgingARC-FY08Q4_B0018,0,0.5519911895768549
1. BatteryAgingARC-FY08Q4_B0018,0,0.7154483184629955
1. BatteryAgingARC-FY08Q4_B0018,0,0.743114495105075
1. BatteryAgingARC-FY08Q4_B0018,0,0.5760557984045522
1. BatteryAgingARC-FY08Q4_B0018,0,0.9083086584765143
1. BatteryAgingARC-FY08Q4_B0018,0,0.6657195878088285
1. BatteryAgingARC-FY08Q4_B0018,0,0.9445733999278386
1. BatteryAgingARC-FY08Q4_B0018,0,0.9016804769212218
1. BatteryAgingARC-FY08Q4_B0018,0,0.3675321380711304
1. BatteryAgingARC-FY08Q4_B0018,0,0.6308286719165271
1. BatteryAgingARC-FY08Q4_B0018,0,0.899004805761887
1. BatteryAgingARC-FY08Q4_B0018,0,0.9322301790481091
1. BatteryAgingARC-FY08Q4_B0018,0,0.8249739670727314
1. BatteryAgingARC-FY08Q4_B0018,0,0.8212021415529357
1. BatteryAgingARC-FY08Q4_B0018,0,0.9531934486138474
1. BatteryAgingARC-FY08Q4_B0018,0,0.8778359470253583
1. BatteryAgingARC-FY08Q4_B0018,0,0.950528069916424
1. BatteryAgingARC-FY08Q4_B0018,0,0.9576831470446585
1. BatteryAgingARC-FY08Q4_B0018,0,0.9649834118432514
1. BatteryAgingARC-FY08Q4_B0018,1,0.9065837875446304
1. BatteryAgingARC-FY08Q4_B0018,1,0.9829410086155722
1. BatteryAgingARC-FY08Q4_B0018,1,0.985100423219817
1. BatteryAgingARC-FY08Q4_B0018,1,0.9907309978485107
1. BatteryAgingARC-FY08Q4_B0018,1,0.9539915642444114
1. BatteryAgingARC-FY08Q4_B0018,1,0.9201682233085564
1. BatteryAgingARC-FY08Q4_B0018,1,0.9881160329366989
1. BatteryAgingARC-FY08Q4_B0018,1,0.9749059149749747
1. BatteryAgingARC-FY08Q4_B0018,1,0.9728558387851232
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8902228791276
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9193271008360748
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9657557010731324
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8628845058787619
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9828875181406778
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9081106021266575
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9822185403054191
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9875450221830382
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8439983534616108
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9734923821588839
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9806008605448944
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9516931694981485
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9273322502564164
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.980994296406098
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9860844969818444
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9858078442194591
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9148852098574082
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9912977345588213
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9949819308115785
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9970844250768426
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9976333770138316
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.997135022051117
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9481156948856154
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9929927524107502
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9819471452296945
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9670315065189958
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9168053643214609
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9038376537925625
3. BatteryAgingARC_25-44_B0029,0,0.9448514080552792
3. BatteryAgingARC_25-44_B0029,0,0.78794896037494
3. BatteryAgingARC_25-44_B0029,0,0.8068217839994499
3. BatteryAgingARC_25-44_B0029,0,0.8876178817460166
3. BatteryAgingARC_25-44_B0029,0,0.8048096103052603
3. BatteryAgingARC_25-44_B0029,0,0.7366395393025714
3. BatteryAgingARC_25-44_B0029,1,0.7752441150607877
3. BatteryAgingARC_25-44_B0029,1,0.8795227934518108
3. BatteryAgingARC_25-44_B0029,1,0.8605114099229602
3. BatteryAgingARC_25-44_B0029,1,0.8401172891896259
3. BatteryAgingARC_25-44_B0029,1,0.9412912447112662
3. BatteryAgingARC_25-44_B0029,1,0.9650576989691446
3. BatteryAgingARC_25-44_B0029,1,0.9760050739640358
3. BatteryAgingARC_25-44_B0029,1,0.9601832843809619
3. BatteryAgingARC_25-44_B0029,1,0.9888675585911941
3. BatteryAgingARC_25-44_B0029,1,0.8406354299528713
3. BatteryAgingARC_25-44_B0029,1,0.840755186457409
3. BatteryAgingARC_25-44_B0029,1,0.9345167580688349
3. BatteryAgingARC_25-44_B0029,1,0.9379563931857324
3. BatteryAgingARC_25-44_B0029,1,0.9747914019931608
3. BatteryAgingARC_25-44_B0029,1,0.979156717939069
3. BatteryAgingARC_25-44_B0029,1,0.9089351483612378
3. BatteryAgingARC_25-44_B0029,1,0.9879199882104427
3. BatteryAgingARC_25-44_B0029,1,0.957414209551965
3. BatteryAgingARC_25-44_B0029,1,0.9833364133506607
3. BatteryAgingARC_25-44_B0029,1,0.9146082724473944
3. BatteryAgingARC_25-44_B0029,1,0.9746359893430964
3. BatteryAgingARC_25-44_B0029,1,0.9944522640559307
3. BatteryAgingARC_25-44_B0029,1,0.9715877523342179
3. BatteryAgingARC_25-44_B0029,1,0.9786939352937065
3. BatteryAgingARC_25-44_B0029,1,0.9920242903251116
3. BatteryAgingARC_25-44_B0029,1,0.9857896872736076
3. BatteryAgingARC_25-44_B0029,1,0.995455796353007
3. BatteryAgingARC_25-44_B0029,1,0.9953241985456572
3. BatteryAgingARC_25-44_B0029,1,0.9914818806853714
3. BatteryAgingARC_25-44_B0029,1,0.9951789933624771
3. BatteryAgingARC_25-44_B0029,1,0.9803774213739662
3. BatteryAgingARC_25-44_B0029,1,0.9964811599277519
3. BatteryAgingARC_25-44_B0029,1,0.9974570653479395
3. BatteryAgingARC_25-44_B0029,1,0.9984063807250029
3. BatteryAgingARC_25-44_B0042,0,0.5137695498594792
3. BatteryAgingARC_25-44_B0042,0,0.44607535007810445
3. BatteryAgingARC_25-44_B0042,0,0.6996487587355069
3. BatteryAgingARC_25-44_B0042,0,0.6456724530273733
3. BatteryAgingARC_25-44_B0042,0,0.5769569399492794
3. BatteryAgingARC_25-44_B0042,0,0.7512822085279925
3. BatteryAgingARC_25-44_B0042,0,0.8987972004140775
3. BatteryAgingARC_25-44_B0042,0,0.9025612314649111
3. BatteryAgingARC_25-44_B0042,0,0.809715330251713
3. BatteryAgingARC_25-44_B0042,0,0.9394657714090265
3. BatteryAgingARC_25-44_B0042,0,0.7618471812356106
3. BatteryAgingARC_25-44_B0042,0,0.9476269870517049
3. BatteryAgingARC_25-44_B0042,0,0.7674284533675986
3. BatteryAgingARC_25-44_B0042,0,0.8839262484180886
3. BatteryAgingARC_25-44_B0042,0,0.8888505957364367
3. BatteryAgingARC_25-44_B0042,0,0.9583488009593699
3. BatteryAgingARC_25-44_B0042,0,0.7903707627140384
3. BatteryAgingARC_25-44_B0042,0,0.9465823807287487
3. BatteryAgingARC_25-44_B0042,0,0.8735341910910264
3. BatteryAgingARC_25-44_B0042,0,0.8836682500175657
3. BatteryAgingARC_25-44_B0042,0,0.728510702955314
3. BatteryAgingARC_25-44_B0042,0,0.9442740795756508
3. BatteryAgingARC_25-44_B0042,0,0.9338274931537441
3. BatteryAgingARC_25-44_B0042,0,0.874655413579962
3. BatteryAgingARC_25-44_B0042,0,0.8751505409145645
3. BatteryAgingARC_25-44_B0042,0,0.9784249768590972
3. BatteryAgingARC_25-44_B0042,0,0.960657258119852
3. BatteryAgingARC_25-44_B0042,0,0.9749186568557202
3. BatteryAgingARC_25-44_B0042,0,0.8716793346202075
3. BatteryAgingARC_25-44_B0042,0,0.9850392482461875
3. BatteryAgingARC_25-44_B0042,0,0.9808801040840749
3. BatteryAgingARC_25-44_B0042,0,0.9682110787203647
3. BatteryAgingARC_25-44_B0042,0,0.9852626519288047
3. BatteryAgingARC_25-44_B0042,1,0.9460420003296708
3. BatteryAgingARC_25-44_B0042,1,0.9175306815023684
3. BatteryAgingARC_25-44_B0042,1,0.9875104065322035
3. BatteryAgingARC_25-44_B0042,1,0.9819370721736711
3. BatteryAgingARC_25-44_B0042,1,0.9919241794801291
3. BatteryAgingARC_25-44_B0042,1,0.9884003217180047
3. BatteryAgingARC_25-44_B0042,1,0.9764756715077553
3. BatteryAgingARC_25-44_B0042,1,0.9999999999999376
4. BatteryAgingARC_45_46_47_48_B0045,1,0.2435479079529204
4. BatteryAgingARC_45_46_47_48_B0045,1,0.9914653015003739
4. BatteryAgingARC_45_46_47_48_B0045,1,0.9986671542112672
4. BatteryAgingARC_45_46_47_48_B0045,1,0.9996421699204292
4. BatteryAgingARC_45_46_47_48_B0046,0,0.14753358654011134
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9585959351116422
4. BatteryAgingARC_45_46_47_48_B0046,0,0.959637980105136
4. BatteryAgingARC_45_46_47_48_B0046,0,0.976783860841888
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9800194208990485
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9837188958958674
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9757172590875995
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9811480607735216
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9870385181176851
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9909114877533327
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9933847078414964
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9960082974593599
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9860749148978112
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9842953467553012
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9935060097608339
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9917523100720006
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9966544044419036
4. BatteryAgingARC_45_46_47_48_B0046,1,0.997532522413523
1. BatteryAgingARC-FY08Q4_B0006,1,0.02355396650763448
1. BatteryAgingARC-FY08Q4_B0006,1,0.08870314007333822
1. BatteryAgingARC-FY08Q4_B0006,1,0.0460459720182299
1. BatteryAgingARC-FY08Q4_B0006,1,0.03198547520901175
1. BatteryAgingARC-FY08Q4_B0006,1,0.21125685096468086
1. BatteryAgingARC-FY08Q4_B0006,1,0.049370604846539885
1. BatteryAgingARC-FY08Q4_B0006,1,0.19892607242624094
1. BatteryAgingARC-FY08Q4_B0006,1,0.14642896195281527
1. BatteryAgingARC-FY08Q4_B0006,1,0.07951349654908263
1. BatteryAgingARC-FY08Q4_B0006,1,0.5293280495417448
1. BatteryAgingARC-FY08Q4_B0006,1,0.22233545959168394
1. BatteryAgingARC-FY08Q4_B0006,1,0.12347348896583783
1. BatteryAgingARC-FY08Q4_B0006,1,0.09041826903494628
1. BatteryAgingARC-FY08Q4_B0006,1,0.29446890649266017
1. BatteryAgingARC-FY08Q4_B0006,1,0.6759539673987897
1. BatteryAgingARC-FY08Q4_B0006,1,0.8194068339153264
1. BatteryAgingARC-FY08Q4_B0006,1,0.3125230806976954
1. BatteryAgingARC-FY08Q4_B0006,1,0.6265331209885677
1. BatteryAgingARC-FY08Q4_B0006,1,0.24722006843433306
1. BatteryAgingARC-FY08Q4_B0006,1,0.4436479002503626
1. BatteryAgingARC-FY08Q4_B0006,1,0.18941497205943902
1. BatteryAgingARC-FY08Q4_B0006,1,0.5078214482700552
1. BatteryAgingARC-FY08Q4_B0006,1,0.28357016319026684
1. BatteryAgingARC-FY08Q4_B0006,1,0.14991916809094852
1. BatteryAgingARC-FY08Q4_B0006,1,0.10198474253976748
1. BatteryAgingARC-FY08Q4_B0006,1,0.816082323183374
1. BatteryAgingARC-FY08Q4_B0006,1,0.3984859173147864
1. BatteryAgingARC-FY08Q4_B0006,1,0.47069160790641396
1. BatteryAgingARC-FY08Q4_B0006,1,0.1684058219847609
1. BatteryAgingARC-FY08Q4_B0006,1,0.5672413518962962
1. BatteryAgingARC-FY08Q4_B0006,1,0.13331508812140389
1. BatteryAgingARC-FY08Q4_B0006,1,0.1455975327876946
1. BatteryAgingARC-FY08Q4_B0006,1,0.30247296327225726
1. BatteryAgingARC-FY08Q4_B0006,1,0.33604260791603113
1. BatteryAgingARC-FY08Q4_B0006,1,0.5738801134159288
1. BatteryAgingARC-FY08Q4_B0006,1,0.5468068905765341
1. BatteryAgingARC-FY08Q4_B0006,1,0.4778715452070815
1. BatteryAgingARC-FY08Q4_B0006,1,0.58942919855212
1. BatteryAgingARC-FY08Q4_B0006,1,0.6067130495720651
1. BatteryAgingARC-FY08Q4_B0006,1,0.5391360086498954
1. BatteryAgingARC-FY08Q4_B0006,1,0.4617272862731687
1. BatteryAgingARC-FY08Q4_B0006,1,0.6098397035043142
1. BatteryAgingARC-FY08Q4_B0006,1,0.7373294750726138
1. BatteryAgingARC-FY08Q4_B0006,1,0.500843317275627
1. BatteryAgingARC-FY08Q4_B0006,1,0.473468109509191
1. BatteryAgingARC-FY08Q4_B0006,1,0.4745928661443518
1. BatteryAgingARC-FY08Q4_B0006,1,0.5021656349333664
1. BatteryAgingARC-FY08Q4_B0006,1,0.37404238370381504
1. BatteryAgingARC-FY08Q4_B0006,1,0.5812725265143249
1. BatteryAgingARC-FY08Q4_B0006,1,0.6177823424317235
1. BatteryAgingARC-FY08Q4_B0006,1,0.713867769453061
1. BatteryAgingARC-FY08Q4_B0006,1,0.4691747650868861
1. BatteryAgingARC-FY08Q4_B0006,1,0.5279462809993202
1. BatteryAgingARC-FY08Q4_B0006,1,0.6018590081158942
1. BatteryAgingARC-FY08Q4_B0006,1,0.5744864831907084
1. BatteryAgingARC-FY08Q4_B0006,1,0.610531671127087
1. BatteryAgingARC-FY08Q4_B0006,1,0.7384876972894449
1. BatteryAgingARC-FY08Q4_B0006,1,0.8223049234174801
1. BatteryAgingARC-FY08Q4_B0006,1,0.7379502946590103
1. BatteryAgingARC-FY08Q4_B0006,1,0.7763105602217563
1. BatteryAgingARC-FY08Q4_B0006,1,0.7017883887201728
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.05553329208661083
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07839212095186872
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.03414689493059934
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.038325101990499315
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.04665767023804962
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.12649776722831177
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.03609857570105509
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.034373241086041076
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.047492614853493716
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.08713858349870124
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.08887459315066358
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.11826709282287073
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.12359426314069415
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.1546427324350771
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.15877733976604919
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.11592023161723478
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.14330310468489194
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.05196330881064366
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.10563250347772285
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.10396466278088107
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.09929971819230084
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.21829962720574395
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.14714990658646634
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.12207692370721364
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07891681925642621
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.09991887366614945
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2678678351865982
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.12007872058225674
3. BatteryAgingARC_25-44_B0030,0,0.22279731707414147
3. BatteryAgingARC_25-44_B0030,0,0.05038009643191318
3. BatteryAgingARC_25-44_B0030,0,0.05386470866103872
3. BatteryAgingARC_25-44_B0030,0,0.1166593852185007
3. BatteryAgingARC_25-44_B0030,0,0.10979509204654694
3. BatteryAgingARC_25-44_B0030,0,0.1404746068672228
3. BatteryAgingARC_25-44_B0030,0,0.19331557146082357
3. BatteryAgingARC_25-44_B0030,0,0.0894012232570999
3. BatteryAgingARC_25-44_B0030,0,0.11124402170790557
3. BatteryAgingARC_25-44_B0030,0,0.13012523550258728
3. BatteryAgingARC_25-44_B0030,0,0.13203510383567338
3. BatteryAgingARC_25-44_B0030,1,0.20500500461195298
3. BatteryAgingARC_25-44_B0030,1,0.23859914430699733
3. BatteryAgingARC_25-44_B0030,1,0.18522024407647092
3. BatteryAgingARC_25-44_B0030,1,0.4314651426075849
3. BatteryAgingARC_25-44_B0030,1,0.243686379887375
3. BatteryAgingARC_25-44_B0030,1,0.4122808875308309
3. BatteryAgingARC_25-44_B0030,1,0.2892946560999961
3. BatteryAgingARC_25-44_B0030,1,0.34546635593389474
3. BatteryAgingARC_25-44_B0030,1,0.6706405877929248
3. BatteryAgingARC_25-44_B0030,1,0.2110140830522304
3. BatteryAgingARC_25-44_B0030,1,0.37147739997580204
3. BatteryAgingARC_25-44_B0030,1,0.2930968002526215
3. BatteryAgingARC_25-44_B0030,1,0.5815889923423012
3. BatteryAgingARC_25-44_B0030,1,0.5988148525951451
3. BatteryAgingARC_25-44_B0030,1,0.2222755430128931
3. BatteryAgingARC_25-44_B0030,1,0.3360110579300812
3. BatteryAgingARC_25-44_B0030,1,0.7714203330641052
3. BatteryAgingARC_25-44_B0030,1,0.5825503156909405
3. BatteryAgingARC_25-44_B0030,1,0.5371446490692932
3. BatteryAgingARC_25-44_B0030,1,0.579823451784103
3. BatteryAgingARC_25-44_B0030,1,0.8765264093576806
3. BatteryAgingARC_25-44_B0030,1,0.912054042065738
3. BatteryAgingARC_25-44_B0030,1,0.9143930566618353
3. BatteryAgingARC_25-44_B0030,1,0.7536134171777348
3. BatteryAgingARC_25-44_B0030,1,0.7393252923227716
3. BatteryAgingARC_25-44_B0030,1,0.6315964707067785
3. BatteryAgingARC_25-44_B0030,1,0.8086958597832623
3. BatteryAgingARC_25-44_B0030,1,0.785278990347136
3. BatteryAgingARC_25-44_B0030,1,0.7863632245307459
3. BatteryAgingARC_25-44_B0039,0,0.0005002801703749808
3. BatteryAgingARC_25-44_B0040,0,4.896024687599055e-05
3. BatteryAgingARC_25-44_B0040,0,2.1826009953642373e-06
3. BatteryAgingARC_25-44_B0040,0,2.985887787634324e-06
3. BatteryAgingARC_25-44_B0040,0,4.075284326034954e-06
3. BatteryAgingARC_25-44_B0040,0,6.83270133924188e-06
3. BatteryAgingARC_25-44_B0040,0,1.6546641955131557e-05
3. BatteryAgingARC_25-44_B0040,0,2.0419053619932475e-06
3. BatteryAgingARC_25-44_B0040,0,5.090529993292641e-06
3. BatteryAgingARC_25-44_B0040,0,8.436279231524953e-06
3. BatteryAgingARC_25-44_B0040,0,1.8704228920123698e-05
3. BatteryAgingARC_25-44_B0040,0,1.4853493595099565e-05
3. BatteryAgingARC_25-44_B0040,0,4.4514584987034915e-05
3. BatteryAgingARC_25-44_B0040,1,0.9999976336947388
3. BatteryAgingARC_25-44_B0043,0,0.013643138340537054
3. BatteryAgingARC_25-44_B0043,0,0.012752903538634223
3. BatteryAgingARC_25-44_B0043,0,0.027830036445642966
3. BatteryAgingARC_25-44_B0043,0,0.02960552371671179
3. BatteryAgingARC_25-44_B0043,0,0.0438472636938053
3. BatteryAgingARC_25-44_B0043,0,0.03641085110190737
3. BatteryAgingARC_25-44_B0043,0,0.0581270629371651
3. BatteryAgingARC_25-44_B0043,0,0.027777341398508792
3. BatteryAgingARC_25-44_B0043,0,0.04255677626051045
3. BatteryAgingARC_25-44_B0043,0,0.0561938842119036
3. BatteryAgingARC_25-44_B0043,0,0.06059208934773548
3. BatteryAgingARC_25-44_B0043,0,0.06068398555447003
3. BatteryAgingARC_25-44_B0043,0,0.0745958978576707
3. BatteryAgingARC_25-44_B0043,0,0.05862562630171734
3. BatteryAgingARC_25-44_B0043,0,0.09443046086604491
3. BatteryAgingARC_25-44_B0043,0,0.061015766751024034
3. BatteryAgingARC_25-44_B0043,0,0.04497919606637226
3. BatteryAgingARC_25-44_B0043,0,0.05848852161049573
3. BatteryAgingARC_25-44_B0043,0,0.07259458665256517
3. BatteryAgingARC_25-44_B0043,0,0.1047871195477461
3. BatteryAgingARC_25-44_B0043,0,0.12832377902895775
3. BatteryAgingARC_25-44_B0043,0,0.10020399635398862
3. BatteryAgingARC_25-44_B0043,0,0.08587118452576425
3. BatteryAgingARC_25-44_B0043,0,0.15448827334507814
3. BatteryAgingARC_25-44_B0043,0,0.20621363806299503
3. BatteryAgingARC_25-44_B0043,0,0.0915261750423213
3. BatteryAgingARC_25-44_B0043,0,0.10118348338066475
3. BatteryAgingARC_25-44_B0043,0,0.09873817710239975
3. BatteryAgingARC_25-44_B0043,0,0.15619271182026173
3. BatteryAgingARC_25-44_B0043,0,0.21788893319993918
3. BatteryAgingARC_25-44_B0043,0,0.17080876004971882
3. BatteryAgingARC_25-44_B0043,0,0.14723948975123402
3. BatteryAgingARC_25-44_B0043,0,0.18400612299762362
3. BatteryAgingARC_25-44_B0043,1,0.1537943373924388
3. BatteryAgingARC_25-44_B0043,1,0.16088638422622856
3. BatteryAgingARC_25-44_B0043,1,0.3011319054388301
3. BatteryAgingARC_25-44_B0043,1,0.3700773736010536
3. BatteryAgingARC_25-44_B0043,1,0.20835401545164803
3. BatteryAgingARC_25-44_B0043,1,0.20840066886047445
3. BatteryAgingARC_25-44_B0043,1,0.36113622432674264
3. BatteryAgingARC_25-44_B0043,1,0.9999999993118545
5. BatteryAgingARC_49_50_51_52_B0049,0,0.004331176755966446
5. BatteryAgingARC_49_50_51_52_B0049,0,0.00032978945789940344
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0031702659371821876
5. BatteryAgingARC_49_50_51_52_B0049,0,0.003713688005936884
5. BatteryAgingARC_49_50_51_52_B0049,0,0.017758346250895413
5. BatteryAgingARC_49_50_51_52_B0049,0,0.005740868924645407
5. BatteryAgingARC_49_50_51_52_B0049,0,0.04798779595738634
5. BatteryAgingARC_49_50_51_52_B0049,0,0.07032803696281947
5. BatteryAgingARC_49_50_51_52_B0049,0,0.020920195904671736
5. BatteryAgingARC_49_50_51_52_B0049,0,0.04533516187460832
5. BatteryAgingARC_49_50_51_52_B0049,0,0.033042463009229375
5. BatteryAgingARC_49_50_51_52_B0049,0,0.03587585103652448
5. BatteryAgingARC_49_50_51_52_B0049,0,0.22617779819633796
5. BatteryAgingARC_49_50_51_52_B0049,0,0.08353178140922439
5. BatteryAgingARC_49_50_51_52_B0049,0,0.10032104953439491
5. BatteryAgingARC_49_50_51_52_B0049,0,0.1344647834162744
5. BatteryAgingARC_49_50_51_52_B0049,0,0.1778360622242406
5. BatteryAgingARC_49_50_51_52_B0049,0,0.18812288787874248
5. BatteryAgingARC_49_50_51_52_B0049,0,0.26050345626546084
5. BatteryAgingARC_49_50_51_52_B0050,1,0.0007450782776700642
5. BatteryAgingARC_49_50_51_52_B0050,1,1.0
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.744828564034665
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.8414960208352567
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.4076444953734359
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.8848699358361274
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.881130856511463
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.9962668747501993
3. BatteryAgingARC_25-44_B0027,0,0.03775374674235559
3. BatteryAgingARC_25-44_B0027,0,0.04815067954149037
3. BatteryAgingARC_25-44_B0027,0,0.028344817236324513
3. BatteryAgingARC_25-44_B0027,0,0.03124208098088806
3. BatteryAgingARC_25-44_B0027,0,0.035317815481220476
3. BatteryAgingARC_25-44_B0027,0,0.028567021294958427
