cell,y,p_raw
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.3895653135571051
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.38191239723870285
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.3463455190541531
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.34873329134062625
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.2901109024355655
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.29520420428134253
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.25342151706191696
6. BatteryAgingARC_53_54_55_56_B0055,0,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0018,0,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0018,0,-0.19363398366433793
1. BatteryAgingARC-FY08Q4_B0018,0,-0.19169668958597952
1. BatteryAgingARC-FY08Q4_B0018,0,-0.18688363504122318
1. BatteryAgingARC-FY08Q4_B0018,0,-0.18797614043570932
1. BatteryAgingARC-FY08Q4_B0018,0,-0.18572745462897733
1. BatteryAgingARC-FY08Q4_B0018,0,-0.1817772243450524
1. BatteryAgingARC-FY08Q4_B0018,0,-0.17852592287442737
1. BatteryAgingARC-FY08Q4_B0018,0,-0.17266504306270236
1. BatteryAgingARC-FY08Q4_B0018,0,-0.18280096347525154
1. BatteryAgingARC-FY08Q4_B0018,0,-0.17688460147404594
1. BatteryAgingARC-FY08Q4_B0018,0,-0.17287721834885394
1. BatteryAgingARC-FY08Q4_B0018,0,-0.16541239102887717
1. BatteryAgingARC-FY08Q4_B0018,0,-0.16143739966808834
1. BatteryAgingARC-FY08Q4_B0018,0,-0.16007238395924472
1. BatteryAgingARC-FY08Q4_B0018,0,-0.15482734398800913
1. BatteryAgingARC-FY08Q4_B0018,0,-0.15343724494884836
1. BatteryAgingARC-FY08Q4_B0018,0,-0.145351054693852
1. BatteryAgingARC-FY08Q4_B0018,0,-0.14135605712530552
1. BatteryAgingARC-FY08Q4_B0018,0,-0.13674420424826372
1. BatteryAgingARC-FY08Q4_B0018,0,-0.13342989418115492
1. BatteryAgingARC-FY08Q4_B0018,0,-0.12107322127625653
1. BatteryAgingARC-FY08Q4_B0018,0,-0.12262306527336153
1. BatteryAgingARC-FY08Q4_B0018,0,-0.12048408410297817
1. BatteryAgingARC-FY08Q4_B0018,0,-0.1429832579006578
1. BatteryAgingARC-FY08Q4_B0018,0,-0.13410538644080594
1. BatteryAgingARC-FY08Q4_B0018,0,-0.1284243318688938
1. BatteryAgingARC-FY08Q4_B0018,0,-0.12282594451829054
1. BatteryAgingARC-FY08Q4_B0018,0,-0.11604511799357797
1. BatteryAgingARC-FY08Q4_B0018,0,-0.11322507570055673
1. BatteryAgingARC-FY08Q4_B0018,0,-0.1066838862255427
1. BatteryAgingARC-FY08Q4_B0018,0,-0.10402855790788479
1. BatteryAgingARC-FY08Q4_B0018,0,-0.0978538391580942
1. BatteryAgingARC-FY08Q4_B0018,0,-0.09336302904344684
1. BatteryAgingARC-FY08Q4_B0018,0,-0.08852837664595348
1. BatteryAgingARC-FY08Q4_B0018,0,-0.08343189002033224
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07743650890515463
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07447425819789344
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07008232753980148
1. BatteryAgingARC-FY08Q4_B0018,0,-0.10352966618523196
1. BatteryAgingARC-FY08Q4_B0018,0,-0.08910869168601343
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07998868658387259
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07138114963366449
1. BatteryAgingARC-FY08Q4_B0018,0,-0.06840911694272045
1. BatteryAgingARC-FY08Q4_B0018,0,-0.06008624318024147
1. BatteryAgingARC-FY08Q4_B0018,0,-0.130837321813855
1. BatteryAgingARC-FY08Q4_B0018,0,-0.1253710017973062
1. BatteryAgingARC-FY08Q4_B0018,0,-0.11418836886191897
1. BatteryAgingARC-FY08Q4_B0018,0,-0.10446050145675834
1. BatteryAgingARC-FY08Q4_B0018,0,-0.09523161327349094
1. BatteryAgingARC-FY08Q4_B0018,0,-0.09833254248463608
1. BatteryAgingARC-FY08Q4_B0018,0,-0.08777876225254422
1. BatteryAgingARC-FY08Q4_B0018,0,-0.07642050175957249
1. BatteryAgingARC-FY08Q4_B0018,0,-0.06908561306359606
1. BatteryAgingARC-FY08Q4_B0018,0,-0.06562413426936275
1. BatteryAgingARC-FY08Q4_B0018,0,-0.10223247227782994
1. BatteryAgingARC-FY08Q4_B0018,0,-0.08432930424094964
1. BatteryAgingARC-FY08Q4_B0018,0,-0.06968269546546313
1. BatteryAgingARC-FY08Q4_B0018,0,-0.0582709177386076
1. BatteryAgingARC-FY08Q4_B0018,0,-0.05530852582141599
1. BatteryAgingARC-FY08Q4_B0018,0,-0.05179126591011696
1. BatteryAgingARC-FY08Q4_B0018,0,-0.043218050305269484
1. BatteryAgingARC-FY08Q4_B0018,0,-0.038606189234792754
1. BatteryAgingARC-FY08Q4_B0018,0,-0.030296913350328136
1. BatteryAgingARC-FY08Q4_B0018,0,-0.02596095288359923
1. BatteryAgingARC-FY08Q4_B0018,0,-0.0256708936300426
1. BatteryAgingARC-FY08Q4_B0018,1,-0.020623118712410293
1. BatteryAgingARC-FY08Q4_B0018,1,-0.0121418011653458
1. BatteryAgingARC-FY08Q4_B0018,1,-0.009389917288718519
1. BatteryAgingARC-FY08Q4_B0018,1,-0.006657555265964343
1. BatteryAgingARC-FY08Q4_B0018,1,-0.026642837170714917
1. BatteryAgingARC-FY08Q4_B0018,1,-0.021477926568378325
1. BatteryAgingARC-FY08Q4_B0018,1,-0.009266005877941574
1. BatteryAgingARC-FY08Q4_B0018,1,-0.004535867553485673
1. BatteryAgingARC-FY08Q4_B0018,1,0.0003664490760660888
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19999999999999996
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.20084150628176722
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.2000541492284751
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.2010679941932132
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19458633964904393
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1840488502178752
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19613032093254834
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19786054298813915
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19630538778542816
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.18977558985747556
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.18827574529789493
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1861435013456384
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.19096078284602358
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1840488248446378
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1804495157452476
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1790429514316909
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.17065012431661197
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.18134932067455056
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.17875564790704157
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.17714922015481716
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1748390220971484
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.17142651099686412
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.17855881365739457
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.16926890188923072
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.1724480395996616
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.16979580035004593
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.16668730126790599
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,-0.15710795553745593
3. BatteryAgingARC_25-44_B0029,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0029,0,-0.28671177553274285
3. BatteryAgingARC_25-44_B0029,0,-0.27536364222963083
3. BatteryAgingARC_25-44_B0029,0,-0.26965689953988425
3. BatteryAgingARC_25-44_B0029,0,-0.2682129610341524
3. BatteryAgingARC_25-44_B0029,0,-0.2693118830935528
3. BatteryAgingARC_25-44_B0029,1,-0.26882118332970006
3. BatteryAgingARC_25-44_B0029,1,-0.26116985042366614
3. BatteryAgingARC_25-44_B0029,1,-0.253400975871503
3. BatteryAgingARC_25-44_B0029,1,-0.2462820553158387
3. BatteryAgingARC_25-44_B0029,1,-0.25170723618608903
3. BatteryAgingARC_25-44_B0029,1,-0.24259440093933593
3. BatteryAgingARC_25-44_B0029,1,-0.2347661743350038
3. BatteryAgingARC_25-44_B0029,1,-0.23348085422123122
3. BatteryAgingARC_25-44_B0029,1,-0.2246126880876671
3. BatteryAgingARC_25-44_B0029,1,-0.24846940992028554
3. BatteryAgingARC_25-44_B0029,1,-0.24017745157668058
3. BatteryAgingARC_25-44_B0029,1,-0.23233376824083174
3. BatteryAgingARC_25-44_B0029,1,-0.22386545824335613
3. BatteryAgingARC_25-44_B0029,1,-0.21986095227336988
3. BatteryAgingARC_25-44_B0029,1,-0.22380288176329355
3. BatteryAgingARC_25-44_B0029,1,-0.21468019353085444
3. BatteryAgingARC_25-44_B0029,1,-0.21232044419381935
3. BatteryAgingARC_25-44_B0029,1,-0.20207054237255817
3. BatteryAgingARC_25-44_B0029,1,-0.19775636159538112
3. BatteryAgingARC_25-44_B0029,1,-0.20916955631685896
3. BatteryAgingARC_25-44_B0029,1,-0.20011189150547204
3. BatteryAgingARC_25-44_B0029,1,-0.19553702734833078
3. BatteryAgingARC_25-44_B0029,1,-0.1926458162495992
3. BatteryAgingARC_25-44_B0029,1,-0.188737976926723
3. BatteryAgingARC_25-44_B0029,1,-0.18603093944335558
3. BatteryAgingARC_25-44_B0029,1,-0.18308258298950875
3. BatteryAgingARC_25-44_B0029,1,-0.1715755563306327
3. BatteryAgingARC_25-44_B0029,1,-0.16669254062759897
3. BatteryAgingARC_25-44_B0029,1,-0.16944265968933891
3. BatteryAgingARC_25-44_B0029,1,-0.17469254605462958
3. BatteryAgingARC_25-44_B0029,1,-0.16972785970165116
3. BatteryAgingARC_25-44_B0029,1,-0.15876576668471076
3. BatteryAgingARC_25-44_B0029,1,-0.15437175593305474
3. BatteryAgingARC_25-44_B0029,1,-0.14967472665769077
3. BatteryAgingARC_25-44_B0042,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0042,0,-0.20159538647931985
3. BatteryAgingARC_25-44_B0042,0,-0.1997237093988805
3. BatteryAgingARC_25-44_B0042,0,-0.19515944942083352
3. BatteryAgingARC_25-44_B0042,0,-0.19621728541514638
3. BatteryAgingARC_25-44_B0042,0,-0.18840577357462396
3. BatteryAgingARC_25-44_B0042,0,-0.18550076290022155
3. BatteryAgingARC_25-44_B0042,0,-0.1809829072730076
3. BatteryAgingARC_25-44_B0042,0,-0.1804443043519831
3. BatteryAgingARC_25-44_B0042,0,-0.17614649628367274
3. BatteryAgingARC_25-44_B0042,0,-0.1752859504284724
3. BatteryAgingARC_25-44_B0042,0,-0.17083020812748673
3. BatteryAgingARC_25-44_B0042,0,-0.1683302491817925
3. BatteryAgingARC_25-44_B0042,0,-0.16733130701920418
3. BatteryAgingARC_25-44_B0042,0,-0.16950165609165435
3. BatteryAgingARC_25-44_B0042,0,-0.1613076843203488
3. BatteryAgingARC_25-44_B0042,0,-0.16064029056970952
3. BatteryAgingARC_25-44_B0042,0,-0.1562401678847527
3. BatteryAgingARC_25-44_B0042,0,-0.15444085140714292
3. BatteryAgingARC_25-44_B0042,0,-0.172572157920993
3. BatteryAgingARC_25-44_B0042,0,-0.16606687613841875
3. BatteryAgingARC_25-44_B0042,0,-0.164406575873288
3. BatteryAgingARC_25-44_B0042,0,-0.15845110435659715
3. BatteryAgingARC_25-44_B0042,0,-0.15156469869663192
3. BatteryAgingARC_25-44_B0042,0,-0.14822848222748297
3. BatteryAgingARC_25-44_B0042,0,-0.14929598410902079
3. BatteryAgingARC_25-44_B0042,0,-0.1505741966459312
3. BatteryAgingARC_25-44_B0042,0,-0.14282140969436874
3. BatteryAgingARC_25-44_B0042,0,-0.13934270794030956
3. BatteryAgingARC_25-44_B0042,0,-0.13632153162101013
3. BatteryAgingARC_25-44_B0042,0,-0.136732775522188
3. BatteryAgingARC_25-44_B0042,0,-0.13398591074949973
3. BatteryAgingARC_25-44_B0042,0,-0.12971152652662954
3. BatteryAgingARC_25-44_B0042,1,-0.12627675664708515
3. BatteryAgingARC_25-44_B0042,1,-0.1220969886056904
3. BatteryAgingARC_25-44_B0042,1,-0.12247188484384153
3. BatteryAgingARC_25-44_B0042,1,-0.11872416358024096
3. BatteryAgingARC_25-44_B0042,1,-0.11859427637728437
3. BatteryAgingARC_25-44_B0042,1,-0.11392663114993473
3. BatteryAgingARC_25-44_B0042,1,-0.1056418990465754
3. BatteryAgingARC_25-44_B0042,1,0.7591017762111211
4. BatteryAgingARC_45_46_47_48_B0045,1,-0.19999999999999996
4. BatteryAgingARC_45_46_47_48_B0045,1,-0.05764332941379302
4. BatteryAgingARC_45_46_47_48_B0045,1,-0.018124280522617275
4. BatteryAgingARC_45_46_47_48_B0045,1,0.006915511142800201
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.19999999999999996
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.07727949834936243
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.06974138913137595
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.05975693249328917
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.050262049446014534
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.04418605476994608
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.04229389557495655
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.04261034879523484
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.035566741356590215
4. BatteryAgingARC_45_46_47_48_B0046,0,-0.026444764140438615
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.021636766609300917
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.012574194334266986
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.023633154200514594
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.02974327798280607
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.02078781583886491
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.013331457511019718
4. BatteryAgingARC_45_46_47_48_B0046,1,-0.0037205593457810826
4. BatteryAgingARC_45_46_47_48_B0046,1,0.005935218586675228
1. BatteryAgingARC-FY08Q4_B0006,1,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0006,1,-0.1949898508143073
1. BatteryAgingARC-FY08Q4_B0006,1,-0.18918546989088958
1. BatteryAgingARC-FY08Q4_B0006,1,-0.18916497903723117
1. BatteryAgingARC-FY08Q4_B0006,1,-0.1828975529491258
1. BatteryAgingARC-FY08Q4_B0006,1,-0.18946685055728696
1. BatteryAgingARC-FY08Q4_B0006,1,-0.18907479256664994
1. BatteryAgingARC-FY08Q4_B0006,1,-0.16730381975607356
1. BatteryAgingARC-FY08Q4_B0006,1,-0.16699740874977598
1. BatteryAgingARC-FY08Q4_B0006,1,-0.16162464664598752
1. BatteryAgingARC-FY08Q4_B0006,1,-0.15590980091497952
1. BatteryAgingARC-FY08Q4_B0006,1,-0.1505796547137972
1. BatteryAgingARC-FY08Q4_B0006,1,-0.14494395545781136
1. BatteryAgingARC-FY08Q4_B0006,1,-0.139347820920401
1. BatteryAgingARC-FY08Q4_B0006,1,-0.13403016904860077
1. BatteryAgingARC-FY08Q4_B0006,1,-0.12819933319894639
1. BatteryAgingARC-FY08Q4_B0006,1,-0.12283382400501397
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11757245795736115
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11758205896578477
1. BatteryAgingARC-FY08Q4_B0006,1,-0.1726281070025072
1. BatteryAgingARC-FY08Q4_B0006,1,-0.16178143455859673
1. BatteryAgingARC-FY08Q4_B0006,1,-0.15601585981487598
1. BatteryAgingARC-FY08Q4_B0006,1,-0.14541864733962795
1. BatteryAgingARC-FY08Q4_B0006,1,-0.15609747579059574
1. BatteryAgingARC-FY08Q4_B0006,1,-0.13419781512198758
1. BatteryAgingARC-FY08Q4_B0006,1,-0.12302830841535695
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11793427345060192
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11190002838364277
1. BatteryAgingARC-FY08Q4_B0006,1,-0.10658169157772035
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11249181417993515
1. BatteryAgingARC-FY08Q4_B0006,1,-0.1456790349742868
1. BatteryAgingARC-FY08Q4_B0006,1,-0.12477619483227953
1. BatteryAgingARC-FY08Q4_B0006,1,-0.11153265978296578
1. BatteryAgingARC-FY08Q4_B0006,1,-0.10365888187102656
1. BatteryAgingARC-FY08Q4_B0006,1,-0.09348303467483154
1. BatteryAgingARC-FY08Q4_B0006,1,-0.09099568247089762
1. BatteryAgingARC-FY08Q4_B0006,1,-0.08295025502017606
1. BatteryAgingARC-FY08Q4_B0006,1,-0.07504138737599186
1. BatteryAgingARC-FY08Q4_B0006,1,-0.07013233091873938
1. BatteryAgingARC-FY08Q4_B0006,1,-0.06495294569157894
1. BatteryAgingARC-FY08Q4_B0006,1,-0.059951384249672945
1. BatteryAgingARC-FY08Q4_B0006,1,-0.054645691928594364
1. BatteryAgingARC-FY08Q4_B0006,1,-0.06210595388099138
1. BatteryAgingARC-FY08Q4_B0006,1,-0.06763940389452594
1. BatteryAgingARC-FY08Q4_B0006,1,-0.051843325463208134
1. BatteryAgingARC-FY08Q4_B0006,1,-0.041789548629243445
1. BatteryAgingARC-FY08Q4_B0006,1,-0.036425263745184844
1. BatteryAgingARC-FY08Q4_B0006,1,-0.09602799547410013
1. BatteryAgingARC-FY08Q4_B0006,1,-0.08836781329142052
1. BatteryAgingARC-FY08Q4_B0006,1,-0.07246513912519004
1. BatteryAgingARC-FY08Q4_B0006,1,-0.05722436999832381
1. BatteryAgingARC-FY08Q4_B0006,1,-0.04959224542107765
1. BatteryAgingARC-FY08Q4_B0006,1,-0.039226211319273174
1. BatteryAgingARC-FY08Q4_B0006,1,-0.03406086108174655
1. BatteryAgingARC-FY08Q4_B0006,1,-0.026429708681344644
1. BatteryAgingARC-FY08Q4_B0006,1,-0.021228301199744948
1. BatteryAgingARC-FY08Q4_B0006,1,-0.015962494892179158
1. BatteryAgingARC-FY08Q4_B0006,1,-0.011227101751852708
1. BatteryAgingARC-FY08Q4_B0006,1,-0.005829427445867674
1. BatteryAgingARC-FY08Q4_B0006,1,-0.00045686220122642673
1. BatteryAgingARC-FY08Q4_B0006,1,0.00954163210768233
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19999999999999996
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.2000546075658436
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19608457726401418
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19352052867330838
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19292576518134397
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18356575255342655
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1929982305033482
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19212661920287477
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.19011003855733333
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1902853892902704
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18722729272910676
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1891054334504626
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18653602589348273
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18571568466240473
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18290780717431754
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.18060498374575273
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1646442167191854
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.17790982767340557
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.176229071364142
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1739684906924004
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.17077208343083772
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.17087559598105673
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.17511290652655953
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.16875707001458518
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1647935693746213
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.16215325721240437
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.1622506341289356
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,-0.15154211520101357
3. BatteryAgingARC_25-44_B0030,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0030,0,-0.2757722917154788
3. BatteryAgingARC_25-44_B0030,0,-0.26394571438583414
3. BatteryAgingARC_25-44_B0030,0,-0.25777798464691215
3. BatteryAgingARC_25-44_B0030,0,-0.24957409239792483
3. BatteryAgingARC_25-44_B0030,0,-0.25712553509444946
3. BatteryAgingARC_25-44_B0030,0,-0.2561776501245083
3. BatteryAgingARC_25-44_B0030,0,-0.24177587166708103
3. BatteryAgingARC_25-44_B0030,0,-0.23332679586628902
3. BatteryAgingARC_25-44_B0030,0,-0.22594770380202012
3. BatteryAgingARC_25-44_B0030,0,-0.23774379786269684
3. BatteryAgingARC_25-44_B0030,1,-0.22848708220963165
3. BatteryAgingARC_25-44_B0030,1,-0.22016063496983018
3. BatteryAgingARC_25-44_B0030,1,-0.21180083719914
3. BatteryAgingARC_25-44_B0030,1,-0.20952260391437472
3. BatteryAgingARC_25-44_B0030,1,-0.24059914964521445
3. BatteryAgingARC_25-44_B0030,1,-0.23208599958308196
3. BatteryAgingARC_25-44_B0030,1,-0.21686590207254564
3. BatteryAgingARC_25-44_B0030,1,-0.20779941292206283
3. BatteryAgingARC_25-44_B0030,1,-0.20362202350028946
3. BatteryAgingARC_25-44_B0030,1,-0.20762911486617996
3. BatteryAgingARC_25-44_B0030,1,-0.19800224335371674
3. BatteryAgingARC_25-44_B0030,1,-0.1954173189607844
3. BatteryAgingARC_25-44_B0030,1,-0.18470477939936358
3. BatteryAgingARC_25-44_B0030,1,-0.1801696985336666
3. BatteryAgingARC_25-44_B0030,1,-0.19886480952733332
3. BatteryAgingARC_25-44_B0030,1,-0.1893988741188941
3. BatteryAgingARC_25-44_B0030,1,-0.17752333986017732
3. BatteryAgingARC_25-44_B0030,1,-0.17424663985054978
3. BatteryAgingARC_25-44_B0030,1,-0.17015450358559492
3. BatteryAgingARC_25-44_B0030,1,-0.17449877941291758
3. BatteryAgingARC_25-44_B0030,1,-0.1639259896629267
3. BatteryAgingARC_25-44_B0030,1,-0.15954760474113272
3. BatteryAgingARC_25-44_B0030,1,-0.15439659037000575
3. BatteryAgingARC_25-44_B0030,1,-0.15685117302639517
3. BatteryAgingARC_25-44_B0030,1,-0.16231713362156752
3. BatteryAgingARC_25-44_B0030,1,-0.15707719434869516
3. BatteryAgingARC_25-44_B0030,1,-0.1532845325394906
3. BatteryAgingARC_25-44_B0030,1,-0.14845322836790875
3. BatteryAgingARC_25-44_B0030,1,-0.14366773696285617
3. BatteryAgingARC_25-44_B0039,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0040,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0040,0,-0.3749812973597859
3. BatteryAgingARC_25-44_B0040,0,-0.3679670910521795
3. BatteryAgingARC_25-44_B0040,0,-0.3575800871796344
3. BatteryAgingARC_25-44_B0040,0,-0.3326893434705527
3. BatteryAgingARC_25-44_B0040,0,-0.2995442307821139
3. BatteryAgingARC_25-44_B0040,0,-0.35581301931505904
3. BatteryAgingARC_25-44_B0040,0,-0.34826910285214363
3. BatteryAgingARC_25-44_B0040,0,-0.32694792970151565
3. BatteryAgingARC_25-44_B0040,0,-0.29989732342532816
3. BatteryAgingARC_25-44_B0040,0,-0.3056614561391944
3. BatteryAgingARC_25-44_B0040,0,-0.2616585629186916
3. BatteryAgingARC_25-44_B0040,1,0.16772685512905794
3. BatteryAgingARC_25-44_B0043,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0043,0,-0.18937176989984617
3. BatteryAgingARC_25-44_B0043,0,-0.18115746762284057
3. BatteryAgingARC_25-44_B0043,0,-0.1794924978759428
3. BatteryAgingARC_25-44_B0043,0,-0.17411236060523638
3. BatteryAgingARC_25-44_B0043,0,-0.16931420081420478
3. BatteryAgingARC_25-44_B0043,0,-0.16315734424635575
3. BatteryAgingARC_25-44_B0043,0,-0.15836384306731477
3. BatteryAgingARC_25-44_B0043,0,-0.1542438112656842
3. BatteryAgingARC_25-44_B0043,0,-0.15299884348456816
3. BatteryAgingARC_25-44_B0043,0,-0.14871077315907155
3. BatteryAgingARC_25-44_B0043,0,-0.1440964885995032
3. BatteryAgingARC_25-44_B0043,0,-0.1415810564662764
3. BatteryAgingARC_25-44_B0043,0,-0.13700390419802155
3. BatteryAgingARC_25-44_B0043,0,-0.13556368047135592
3. BatteryAgingARC_25-44_B0043,0,-0.13076811575044756
3. BatteryAgingARC_25-44_B0043,0,-0.1264964619447302
3. BatteryAgingARC_25-44_B0043,0,-0.12197234238963672
3. BatteryAgingARC_25-44_B0043,0,-0.11934942573801399
3. BatteryAgingARC_25-44_B0043,0,-0.13069964767348197
3. BatteryAgingARC_25-44_B0043,0,-0.127659968760527
3. BatteryAgingARC_25-44_B0043,0,-0.12240129019389512
3. BatteryAgingARC_25-44_B0043,0,-0.11635502094348438
3. BatteryAgingARC_25-44_B0043,0,-0.11279769367273551
3. BatteryAgingARC_25-44_B0043,0,-0.10927926301585034
3. BatteryAgingARC_25-44_B0043,0,-0.10659975821030199
3. BatteryAgingARC_25-44_B0043,0,-0.10415681224456519
3. BatteryAgingARC_25-44_B0043,0,-0.10002256739037907
3. BatteryAgingARC_25-44_B0043,0,-0.10009213093835378
3. BatteryAgingARC_25-44_B0043,0,-0.0933079421040538
3. BatteryAgingARC_25-44_B0043,0,-0.08971219582602796
3. BatteryAgingARC_25-44_B0043,0,-0.08673686121126944
3. BatteryAgingARC_25-44_B0043,0,-0.08247462391260207
3. BatteryAgingARC_25-44_B0043,1,-0.07520695409829359
3. BatteryAgingARC_25-44_B0043,1,-0.07082841804645279
3. BatteryAgingARC_25-44_B0043,1,-0.07095349857219235
3. BatteryAgingARC_25-44_B0043,1,-0.07082361858237818
3. BatteryAgingARC_25-44_B0043,1,-0.06668051342370795
3. BatteryAgingARC_25-44_B0043,1,-0.06195768984350447
3. BatteryAgingARC_25-44_B0043,1,-0.0574447052949808
3. BatteryAgingARC_25-44_B0043,1,0.7667201723015054
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.19999999999999996
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.3731421705557336
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.28330275430106133
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.2755673844306856
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.25470256617392284
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.20141210748767957
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.17505595005767416
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.18521585969207277
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.14029246331546918
