cell,y,p_raw
severson_b1_c17,0,0.00026359719924811705
severson_b1_c17,0,0.00023391730804574504
severson_b1_c17,0,0.00021039026114678787
severson_b1_c17,0,0.00023752292481871916
severson_b1_c17,0,0.00023644829732578974
severson_b1_c17,0,0.00022246948325521925
severson_b1_c17,0,0.0002313781907735048
severson_b1_c17,0,0.00021558278390342996
severson_b1_c17,0,0.00026582667655924215
severson_b1_c17,0,0.0002669531770511445
severson_b1_c17,0,0.00021831374769024463
severson_b1_c17,0,0.0002695768459942688
severson_b1_c17,0,0.0002544807479029772
severson_b1_c17,0,0.0002933015313379257
severson_b1_c17,0,0.0002456482705059053
severson_b1_c17,0,0.0002819916073133177
severson_b1_c17,0,0.0002736047971699168
severson_b1_c17,0,0.00023124381014452732
severson_b1_c17,0,0.00027277399172328403
severson_b1_c17,0,0.0002567502259292956
severson_b1_c17,0,0.00026235100448572426
severson_b1_c17,0,0.0002680720827796084
severson_b1_c17,0,0.00024869570903636283
severson_b1_c17,0,0.000294155267534013
severson_b1_c17,0,0.0003212367460275118
severson_b1_c17,0,0.0003587751804448971
severson_b1_c17,0,0.0003146578615207628
severson_b1_c17,0,0.0003191810569287113
severson_b1_c17,0,0.0003556938187149307
severson_b1_c17,0,0.0003049114697302802
severson_b1_c17,0,0.00032398604841940207
severson_b1_c17,0,0.0002769238745682558
severson_b1_c17,0,0.00038650564745850287
severson_b1_c17,0,0.00037011728694103717
severson_b1_c17,0,0.00035695700510069453
severson_b1_c17,0,0.00029751140869328183
severson_b1_c17,0,0.00036254879618001094
severson_b1_c17,0,0.00037092984046949694
severson_b1_c17,0,0.0003292131616849816
severson_b1_c17,0,0.0003629665004610387
severson_b1_c17,0,0.00039800715174093587
severson_b1_c17,0,0.0003334314236134495
severson_b1_c17,0,0.00039753657549455163
severson_b1_c17,0,0.0003672380096338292
severson_b1_c17,0,0.00035933615214229966
severson_b1_c17,0,0.0004337471104204618
severson_b1_c17,0,0.00037150414817666786
severson_b1_c17,0,0.00037564776948111213
severson_b1_c17,0,0.00039535512764404037
severson_b1_c17,0,0.0004354047153248714
severson_b1_c17,0,0.00042962033767036625
severson_b1_c17,0,0.00041214348701459116
severson_b1_c17,0,0.0003940923128322852
severson_b1_c17,0,0.0003903482055994567
severson_b1_c17,0,0.00043557861794081223
severson_b1_c17,0,0.0004278240742706295
severson_b1_c17,0,0.00045757202606449724
severson_b1_c17,0,0.0003954204384303514
severson_b1_c17,0,0.00043273348102643606
severson_b1_c17,0,0.0003970328775166369
severson_b1_c17,0,0.0004733535291105887
severson_b1_c17,0,0.0004633147603937102
severson_b1_c17,0,0.00048153933023658614
severson_b1_c17,0,0.0004850560294489092
severson_b1_c17,0,0.0005194921932319324
severson_b1_c17,0,0.0004541898509046942
severson_b1_c17,0,0.0005215744487478401
severson_b1_c17,0,0.00047444184156609376
severson_b1_c17,0,0.0005654480150398534
severson_b1_c17,0,0.0005641930344727654
severson_b1_c17,0,0.000537639642260808
severson_b1_c17,0,0.0005758161189475729
severson_b1_c17,0,0.0006190591412683898
severson_b1_c17,0,0.0005674154952748137
severson_b1_c17,0,0.0004880751651571801
severson_b1_c17,0,0.0005538120625704379
severson_b1_c17,0,0.00047177477117412103
severson_b1_c17,0,0.0005082921522471279
severson_b1_c17,0,0.0005833937520434514
severson_b1_c17,0,0.0006644108445999421
severson_b1_c17,0,0.0005603593129242591
severson_b1_c17,0,0.000591400481845235
severson_b1_c17,0,0.0005968592880903471
severson_b1_c17,0,0.0005605259663493055
severson_b1_c17,0,0.0006087807389912648
severson_b1_c17,0,0.000653913080230773
severson_b1_c17,0,0.0005452937874120429
severson_b1_c17,0,0.0006349019179064712
severson_b1_c17,0,0.0005893982930733938
severson_b1_c17,0,0.0005864048252617634
severson_b1_c17,0,0.0006292165272906699
severson_b1_c17,0,0.0006388340777361302
severson_b1_c17,0,0.0006892327298785617
severson_b1_c17,0,0.0006400568498349584
severson_b1_c17,0,0.0005852903434659027
severson_b1_c17,0,0.0007038068636024365
severson_b1_c17,0,0.0007670227096876199
severson_b1_c17,0,0.0006478393365601712
severson_b1_c17,0,0.0007481691661916308
severson_b1_c17,0,0.0007970431417400245
severson_b1_c17,0,0.0007286115066923509
severson_b1_c17,0,0.000820845236120575
severson_b1_c17,0,0.0007550557658493935
severson_b1_c17,0,0.0007990583623647977
severson_b1_c17,0,0.0007078967870699932
severson_b1_c17,0,0.0007335121133672548
severson_b1_c17,0,0.0007712618284775302
severson_b1_c17,0,0.0007577823797358023
severson_b1_c17,0,0.0007174238496416468
severson_b1_c17,0,0.0007342547700831956
severson_b1_c17,0,0.0008924768606347863
severson_b1_c17,0,0.0009259369975268185
severson_b1_c17,0,0.0009201496012745474
severson_b1_c17,0,0.0009354038753707255
severson_b1_c17,0,0.0008508146196656121
severson_b1_c17,0,0.0009471247161149136
severson_b1_c17,0,0.0009197441167221399
severson_b1_c17,0,0.0008853963857964475
severson_b1_c17,0,0.0010028201637928443
severson_b1_c17,0,0.0009889925614479588
severson_b1_c17,0,0.0009824388578042456
severson_b1_c17,0,0.0009502688199119735
severson_b1_c17,0,0.0010880149964217973
severson_b1_c17,0,0.0010656633796446273
severson_b1_c17,0,0.0010755798712082812
severson_b1_c17,0,0.0011649591092743978
severson_b1_c17,0,0.000937696724860017
severson_b1_c17,0,0.0011931751962129399
severson_b1_c17,0,0.001003485684116893
severson_b1_c17,0,0.0009737646645872942
severson_b1_c17,0,0.001053490156265183
severson_b1_c17,0,0.0008939991189992418
severson_b1_c17,0,0.0010886287655086846
severson_b1_c17,0,0.0010031702717907477
severson_b1_c17,0,0.0009783837887104966
severson_b1_c17,0,0.0011045659585263625
severson_b1_c17,0,0.0011064768822229185
severson_b1_c17,0,0.0010822439966404046
severson_b1_c17,0,0.0011175011829066162
severson_b1_c17,0,0.0012011870380626095
severson_b1_c17,0,0.001244480470421849
severson_b1_c17,0,0.001329886242083858
severson_b1_c17,0,0.0012619244506769283
severson_b1_c17,0,0.001163312456041045
severson_b1_c17,0,0.0012253467204963607
severson_b1_c17,0,0.001296606451720237
severson_b1_c17,0,0.0014500541046242436
severson_b1_c17,0,0.0015588344402191808
severson_b1_c17,0,0.0013912999625431601
severson_b1_c17,0,0.0016358283850201481
severson_b1_c17,0,0.001426084220392424
severson_b1_c17,0,0.0015511600674954526
severson_b1_c17,0,0.0018446883071228392
severson_b1_c17,0,0.0016437670909047535
severson_b1_c17,0,0.001708013566331509
severson_b1_c17,0,0.001819226795692346
severson_b1_c17,0,0.0015291213886342893
severson_b1_c17,0,0.0016438167276235074
severson_b1_c17,0,0.0017049589541775166
severson_b1_c17,0,0.0017197857441823249
severson_b1_c17,0,0.0016246861868083342
severson_b1_c17,0,0.0015201219908833816
severson_b1_c17,0,0.001816310687075179
severson_b1_c17,0,0.0016085323883551885
severson_b1_c17,0,0.0017850230659573983
severson_b1_c17,0,0.0017010786295544563
severson_b1_c17,0,0.0018577143140276423
severson_b1_c17,0,0.0017189320763150702
severson_b1_c17,0,0.0021390628528997913
severson_b1_c17,0,0.0020069048739592425
severson_b1_c17,0,0.0018900811505380708
severson_b1_c17,0,0.0021466976647044845
severson_b1_c17,0,0.0018514229736629393
severson_b1_c17,0,0.001975817234669727
severson_b1_c17,0,0.001819774101099318
severson_b1_c17,0,0.001765988450219708
severson_b1_c17,0,0.0022415979992861873
severson_b1_c17,0,0.0019461786172426502
severson_b1_c17,0,0.0019437331151942582
severson_b1_c17,0,0.0020184286849867835
severson_b1_c17,0,0.0021408696262744187
severson_b1_c17,0,0.0021876375025107943
severson_b1_c17,0,0.002015390270096923
severson_b1_c17,0,0.0022718328156943655
severson_b1_c17,0,0.0022561925235071935
severson_b1_c17,0,0.0024004603389613734
severson_b1_c17,0,0.0020989616751582257
severson_b1_c17,0,0.0025281406555903224
severson_b1_c17,0,0.002483201572499791
severson_b1_c17,0,0.0024928843463567
severson_b1_c17,0,0.0028917402262933593
severson_b1_c17,0,0.0021574149454387814
severson_b1_c17,0,0.0024703390667696243
severson_b1_c17,0,0.002447092351433194
severson_b1_c17,0,0.00284767828069619
severson_b1_c17,0,0.002741756047660163
severson_b1_c17,0,0.002495633497520886
severson_b1_c17,0,0.0026394924412149246
severson_b1_c17,0,0.00272609339415563
severson_b1_c17,0,0.0026096359581853643
severson_b1_c17,0,0.002539200463047432
severson_b1_c17,0,0.0027095647168915915
severson_b1_c17,0,0.0029038407293024413
severson_b1_c17,0,0.002816267482196318
severson_b1_c17,0,0.0029050095236307382
severson_b1_c17,0,0.0034123410831889433
severson_b1_c17,0,0.003211698074367916
severson_b1_c17,0,0.0030707076471719603
severson_b1_c17,0,0.0028956937111767143
severson_b1_c17,0,0.0027183712703005803
severson_b1_c17,0,0.003057333188639648
severson_b1_c17,0,0.002828788218508564
severson_b1_c17,0,0.003489089698990863
severson_b1_c17,0,0.0036563044103451806
severson_b1_c17,0,0.0031517064320925334
severson_b1_c17,0,0.0033664600053748476
severson_b1_c17,0,0.003028003947687889
severson_b1_c17,0,0.003771566016451968
severson_b1_c17,0,0.0038339754162025823
severson_b1_c17,0,0.0035297828218925176
severson_b1_c17,0,0.003307861711880359
severson_b1_c17,0,0.003589335797141097
severson_b1_c17,0,0.0036070327505275273
severson_b1_c17,0,0.0036390381196782532
severson_b1_c17,0,0.003950719818471729
severson_b1_c17,0,0.003499631567512156
severson_b1_c17,0,0.00374391274330313
severson_b1_c17,0,0.003468027629594647
severson_b1_c17,0,0.003642698225875073
severson_b1_c17,0,0.004253163808550511
severson_b1_c17,0,0.004755649065941004
severson_b1_c17,0,0.003932017135233395
severson_b1_c17,0,0.0035548084347320767
severson_b1_c17,0,0.004619629241769803
severson_b1_c17,0,0.004058754204183388
severson_b1_c17,0,0.004842044865996493
severson_b1_c17,0,0.003718284252590387
severson_b1_c17,0,0.004471620774114306
severson_b1_c17,0,0.005261677496804372
severson_b1_c17,0,0.004515277239806188
severson_b1_c17,0,0.0040497358562814525
severson_b1_c17,0,0.004598352305335749
severson_b1_c17,0,0.0038451398790500576
severson_b1_c17,0,0.004678438424009769
severson_b1_c17,0,0.004505004951803738
severson_b1_c17,0,0.004507302196568717
severson_b1_c17,0,0.004706368709571858
severson_b1_c17,0,0.005290971372524515
severson_b1_c17,0,0.005961043448899196
severson_b1_c17,0,0.004519415817937854
severson_b1_c17,0,0.00534440318146738
severson_b1_c17,0,0.0057156780054631135
severson_b1_c17,0,0.004713841022151347
severson_b1_c17,0,0.00564663990829801
severson_b1_c17,0,0.004849410533847503
severson_b1_c17,0,0.005424848260981632
severson_b1_c17,0,0.006085503545016667
severson_b1_c17,0,0.0060795723465297035
severson_b1_c17,0,0.0056190189736493035
severson_b1_c17,0,0.0063452680295513555
severson_b1_c17,0,0.007123101627400942
severson_b1_c17,0,0.005923536863211979
severson_b1_c17,0,0.005524466890640767
severson_b1_c17,0,0.005782485500634039
severson_b1_c17,0,0.006759320076118049
severson_b1_c17,0,0.005350418635272232
severson_b1_c17,0,0.0066615297095948935
severson_b1_c17,0,0.007074596829732132
severson_b1_c17,0,0.006291758690088936
severson_b1_c17,0,0.005986061061361653
severson_b1_c17,0,0.0065023541390182805
severson_b1_c17,0,0.005949078935872345
severson_b1_c17,0,0.0063202415960307845
severson_b1_c17,0,0.005592528657310578
severson_b1_c17,0,0.006569480495591583
severson_b1_c17,0,0.007162688913964325
severson_b1_c17,0,0.00723765412454949
severson_b1_c17,0,0.006820518081472058
severson_b1_c17,0,0.007075613828173612
severson_b1_c17,0,0.007578437743442755
severson_b1_c17,0,0.008347451173089014
severson_b1_c17,0,0.0067138247079403055
severson_b1_c17,0,0.00735305542468381
severson_b1_c17,0,0.007828301837611702
severson_b1_c17,0,0.007861397170800439
severson_b1_c17,0,0.007836927068746875
severson_b1_c17,0,0.007923162963136493
severson_b1_c17,0,0.007990559291100376
severson_b1_c17,0,0.008101142336058752
severson_b1_c17,0,0.00963496169086695
severson_b1_c17,0,0.007860139081802107
severson_b1_c17,0,0.007666393901251922
severson_b1_c17,0,0.01014083183980649
severson_b1_c17,0,0.00868514453549794
severson_b1_c17,0,0.008833512114576114
severson_b1_c17,0,0.009017197582695953
severson_b1_c17,0,0.008588695358967202
severson_b1_c17,0,0.008427013224330166
severson_b1_c17,0,0.007660326660741636
severson_b1_c17,0,0.009601517840856612
severson_b1_c17,0,0.00954551053454578
severson_b1_c17,0,0.010553059786846036
severson_b1_c17,0,0.009967603880171436
severson_b1_c17,0,0.00991287931502756
severson_b1_c17,0,0.009512197123530746
severson_b1_c17,0,0.008758348584425929
severson_b1_c17,0,0.010632239424970297
severson_b1_c17,0,0.01009362282153156
severson_b1_c17,0,0.009274531309794812
severson_b1_c17,0,0.011481469363042769
severson_b1_c17,0,0.008871083370956446
severson_b1_c17,0,0.010109775290767325
severson_b1_c17,0,0.01342826623487179
severson_b1_c17,0,0.010122167129324457
severson_b1_c17,0,0.011793355528205403
severson_b1_c17,0,0.009448218614985559
severson_b1_c17,0,0.009899332439092882
severson_b1_c17,0,0.013847714866577107
severson_b1_c17,0,0.012494508734093338
severson_b1_c17,0,0.01175067585879169
severson_b1_c17,0,0.01113498751874854
severson_b1_c17,0,0.009915433619549814
severson_b1_c17,0,0.010771139827830713
severson_b1_c17,0,0.011614064627474269
severson_b1_c17,0,0.01008212888870446
severson_b1_c17,0,0.010799802261599552
severson_b1_c17,0,0.011428372097509496
severson_b1_c17,0,0.010638917583287943
severson_b1_c17,0,0.01363017660892544
severson_b1_c17,0,0.012024908099747432
severson_b1_c17,0,0.011983487282579102
severson_b1_c17,0,0.009561687308064691
severson_b1_c17,0,0.011663459666934151
severson_b1_c17,0,0.011432573573221774
severson_b1_c17,0,0.01052380474219604
severson_b1_c17,0,0.012683410834951316
severson_b1_c17,0,0.012073542245625915
severson_b1_c17,0,0.012624606368451962
severson_b1_c17,0,0.012552971426142845
severson_b1_c17,0,0.013579078544181469
severson_b1_c17,0,0.013031371041662295
severson_b1_c17,0,0.013535124174058272
severson_b1_c17,0,0.014035440081248124
severson_b1_c17,0,0.013410751625526775
severson_b1_c17,0,0.013290064696647196
severson_b1_c17,0,0.012842822598359713
severson_b1_c17,0,0.01489453552700895
severson_b1_c17,0,0.01590483255412648
severson_b1_c17,0,0.015967893146777868
severson_b1_c17,0,0.014719742953027245
severson_b1_c17,0,0.016856931239465647
severson_b1_c17,0,0.014501206219062306
severson_b1_c17,0,0.01474099403619256
severson_b1_c17,0,0.01425732577347812
severson_b1_c17,0,0.016858877701620117
severson_b1_c17,0,0.0168558424594474
severson_b1_c17,0,0.016488160113769933
severson_b1_c17,0,0.016894621222453287
severson_b1_c17,0,0.017224329663004346
severson_b1_c17,0,0.016262229065040268
severson_b1_c17,0,0.01513836290486983
severson_b1_c17,0,0.016520910033276298
severson_b1_c17,0,0.014676096286368115
severson_b1_c17,0,0.015556411676235487
severson_b1_c17,0,0.017041498522789106
severson_b1_c17,0,0.01841017477406366
severson_b1_c17,0,0.016998932814914
severson_b1_c17,0,0.01960144117538438
severson_b1_c17,0,0.017333575332196406
severson_b1_c17,0,0.01922499515465619
severson_b1_c17,0,0.019130815933487658
severson_b1_c17,0,0.01894783827520217
severson_b1_c17,0,0.018329572498663387
severson_b1_c17,0,0.016273538855831247
severson_b1_c17,0,0.018252068837962775
severson_b1_c17,0,0.018540139816580852
severson_b1_c17,0,0.017683349038537802
severson_b1_c17,0,0.01959559916690559
severson_b1_c17,0,0.019840658961593993
severson_b1_c17,0,0.022749870081282902
severson_b1_c17,0,0.018990036059969902
severson_b1_c17,0,0.022847722579708008
severson_b1_c17,0,0.01997696280914851
severson_b1_c17,0,0.02521641035282444
severson_b1_c17,0,0.021159544918450887
severson_b1_c17,0,0.020040906801022832
severson_b1_c17,0,0.02349688774311635
severson_b1_c17,0,0.019277101725245202
severson_b1_c17,0,0.02225354566130788
severson_b1_c17,0,0.02291171509201367
severson_b1_c17,0,0.021402993092344856
severson_b1_c17,0,0.021776380131576095
severson_b1_c17,0,0.019992909987006324
severson_b1_c17,0,0.025452414369415793
severson_b1_c17,0,0.02607979831230963
severson_b1_c17,0,0.021637239172227336
severson_b1_c17,0,0.023425606932949972
severson_b1_c17,0,0.020146725422537697
severson_b1_c17,0,0.023216609031693505
severson_b1_c17,0,0.025274914864102417
severson_b1_c17,0,0.026358425192399865
severson_b1_c17,0,0.028700193878145368
severson_b1_c17,0,0.02699153657791583
severson_b1_c17,0,0.02524142291619419
severson_b1_c17,0,0.025287962477760374
severson_b1_c17,0,0.030455584990520253
severson_b1_c17,0,0.026599312554656737
severson_b1_c17,0,0.03287342114599191
severson_b1_c17,0,0.028579717647940192
severson_b1_c17,0,0.027847818263836033
severson_b1_c17,0,0.028277862634783178
severson_b1_c17,0,0.03261353046027006
severson_b1_c17,0,0.03512367150009589
severson_b1_c17,0,0.02942007042666381
severson_b1_c17,0,0.032453836008841844
severson_b1_c17,0,0.030002273498423895
severson_b1_c17,0,0.03372549464509826
severson_b1_c17,0,0.04017165713631799
severson_b1_c17,0,0.03359666703093874
severson_b1_c17,0,0.035125865968997645
severson_b1_c17,0,0.03702163028717784
severson_b1_c17,0,0.029960989515583077
severson_b1_c17,0,0.03090976853194699
severson_b1_c17,0,0.0395935280281712
severson_b1_c17,0,0.03385144116236482
severson_b1_c17,0,0.04122460349960372
severson_b1_c17,0,0.03822200248282256
severson_b1_c17,0,0.03428241558780168
severson_b1_c17,0,0.03805907270044335
severson_b1_c17,0,0.0375217002972361
severson_b1_c17,0,0.0384890200179995
severson_b1_c17,0,0.04372851463976755
severson_b1_c17,0,0.042507952458525865
severson_b1_c17,0,0.03926026764360327
severson_b1_c17,0,0.04030327224542451
severson_b1_c17,0,0.0438519246004631
severson_b1_c17,0,0.049079076050445515
severson_b1_c17,0,0.04405540343913538
severson_b1_c17,0,0.04766885162868888
severson_b1_c17,0,0.04619259699417011
severson_b1_c17,0,0.04514498000332755
severson_b1_c17,0,0.05502941171626572
severson_b1_c17,0,0.05112884441436483
severson_b1_c17,0,0.052039088857397484
severson_b1_c17,0,0.057810269616460554
severson_b1_c17,0,0.04824666377761922
severson_b1_c17,0,0.05867495063934567
severson_b1_c17,0,0.05216815876343132
severson_b1_c17,0,0.0600534322123359
severson_b1_c17,0,0.05522424015931652
severson_b1_c17,0,0.057270638290782945
severson_b1_c17,0,0.05178580343991165
severson_b1_c17,0,0.050120036249515734
severson_b1_c17,0,0.062458496688535856
severson_b1_c17,0,0.05620925656899732
severson_b1_c17,0,0.05574436654195618
severson_b1_c17,0,0.05574113307078994
severson_b1_c17,0,0.058549205605268655
severson_b1_c17,0,0.04887220692631191
severson_b1_c17,0,0.057395954806043384
severson_b1_c17,0,0.057819809919486105
severson_b1_c17,0,0.05417562701511801
severson_b1_c17,0,0.06180482152560729
severson_b1_c17,0,0.061497543193602115
severson_b1_c17,0,0.06761932470181216
severson_b1_c17,0,0.058620673923896076
severson_b1_c17,0,0.06719514764310104
severson_b1_c17,0,0.06670159693596266
severson_b1_c17,0,0.06832996049205647
severson_b1_c17,0,0.06462865002349295
severson_b1_c17,0,0.0644297629752037
severson_b1_c17,0,0.06243910220509308
severson_b1_c17,0,0.08331946776761864
severson_b1_c17,0,0.07076064774963736
severson_b1_c17,0,0.07378387805787091
severson_b1_c17,0,0.06862044826700571
severson_b1_c17,0,0.076246863703119
severson_b1_c17,0,0.07361670755887495
severson_b1_c17,0,0.0764081651952275
severson_b1_c17,0,0.07940697258675793
severson_b1_c17,0,0.07807753243420572
severson_b1_c17,0,0.07708304351325543
severson_b1_c17,0,0.0908173760454176
severson_b1_c17,0,0.06924170690358253
severson_b1_c17,0,0.07867267615898961
severson_b1_c17,0,0.09159454639559908
severson_b1_c17,0,0.08480107972427742
severson_b1_c17,0,0.08883313040425744
severson_b1_c17,0,0.09449214945461358
severson_b1_c17,0,0.09352778885406679
severson_b1_c17,0,0.09223381699477896
severson_b1_c17,0,0.08964865823443052
severson_b1_c17,0,0.0849292177219318
severson_b1_c17,0,0.09049880752158164
severson_b1_c17,0,0.09471317543061007
severson_b1_c17,0,0.08950609349921461
severson_b1_c17,0,0.08125951960975734
severson_b1_c17,0,0.09938649062974718
severson_b1_c17,0,0.09829265120537914
severson_b1_c18,0,4.865088765219295e-06
severson_b1_c18,0,4.400654266150984e-06
severson_b1_c18,0,5.219728404762852e-06
severson_b1_c18,0,4.406667841760094e-06
severson_b1_c18,0,4.672652884394214e-06
severson_b1_c18,0,4.750026855258713e-06
severson_b1_c18,0,4.631398314173661e-06
severson_b1_c18,0,4.785424016542986e-06
severson_b1_c18,0,4.919606913805165e-06
severson_b1_c18,0,4.932540627001718e-06
severson_b1_c18,0,4.930132006218757e-06
severson_b1_c18,0,5.126670565346053e-06
severson_b1_c18,0,5.138058896871194e-06
severson_b1_c18,0,5.389135792480048e-06
severson_b1_c18,0,5.246110612084051e-06
severson_b1_c18,0,5.720172664514201e-06
severson_b1_c18,0,5.545459021281802e-06
severson_b1_c18,0,5.617338580294535e-06
severson_b1_c18,0,5.129571016421509e-06
severson_b1_c18,0,5.865962953233483e-06
severson_b1_c18,0,5.438685478949178e-06
severson_b1_c18,0,5.555979169346735e-06
severson_b1_c18,0,5.0276496443415415e-06
severson_b1_c18,0,6.150869760028929e-06
severson_b1_c18,0,6.322422635510853e-06
severson_b1_c18,0,5.630138958223749e-06
severson_b1_c18,0,5.949473833910179e-06
severson_b1_c18,0,6.838441312349607e-06
severson_b1_c18,0,5.1779665709269555e-06
severson_b1_c18,0,5.3347866400142725e-06
severson_b1_c18,0,5.807725839862356e-06
severson_b1_c18,0,6.0488383465605134e-06
severson_b1_c18,0,5.957232017266959e-06
severson_b1_c18,0,7.0080520200225886e-06
severson_b1_c18,0,6.113711637596648e-06
severson_b1_c18,0,6.598667064727457e-06
severson_b1_c18,0,6.7451982057659545e-06
severson_b1_c18,0,6.598848439473756e-06
severson_b1_c18,0,0.003530625256271936
severson_b1_c18,0,7.393869430710034e-06
severson_b1_c18,0,7.586146776880755e-06
severson_b1_c18,0,6.08699288397838e-06
severson_b1_c18,0,6.44553931155886e-06
severson_b1_c18,0,6.986378858527803e-06
severson_b1_c18,0,6.487081759947152e-06
severson_b1_c18,0,7.141305812634583e-06
severson_b1_c18,0,7.405703404655319e-06
severson_b1_c18,0,7.705325895938103e-06
severson_b1_c18,0,6.629604116969391e-06
severson_b1_c18,0,7.904602695914756e-06
severson_b1_c18,0,8.040037910505726e-06
severson_b1_c18,0,7.448737041704253e-06
severson_b1_c18,0,7.140039172806609e-06
severson_b1_c18,0,7.391580548181702e-06
severson_b1_c18,0,6.50239500727278e-06
severson_b1_c18,0,6.792657866483311e-06
severson_b1_c18,0,7.948457269984755e-06
severson_b1_c18,0,7.829105810430258e-06
severson_b1_c18,0,8.640219758861874e-06
severson_b1_c18,0,7.800161259157052e-06
severson_b1_c18,0,9.146508130306173e-06
severson_b1_c18,0,8.291599036101907e-06
severson_b1_c18,0,8.46606049241465e-06
severson_b1_c18,0,8.81298389509416e-06
severson_b1_c18,0,8.626170606547154e-06
severson_b1_c18,0,8.09614977593837e-06
severson_b1_c18,0,7.98002625771776e-06
severson_b1_c18,0,9.30516322061412e-06
severson_b1_c18,0,8.810929329963787e-06
severson_b1_c18,0,9.162301191196476e-06
severson_b1_c18,0,9.920451953667264e-06
severson_b1_c18,0,9.32191172916595e-06
severson_b1_c18,0,9.943716644818801e-06
severson_b1_c18,0,9.244975015444982e-06
severson_b1_c18,0,9.851666656491996e-06
severson_b1_c18,0,9.300440945652296e-06
severson_b1_c18,0,1.0186336507919888e-05
severson_b1_c18,0,8.731703447366985e-06
severson_b1_c18,0,9.615846956084161e-06
severson_b1_c18,0,9.862395841566119e-06
severson_b1_c18,0,1.1474386435155174e-05
severson_b1_c18,0,1.1361454999144815e-05
severson_b1_c18,0,9.224239932906444e-06
severson_b1_c18,0,1.0284187705503847e-05
severson_b1_c18,0,1.0273029454313196e-05
severson_b1_c18,0,1.0245271382225419e-05
severson_b1_c18,0,1.1652570243528278e-05
severson_b1_c18,0,1.1376736532085966e-05
severson_b1_c18,0,1.0921641713238975e-05
severson_b1_c18,0,1.0613008932653465e-05
severson_b1_c18,0,1.0453687127036267e-05
severson_b1_c18,0,9.59720277885921e-06
severson_b1_c18,0,1.0770278548161115e-05
severson_b1_c18,0,1.2236818951151024e-05
severson_b1_c18,0,1.3504485276957105e-05
severson_b1_c18,0,1.195636468935136e-05
severson_b1_c18,0,1.1923751709737333e-05
severson_b1_c18,0,1.114562368143347e-05
severson_b1_c18,0,1.2651438383178448e-05
severson_b1_c18,0,1.2072666112935488e-05
severson_b1_c18,0,1.259656365459176e-05
severson_b1_c18,0,1.3598369911506687e-05
severson_b1_c18,0,1.3551673265769015e-05
severson_b1_c18,0,1.330679882182367e-05
severson_b1_c18,0,1.2800743900741936e-05
severson_b1_c18,0,1.1355003616639795e-05
severson_b1_c18,0,1.3042901004807523e-05
severson_b1_c18,0,1.334973971031456e-05
severson_b1_c18,0,1.2553798378701142e-05
severson_b1_c18,0,1.5761118288066293e-05
severson_b1_c18,0,1.3029490428126825e-05
severson_b1_c18,0,1.3215664022123297e-05
severson_b1_c18,0,1.5966369866397447e-05
severson_b1_c18,0,1.5418780836978023e-05
severson_b1_c18,0,1.3549888482762131e-05
severson_b1_c18,0,1.551133453824587e-05
severson_b1_c18,0,1.432137331505289e-05
severson_b1_c18,0,1.4591968801320381e-05
severson_b1_c18,0,1.558311754449877e-05
severson_b1_c18,0,1.5786457670404546e-05
severson_b1_c18,0,1.6589350411393136e-05
severson_b1_c18,0,1.4840465631544544e-05
severson_b1_c18,0,1.8216008620125328e-05
severson_b1_c18,0,1.677069082451862e-05
severson_b1_c18,0,1.6476933116401228e-05
severson_b1_c18,0,1.872354068366486e-05
severson_b1_c18,0,1.644370321511644e-05
severson_b1_c18,0,1.7505800169592982e-05
severson_b1_c18,0,1.8137559701544225e-05
severson_b1_c18,0,1.968957504534659e-05
severson_b1_c18,0,1.5952743307878717e-05
severson_b1_c18,0,1.7476504869166608e-05
severson_b1_c18,0,1.6495547080576818e-05
severson_b1_c18,0,1.8499059025790037e-05
severson_b1_c18,0,1.898872258839748e-05
severson_b1_c18,0,1.8325950706643325e-05
severson_b1_c18,0,1.833358350030336e-05
severson_b1_c18,0,1.6743395222946403e-05
severson_b1_c18,0,2.015332771149027e-05
severson_b1_c18,0,2.1998600120256737e-05
severson_b1_c18,0,2.1806013514929187e-05
severson_b1_c18,0,1.6254871545855505e-05
severson_b1_c18,0,1.9191617406074985e-05
severson_b1_c18,0,2.0036115176670768e-05
severson_b1_c18,0,2.018197109046948e-05
severson_b1_c18,0,1.895615303434265e-05
severson_b1_c18,0,1.898803723325792e-05
severson_b1_c18,0,2.2514482743860167e-05
severson_b1_c18,0,2.052491284017878e-05
severson_b1_c18,0,2.182809880771859e-05
severson_b1_c18,0,2.2465769832115816e-05
severson_b1_c18,0,2.4236827448868338e-05
severson_b1_c18,0,2.2556359001883738e-05
severson_b1_c18,0,2.036652021928793e-05
severson_b1_c18,0,1.9793442297330585e-05
severson_b1_c18,0,2.0618900326500962e-05
severson_b1_c18,0,2.0854700983133444e-05
severson_b1_c18,0,2.2551335413913188e-05
severson_b1_c18,0,2.2457057563895787e-05
severson_b1_c18,0,2.368468017042249e-05
severson_b1_c18,0,2.2703173960521236e-05
severson_b1_c18,0,2.1831556212279805e-05
severson_b1_c18,0,2.1982900204455223e-05
severson_b1_c18,0,2.5845309352144718e-05
severson_b1_c18,0,2.3579978941209605e-05
severson_b1_c18,0,2.6591792788250863e-05
severson_b1_c18,0,2.6227282470446774e-05
severson_b1_c18,0,2.6545012238366273e-05
severson_b1_c18,0,2.5616849022076642e-05
severson_b1_c18,0,3.067091558474979e-05
