cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0018,0,0.6086748691574605
1. BatteryAgingARC-FY08Q4_B0018,0,0.6470514761205252
1. BatteryAgingARC-FY08Q4_B0018,0,0.3767290957423963
1. BatteryAgingARC-FY08Q4_B0018,0,0.5045847105267747
1. BatteryAgingARC-FY08Q4_B0018,0,0.5532064678130237
1. BatteryAgingARC-FY08Q4_B0018,0,0.6328190556839876
1. BatteryAgingARC-FY08Q4_B0018,0,0.6153345831773397
1. BatteryAgingARC-FY08Q4_B0018,0,0.518997955722466
1. BatteryAgingARC-FY08Q4_B0018,0,0.3711940210220747
1. BatteryAgingARC-FY08Q4_B0018,0,0.4060712589327214
1. BatteryAgingARC-FY08Q4_B0018,0,0.6166552673518908
1. BatteryAgingARC-FY08Q4_B0018,0,0.6439158871415901
1. BatteryAgingARC-FY08Q4_B0018,0,0.5713529966612656
1. BatteryAgingARC-FY08Q4_B0018,0,0.36936511182443554
1. BatteryAgingARC-FY08Q4_B0018,0,0.5251025359471355
1. BatteryAgingARC-FY08Q4_B0018,0,0.6564594444203332
1. BatteryAgingARC-FY08Q4_B0018,0,0.4644601592093899
1. BatteryAgingARC-FY08Q4_B0018,0,0.5938616487404855
1. BatteryAgingARC-FY08Q4_B0018,0,0.47424067879474324
1. BatteryAgingARC-FY08Q4_B0018,0,0.4040796862287744
1. BatteryAgingARC-FY08Q4_B0018,0,0.5326564628445309
1. BatteryAgingARC-FY08Q4_B0018,0,0.6715951346639983
1. BatteryAgingARC-FY08Q4_B0018,0,0.36928407795120494
1. BatteryAgingARC-FY08Q4_B0018,0,0.4176576030294591
1. BatteryAgingARC-FY08Q4_B0018,0,0.6295151411679626
1. BatteryAgingARC-FY08Q4_B0018,0,0.3763434099320638
1. BatteryAgingARC-FY08Q4_B0018,0,0.3456937293271605
1. BatteryAgingARC-FY08Q4_B0018,0,0.46789100771767017
1. BatteryAgingARC-FY08Q4_B0018,0,0.4441637236316425
1. BatteryAgingARC-FY08Q4_B0018,0,0.4426538885448607
1. BatteryAgingARC-FY08Q4_B0018,0,0.4924606449519997
1. BatteryAgingARC-FY08Q4_B0018,0,0.6781845167924273
1. BatteryAgingARC-FY08Q4_B0018,0,0.30701912299122663
1. BatteryAgingARC-FY08Q4_B0018,0,0.6190395357339513
1. BatteryAgingARC-FY08Q4_B0018,0,0.6452771322625358
1. BatteryAgingARC-FY08Q4_B0018,0,0.6948692658641136
1. BatteryAgingARC-FY08Q4_B0018,0,0.32196472098546514
1. BatteryAgingARC-FY08Q4_B0018,0,0.5706255205341835
1. BatteryAgingARC-FY08Q4_B0018,0,0.5970489665396234
1. BatteryAgingARC-FY08Q4_B0018,0,0.35515885971911965
1. BatteryAgingARC-FY08Q4_B0018,0,0.44531179079635613
1. BatteryAgingARC-FY08Q4_B0018,0,0.6596115912942044
1. BatteryAgingARC-FY08Q4_B0018,0,0.6042566521893753
1. BatteryAgingARC-FY08Q4_B0018,0,0.5177369776349932
1. BatteryAgingARC-FY08Q4_B0018,0,0.5772891561633595
1. BatteryAgingARC-FY08Q4_B0018,0,0.5359572131165766
1. BatteryAgingARC-FY08Q4_B0018,0,0.4196922341584427
1. BatteryAgingARC-FY08Q4_B0018,0,0.6946071907101599
1. BatteryAgingARC-FY08Q4_B0018,0,0.3364395434748796
1. BatteryAgingARC-FY08Q4_B0018,0,0.6649254440915727
1. BatteryAgingARC-FY08Q4_B0018,0,0.5334314554914588
1. BatteryAgingARC-FY08Q4_B0018,0,0.31690447556156415
1. BatteryAgingARC-FY08Q4_B0018,0,0.38084305356021647
1. BatteryAgingARC-FY08Q4_B0018,0,0.5702177172553896
1. BatteryAgingARC-FY08Q4_B0018,0,0.5662948788189028
1. BatteryAgingARC-FY08Q4_B0018,0,0.3579625034378805
1. BatteryAgingARC-FY08Q4_B0018,0,0.334556825689697
1. BatteryAgingARC-FY08Q4_B0018,0,0.5349960544135717
1. BatteryAgingARC-FY08Q4_B0018,0,0.32185406491252927
1. BatteryAgingARC-FY08Q4_B0018,0,0.4316269364096004
1. BatteryAgingARC-FY08Q4_B0018,0,0.4327229568325713
1. BatteryAgingARC-FY08Q4_B0018,0,0.47207040561196184
1. BatteryAgingARC-FY08Q4_B0018,1,0.2677496314713991
1. BatteryAgingARC-FY08Q4_B0018,1,0.5094245335886151
1. BatteryAgingARC-FY08Q4_B0018,1,0.5167671209420225
1. BatteryAgingARC-FY08Q4_B0018,1,0.586315821953131
1. BatteryAgingARC-FY08Q4_B0018,1,0.44232106205435634
1. BatteryAgingARC-FY08Q4_B0018,1,0.30806264262972655
1. BatteryAgingARC-FY08Q4_B0018,1,0.5659052671484379
1. BatteryAgingARC-FY08Q4_B0018,1,0.3963261906545585
1. BatteryAgingARC-FY08Q4_B0018,1,0.35209904481550275
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8069915713037913
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8533394095305293
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9191771686315754
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.80774144839691
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9442743373813877
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7735091021142162
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9470566821176992
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9635542114905761
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7928422185978536
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9260499381750755
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9376509667853811
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8831300597533321
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8678507657039833
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.937667240966737
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9461934095927078
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9441133360257135
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.749120267123526
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9607025466337726
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9730803153296987
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.981706977607872
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9839999362959817
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9801130014336208
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8772908665475556
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.96174196064216
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9361900421351158
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8986222029859505
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8016233071044668
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7022029838366824
3. BatteryAgingARC_25-44_B0029,0,0.7234396582955862
3. BatteryAgingARC_25-44_B0029,0,0.9331629716569871
3. BatteryAgingARC_25-44_B0029,0,0.915989246298179
3. BatteryAgingARC_25-44_B0029,0,0.9369167834881863
3. BatteryAgingARC_25-44_B0029,0,0.9006397939361787
3. BatteryAgingARC_25-44_B0029,0,0.8725703629678117
3. BatteryAgingARC_25-44_B0029,1,0.8931551927099287
3. BatteryAgingARC_25-44_B0029,1,0.9206411479669254
3. BatteryAgingARC_25-44_B0029,1,0.8912025773728307
3. BatteryAgingARC_25-44_B0029,1,0.8555579145169765
3. BatteryAgingARC_25-44_B0029,1,0.9397735306712501
3. BatteryAgingARC_25-44_B0029,1,0.9479790167122693
3. BatteryAgingARC_25-44_B0029,1,0.9505856872925161
3. BatteryAgingARC_25-44_B0029,1,0.9281919457149787
3. BatteryAgingARC_25-44_B0029,1,0.9622082653208073
3. BatteryAgingARC_25-44_B0029,1,0.869734281944746
3. BatteryAgingARC_25-44_B0029,1,0.8477007018483437
3. BatteryAgingARC_25-44_B0029,1,0.9016861821549285
3. BatteryAgingARC_25-44_B0029,1,0.8820377271108581
3. BatteryAgingARC_25-44_B0029,1,0.9300505505634565
3. BatteryAgingARC_25-44_B0029,1,0.9443417106951412
3. BatteryAgingARC_25-44_B0029,1,0.8152165452427681
3. BatteryAgingARC_25-44_B0029,1,0.9499710946627367
3. BatteryAgingARC_25-44_B0029,1,0.8472865730449113
3. BatteryAgingARC_25-44_B0029,1,0.9091400643776398
3. BatteryAgingARC_25-44_B0029,1,0.8041643210799144
3. BatteryAgingARC_25-44_B0029,1,0.8909334050402267
3. BatteryAgingARC_25-44_B0029,1,0.9566881522979823
3. BatteryAgingARC_25-44_B0029,1,0.8599804542690764
3. BatteryAgingARC_25-44_B0029,1,0.8724637452307951
3. BatteryAgingARC_25-44_B0029,1,0.9292710572510479
3. BatteryAgingARC_25-44_B0029,1,0.8918700489240418
3. BatteryAgingARC_25-44_B0029,1,0.930709086472862
3. BatteryAgingARC_25-44_B0029,1,0.9195497725848223
3. BatteryAgingARC_25-44_B0029,1,0.8908976645394012
3. BatteryAgingARC_25-44_B0029,1,0.9358749707160483
3. BatteryAgingARC_25-44_B0029,1,0.8245217190193501
3. BatteryAgingARC_25-44_B0029,1,0.9212571654050352
3. BatteryAgingARC_25-44_B0029,1,0.9288939541773951
3. BatteryAgingARC_25-44_B0029,1,0.9413977740357422
3. BatteryAgingARC_25-44_B0042,0,0.8448578012458825
3. BatteryAgingARC_25-44_B0042,0,0.8448635505124231
3. BatteryAgingARC_25-44_B0042,0,0.9221294219904584
3. BatteryAgingARC_25-44_B0042,0,0.8991944461470637
3. BatteryAgingARC_25-44_B0042,0,0.8853105615695395
3. BatteryAgingARC_25-44_B0042,0,0.9198873166739644
3. BatteryAgingARC_25-44_B0042,0,0.9601621850572788
3. BatteryAgingARC_25-44_B0042,0,0.9567838736261226
3. BatteryAgingARC_25-44_B0042,0,0.9265911697225861
3. BatteryAgingARC_25-44_B0042,0,0.9669200723942192
3. BatteryAgingARC_25-44_B0042,0,0.9011613730223059
3. BatteryAgingARC_25-44_B0042,0,0.9663130760251571
3. BatteryAgingARC_25-44_B0042,0,0.8855761058685355
3. BatteryAgingARC_25-44_B0042,0,0.9337181004848508
3. BatteryAgingARC_25-44_B0042,0,0.941186065469743
3. BatteryAgingARC_25-44_B0042,0,0.9645979260563854
3. BatteryAgingARC_25-44_B0042,0,0.8778271184463713
3. BatteryAgingARC_25-44_B0042,0,0.9517335313339126
3. BatteryAgingARC_25-44_B0042,0,0.9045372474861185
3. BatteryAgingARC_25-44_B0042,0,0.9472171028129257
3. BatteryAgingARC_25-44_B0042,0,0.8735442929246395
3. BatteryAgingARC_25-44_B0042,0,0.9623739093884541
3. BatteryAgingARC_25-44_B0042,0,0.9496210431765444
3. BatteryAgingARC_25-44_B0042,0,0.902077653231306
3. BatteryAgingARC_25-44_B0042,0,0.8940946033004074
3. BatteryAgingARC_25-44_B0042,0,0.9719206741566356
3. BatteryAgingARC_25-44_B0042,0,0.9583428857692533
3. BatteryAgingARC_25-44_B0042,0,0.9623713588358196
3. BatteryAgingARC_25-44_B0042,0,0.8668596999494835
3. BatteryAgingARC_25-44_B0042,0,0.9695009156797674
3. BatteryAgingARC_25-44_B0042,0,0.9648215172196104
3. BatteryAgingARC_25-44_B0042,0,0.9451474729390212
3. BatteryAgingARC_25-44_B0042,0,0.9644426770710309
3. BatteryAgingARC_25-44_B0042,1,0.903256003402742
3. BatteryAgingARC_25-44_B0042,1,0.8565815503954147
3. BatteryAgingARC_25-44_B0042,1,0.9630213065308865
3. BatteryAgingARC_25-44_B0042,1,0.9464030455179174
3. BatteryAgingARC_25-44_B0042,1,0.9697579122570297
3. BatteryAgingARC_25-44_B0042,1,0.9553029665428704
3. BatteryAgingARC_25-44_B0042,1,0.908469584575965
3. BatteryAgingARC_25-44_B0042,1,6.540960579555338e-05
4. BatteryAgingARC_45_46_47_48_B0045,1,0.6676430727637808
4. BatteryAgingARC_45_46_47_48_B0045,1,0.7395519021864272
4. BatteryAgingARC_45_46_47_48_B0045,1,0.7827970234688395
4. BatteryAgingARC_45_46_47_48_B0045,1,0.8203055662229921
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5325990320534189
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5904610047801829
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5534144939468352
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5878290621557941
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5487582431883293
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5455685774412115
4. BatteryAgingARC_45_46_47_48_B0046,0,0.43737470002869117
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5022743880982564
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5345188934134238
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5338048384230989
4. BatteryAgingARC_45_46_47_48_B0046,1,0.5634692976256597
4. BatteryAgingARC_45_46_47_48_B0046,1,0.5864393136996517
4. BatteryAgingARC_45_46_47_48_B0046,1,0.4155090038692849
4. BatteryAgingARC_45_46_47_48_B0046,1,0.4631583972978475
4. BatteryAgingARC_45_46_47_48_B0046,1,0.5710368097452997
4. BatteryAgingARC_45_46_47_48_B0046,1,0.4823678330163593
4. BatteryAgingARC_45_46_47_48_B0046,1,0.5759431549872865
4. BatteryAgingARC_45_46_47_48_B0046,1,0.5617332569035309
1. BatteryAgingARC-FY08Q4_B0006,1,0.19550883017632592
1. BatteryAgingARC-FY08Q4_B0006,1,0.39572801830000304
1. BatteryAgingARC-FY08Q4_B0006,1,0.25710790238089765
1. BatteryAgingARC-FY08Q4_B0006,1,0.20735377248755577
1. BatteryAgingARC-FY08Q4_B0006,1,0.5357783729431859
1. BatteryAgingARC-FY08Q4_B0006,1,0.2700127571740939
1. BatteryAgingARC-FY08Q4_B0006,1,0.5491452151003788
1. BatteryAgingARC-FY08Q4_B0006,1,0.38140891338600885
1. BatteryAgingARC-FY08Q4_B0006,1,0.26725454927853626
1. BatteryAgingARC-FY08Q4_B0006,1,0.7015935506240029
1. BatteryAgingARC-FY08Q4_B0006,1,0.4254784660532499
1. BatteryAgingARC-FY08Q4_B0006,1,0.28082059072337323
1. BatteryAgingARC-FY08Q4_B0006,1,0.21198680857772537
1. BatteryAgingARC-FY08Q4_B0006,1,0.42033685126337883
1. BatteryAgingARC-FY08Q4_B0006,1,0.693889354117868
1. BatteryAgingARC-FY08Q4_B0006,1,0.7871807198239443
1. BatteryAgingARC-FY08Q4_B0006,1,0.36311124156040897
1. BatteryAgingARC-FY08Q4_B0006,1,0.5847265733895685
1. BatteryAgingARC-FY08Q4_B0006,1,0.28559744757150024
1. BatteryAgingARC-FY08Q4_B0006,1,0.6783967581885332
1. BatteryAgingARC-FY08Q4_B0006,1,0.400269344052694
1. BatteryAgingARC-FY08Q4_B0006,1,0.6534238487789573
1. BatteryAgingARC-FY08Q4_B0006,1,0.4268403544890556
1. BatteryAgingARC-FY08Q4_B0006,1,0.3276402330551366
1. BatteryAgingARC-FY08Q4_B0006,1,0.1881844795725041
1. BatteryAgingARC-FY08Q4_B0006,1,0.7555053557702588
1. BatteryAgingARC-FY08Q4_B0006,1,0.3932213425678199
1. BatteryAgingARC-FY08Q4_B0006,1,0.4172601133257198
1. BatteryAgingARC-FY08Q4_B0006,1,0.17045584082207885
1. BatteryAgingARC-FY08Q4_B0006,1,0.49087066670003726
1. BatteryAgingARC-FY08Q4_B0006,1,0.2462049427512756
1. BatteryAgingARC-FY08Q4_B0006,1,0.19346624201404258
1. BatteryAgingARC-FY08Q4_B0006,1,0.2757062756005068
1. BatteryAgingARC-FY08Q4_B0006,1,0.26896568849437164
1. BatteryAgingARC-FY08Q4_B0006,1,0.3901078755808351
1. BatteryAgingARC-FY08Q4_B0006,1,0.3543794321701202
1. BatteryAgingARC-FY08Q4_B0006,1,0.2751787401138221
1. BatteryAgingARC-FY08Q4_B0006,1,0.3147777896280066
1. BatteryAgingARC-FY08Q4_B0006,1,0.3052796863434793
1. BatteryAgingARC-FY08Q4_B0006,1,0.24118604305048788
1. BatteryAgingARC-FY08Q4_B0006,1,0.18239339617061875
1. BatteryAgingARC-FY08Q4_B0006,1,0.23996232248933191
1. BatteryAgingARC-FY08Q4_B0006,1,0.36209775268958844
1. BatteryAgingARC-FY08Q4_B0006,1,0.2212262260793629
1. BatteryAgingARC-FY08Q4_B0006,1,0.16211646630960333
1. BatteryAgingARC-FY08Q4_B0006,1,0.13770150092083583
1. BatteryAgingARC-FY08Q4_B0006,1,0.1345434793953508
1. BatteryAgingARC-FY08Q4_B0006,1,0.22938928288364027
1. BatteryAgingARC-FY08Q4_B0006,1,0.3329292028205481
1. BatteryAgingARC-FY08Q4_B0006,1,0.29493676780731215
1. BatteryAgingARC-FY08Q4_B0006,1,0.30378749587902387
1. BatteryAgingARC-FY08Q4_B0006,1,0.14506520763756842
1. BatteryAgingARC-FY08Q4_B0006,1,0.14200430710680675
1. BatteryAgingARC-FY08Q4_B0006,1,0.1566583887384221
1. BatteryAgingARC-FY08Q4_B0006,1,0.12808749823657134
1. BatteryAgingARC-FY08Q4_B0006,1,0.12889225986464758
1. BatteryAgingARC-FY08Q4_B0006,1,0.1723800035838798
1. BatteryAgingARC-FY08Q4_B0006,1,0.21488790628720073
1. BatteryAgingARC-FY08Q4_B0006,1,0.1430352846307897
1. BatteryAgingARC-FY08Q4_B0006,1,0.14936177802469547
1. BatteryAgingARC-FY08Q4_B0006,1,0.09737398864634844
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.26903454428918233
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3299165816117519
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.18940272575504435
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.19628046987530431
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.22011160932511672
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3544082442281706
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.18518100274735363
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.17601113805529614
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.21066295508168764
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.303379032890829
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.29623808342264185
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.35332640363488693
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.34984651128277083
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3929759226715001
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.38763427394551037
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3136576047635258
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.29142929579374155
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.17862242162256173
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.27648697931896066
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.265836357823724
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2483963957152206
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.4020718156405841
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3313532591365707
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.274318286533123
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.19558466720741474
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.22019246987423732
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.413388643147803
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2134548690049256
3. BatteryAgingARC_25-44_B0030,0,0.21787573816558276
3. BatteryAgingARC_25-44_B0030,0,0.2575206841273674
3. BatteryAgingARC_25-44_B0030,0,0.2276025311906948
3. BatteryAgingARC_25-44_B0030,0,0.33306377547970584
3. BatteryAgingARC_25-44_B0030,0,0.28943504264773423
3. BatteryAgingARC_25-44_B0030,0,0.3489614770271517
3. BatteryAgingARC_25-44_B0030,0,0.4221716311612388
3. BatteryAgingARC_25-44_B0030,0,0.2234434916987671
3. BatteryAgingARC_25-44_B0030,0,0.22843608317790037
3. BatteryAgingARC_25-44_B0030,0,0.2278689341865732
3. BatteryAgingARC_25-44_B0030,0,0.26366648754552063
3. BatteryAgingARC_25-44_B0030,1,0.3165374487759169
3. BatteryAgingARC_25-44_B0030,1,0.31501286602420153
3. BatteryAgingARC_25-44_B0030,1,0.23552101136641715
3. BatteryAgingARC_25-44_B0030,1,0.4248926158210624
3. BatteryAgingARC_25-44_B0030,1,0.38430694050393766
3. BatteryAgingARC_25-44_B0030,1,0.5038795542153874
3. BatteryAgingARC_25-44_B0030,1,0.3395664047965725
3. BatteryAgingARC_25-44_B0030,1,0.34632107964301595
3. BatteryAgingARC_25-44_B0030,1,0.5775481019515367
3. BatteryAgingARC_25-44_B0030,1,0.23463342039510135
3. BatteryAgingARC_25-44_B0030,1,0.32549347380248594
3. BatteryAgingARC_25-44_B0030,1,0.2605097013107801
3. BatteryAgingARC_25-44_B0030,1,0.4190517622225421
3. BatteryAgingARC_25-44_B0030,1,0.4112751428329464
3. BatteryAgingARC_25-44_B0030,1,0.21548949553572902
3. BatteryAgingARC_25-44_B0030,1,0.2649171656042057
3. BatteryAgingARC_25-44_B0030,1,0.54961992941033
3. BatteryAgingARC_25-44_B0030,1,0.37003315349956756
3. BatteryAgingARC_25-44_B0030,1,0.32046552418441554
3. BatteryAgingARC_25-44_B0030,1,0.36509692201033356
3. BatteryAgingARC_25-44_B0030,1,0.6216657994319643
3. BatteryAgingARC_25-44_B0030,1,0.6681439366211246
3. BatteryAgingARC_25-44_B0030,1,0.6507385967473689
3. BatteryAgingARC_25-44_B0030,1,0.4292994692024339
3. BatteryAgingARC_25-44_B0030,1,0.43366389054844334
3. BatteryAgingARC_25-44_B0030,1,0.3284833167870697
3. BatteryAgingARC_25-44_B0030,1,0.47023383100555705
3. BatteryAgingARC_25-44_B0030,1,0.4195070611342593
3. BatteryAgingARC_25-44_B0030,1,0.39848601493591873
3. BatteryAgingARC_25-44_B0039,0,0.04667400931385327
3. BatteryAgingARC_25-44_B0040,0,0.002796090318493916
3. BatteryAgingARC_25-44_B0040,0,0.015178019886131119
3. BatteryAgingARC_25-44_B0040,0,0.016712594299718303
3. BatteryAgingARC_25-44_B0040,0,0.017500880207724598
3. BatteryAgingARC_25-44_B0040,0,0.016902713836884964
3. BatteryAgingARC_25-44_B0040,0,0.0186513030637813
3. BatteryAgingARC_25-44_B0040,0,0.005743898460983854
3. BatteryAgingARC_25-44_B0040,0,0.016712440091704257
3. BatteryAgingARC_25-44_B0040,0,0.016749679323089163
3. BatteryAgingARC_25-44_B0040,0,0.01870810303801139
3. BatteryAgingARC_25-44_B0040,0,0.017294882126584615
3. BatteryAgingARC_25-44_B0040,0,0.018685651286367174
3. BatteryAgingARC_25-44_B0040,1,0.99784476952182
3. BatteryAgingARC_25-44_B0043,0,0.16130884718229588
3. BatteryAgingARC_25-44_B0043,0,0.13632258173230438
3. BatteryAgingARC_25-44_B0043,0,0.2011416323314509
3. BatteryAgingARC_25-44_B0043,0,0.20574832855586606
3. BatteryAgingARC_25-44_B0043,0,0.24238479343871888
3. BatteryAgingARC_25-44_B0043,0,0.2015188817527304
3. BatteryAgingARC_25-44_B0043,0,0.2472951394979751
3. BatteryAgingARC_25-44_B0043,0,0.14366532920698505
3. BatteryAgingARC_25-44_B0043,0,0.17908680021765114
3. BatteryAgingARC_25-44_B0043,0,0.20902404092361077
3. BatteryAgingARC_25-44_B0043,0,0.20598669958943058
3. BatteryAgingARC_25-44_B0043,0,0.1922826819509469
3. BatteryAgingARC_25-44_B0043,0,0.2117995441306456
3. BatteryAgingARC_25-44_B0043,0,0.16802935585174733
3. BatteryAgingARC_25-44_B0043,0,0.2238163057951316
3. BatteryAgingARC_25-44_B0043,0,0.15516969242345707
3. BatteryAgingARC_25-44_B0043,0,0.11682262633607068
3. BatteryAgingARC_25-44_B0043,0,0.130181786862354
3. BatteryAgingARC_25-44_B0043,0,0.1449422086522161
3. BatteryAgingARC_25-44_B0043,0,0.21648344325948815
3. BatteryAgingARC_25-44_B0043,0,0.23536222680542923
3. BatteryAgingARC_25-44_B0043,0,0.18352139509412355
3. BatteryAgingARC_25-44_B0043,0,0.14979995802684845
3. BatteryAgingARC_25-44_B0043,0,0.21490092409840575
3. BatteryAgingARC_25-44_B0043,0,0.25046038437053997
3. BatteryAgingARC_25-44_B0043,0,0.13159912459619152
3. BatteryAgingARC_25-44_B0043,0,0.13537471288451258
3. BatteryAgingARC_25-44_B0043,0,0.12407668335296536
3. BatteryAgingARC_25-44_B0043,0,0.17410173679109472
3. BatteryAgingARC_25-44_B0043,0,0.20235332561517366
3. BatteryAgingARC_25-44_B0043,0,0.15735456102331596
3. BatteryAgingARC_25-44_B0043,0,0.13289044952569523
3. BatteryAgingARC_25-44_B0043,0,0.14752942274078415
3. BatteryAgingARC_25-44_B0043,1,0.11380407455185276
3. BatteryAgingARC_25-44_B0043,1,0.10964104457166929
3. BatteryAgingARC_25-44_B0043,1,0.18407339843282092
3. BatteryAgingARC_25-44_B0043,1,0.22034943989560093
3. BatteryAgingARC_25-44_B0043,1,0.12348033556301284
3. BatteryAgingARC_25-44_B0043,1,0.11397527762266822
3. BatteryAgingARC_25-44_B0043,1,0.17463539431081238
3. BatteryAgingARC_25-44_B0043,1,0.9710026176561322
5. BatteryAgingARC_49_50_51_52_B0049,0,0.10768128562384374
5. BatteryAgingARC_49_50_51_52_B0049,0,0.3713994181950057
5. BatteryAgingARC_49_50_51_52_B0049,0,0.37976751240921464
5. BatteryAgingARC_49_50_51_52_B0049,0,0.3784877212108952
5. BatteryAgingARC_49_50_51_52_B0049,0,0.6640065912399841
5. BatteryAgingARC_49_50_51_52_B0049,0,0.116661624684535
5. BatteryAgingARC_49_50_51_52_B0049,0,0.41387914452043034
5. BatteryAgingARC_49_50_51_52_B0049,0,0.5909049210749868
5. BatteryAgingARC_49_50_51_52_B0049,0,0.09155539837235636
5. BatteryAgingARC_49_50_51_52_B0049,0,0.10417934529319589
5. BatteryAgingARC_49_50_51_52_B0049,0,0.11379664440056164
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0618136936346969
5. BatteryAgingARC_49_50_51_52_B0049,0,0.39576962564632095
5. BatteryAgingARC_49_50_51_52_B0049,0,0.10473905770257434
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0581450730438656
5. BatteryAgingARC_49_50_51_52_B0049,0,0.09791714014220951
5. BatteryAgingARC_49_50_51_52_B0049,0,0.056312742031235354
5. BatteryAgingARC_49_50_51_52_B0049,0,0.08522740988859374
5. BatteryAgingARC_49_50_51_52_B0049,0,0.05323734427675455
5. BatteryAgingARC_49_50_51_52_B0050,1,0.030052906480190086
5. BatteryAgingARC_49_50_51_52_B0050,1,0.9999999999192901
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.8223346205768485
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.8783661732999649
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.6069226832788082
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.9048731543679719
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.9011550527266764
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.6208824064707152
3. BatteryAgingARC_25-44_B0027,0,0.15759994853604536
3. BatteryAgingARC_25-44_B0027,0,0.16971457574761595
3. BatteryAgingARC_25-44_B0027,0,0.11636091285165395
3. BatteryAgingARC_25-44_B0027,0,0.12664057597968995
3. BatteryAgingARC_25-44_B0027,0,0.13564406404524534
3. BatteryAgingARC_25-44_B0027,0,0.10448895696793917
