cell,y,p_raw
severson_b1_c3,0,0.16133313150104922
severson_b1_c3,0,0.16335577379467864
severson_b1_c3,0,0.15278157924135533
severson_b1_c3,0,0.13064509528101612
severson_b1_c3,0,0.13568958246923218
severson_b1_c3,0,0.12647896996481628
severson_b1_c3,0,0.12677327742187294
severson_b1_c3,0,0.12269503205009812
severson_b1_c3,0,0.13325031508019333
severson_b1_c3,0,0.14259717529862556
severson_b1_c3,0,0.14038925835534788
severson_b1_c3,0,0.13713017870823863
severson_b1_c3,0,0.13228735340869022
severson_b1_c3,0,0.13242914624104207
severson_b1_c3,0,0.1508910328647124
severson_b1_c3,0,0.1273629642447685
severson_b1_c3,0,0.13801668989240798
severson_b1_c3,0,0.13947152939385363
severson_b1_c3,0,0.12999810880693521
severson_b1_c3,0,0.14310353310196566
severson_b1_c3,0,0.1501576792167399
severson_b1_c3,0,0.14332067867743065
severson_b1_c3,0,0.12316744963262773
severson_b1_c3,0,0.12963351158108585
severson_b1_c3,0,0.1403712287094238
severson_b1_c3,0,0.1141157699479386
severson_b1_c3,0,0.12936818313399956
severson_b1_c3,0,0.12083741510607496
severson_b1_c3,0,0.12636419455688022
severson_b1_c3,0,0.1531447992323539
severson_b1_c3,0,0.12068723772772517
severson_b1_c3,0,0.14566654941372242
severson_b1_c3,0,0.1352176101578699
severson_b1_c3,0,0.13242445446101264
severson_b1_c3,0,0.14331411414078238
severson_b1_c3,0,0.13415228550252845
severson_b1_c3,0,0.15579891374951102
severson_b1_c3,0,0.13310421132350617
severson_b1_c3,0,0.1501346540535736
severson_b1_c3,0,0.13839578436198785
severson_b1_c3,0,0.13797937860033843
severson_b1_c3,0,0.1252337600532441
severson_b1_c3,0,0.12800904459171275
severson_b1_c3,0,0.16518842565084033
severson_b1_c3,0,0.11891234879825427
severson_b1_c3,0,0.13771517770980354
severson_b1_c3,0,0.12242389720180617
severson_b1_c3,0,0.14219509226232419
severson_b1_c3,0,0.1398668191340909
severson_b1_c3,0,0.1467365577614415
severson_b1_c3,0,0.13018068984453285
severson_b1_c3,0,0.12156114587829814
severson_b1_c3,0,0.14023822759299767
severson_b1_c3,0,0.14748458125088473
severson_b1_c3,0,0.13289627382172087
severson_b1_c3,0,0.1416894408614156
severson_b1_c3,0,0.15455170647609073
severson_b1_c3,0,0.13436609687985077
severson_b1_c3,0,0.16635367842404689
severson_b1_c3,0,0.13663339147889392
severson_b1_c3,0,0.16163319209884247
severson_b1_c3,0,0.13437325940012132
severson_b1_c3,0,0.14057566171113814
severson_b1_c3,0,0.12830948581899163
severson_b1_c3,0,0.13495016968560467
severson_b1_c3,0,0.12020769257903048
severson_b1_c3,0,0.12271635335588968
severson_b1_c3,0,0.11739784534205036
severson_b1_c3,0,0.1420507686003395
severson_b1_c3,0,0.12158628746329275
severson_b1_c3,0,0.10917219151016312
severson_b1_c3,0,0.12532299826670845
severson_b1_c3,0,0.11176545023087399
severson_b1_c3,0,0.14342075573473023
severson_b1_c3,0,0.11468019894864347
severson_b1_c3,0,0.13873192732501904
severson_b1_c3,0,0.12042736729672328
severson_b1_c3,0,0.12129450039321613
severson_b1_c3,0,0.1215439559723355
severson_b1_c3,0,0.13329633563014978
severson_b1_c3,0,0.1255391627615706
severson_b1_c3,0,0.15140456814595502
severson_b1_c3,0,0.10803392285970796
severson_b1_c3,0,0.12060699671675174
severson_b1_c3,0,0.10423971931853065
severson_b1_c3,0,0.12541046894613694
severson_b1_c3,0,0.13026687348891253
severson_b1_c3,0,0.12862948973634397
severson_b1_c3,0,0.12948330552277248
severson_b1_c3,0,0.11928168421283689
severson_b1_c3,0,0.13016797728526766
severson_b1_c3,0,0.12278096418086154
severson_b1_c3,0,0.112225188046761
severson_b1_c3,0,0.12489189671198396
severson_b1_c3,0,0.11942616137606936
severson_b1_c3,0,0.12121758225178009
severson_b1_c3,0,0.10126966381561224
severson_b1_c3,0,0.12685149908550522
severson_b1_c3,0,0.1318328975778605
severson_b1_c3,0,0.114703492413973
severson_b1_c3,0,0.12045089009218152
severson_b1_c3,0,0.14216631145934785
severson_b1_c3,0,0.12941833974185327
severson_b1_c3,0,0.1217166719614944
severson_b1_c3,0,0.1069829158825098
severson_b1_c3,0,0.10936918334268073
severson_b1_c3,0,0.11365378455440066
severson_b1_c3,0,0.12376970258817514
severson_b1_c3,0,0.12002895934680005
severson_b1_c3,0,0.12941428047418732
severson_b1_c3,0,0.14968464852762944
severson_b1_c3,0,0.146612592996849
severson_b1_c3,0,0.12974609786996477
severson_b1_c3,0,0.12932920548932578
severson_b1_c3,0,0.12394601955756537
severson_b1_c3,0,0.11368993205236688
severson_b1_c3,0,0.13468883467926884
severson_b1_c3,0,0.11524038761040199
severson_b1_c3,0,0.13310466999396203
severson_b1_c3,0,0.13961962607208156
severson_b1_c3,0,0.11631723782275731
severson_b1_c3,0,0.14490890689555339
severson_b1_c3,0,0.1430229555912896
severson_b1_c3,0,0.14251622903880667
severson_b1_c3,0,0.11306926057277272
severson_b1_c3,0,0.1297091596833393
severson_b1_c3,0,0.11591422987831758
severson_b1_c3,0,0.12629914656283323
severson_b1_c3,0,0.12587510334913068
severson_b1_c3,0,0.10831652959872759
severson_b1_c3,0,0.13064395398281492
severson_b1_c3,0,0.12767586372706724
severson_b1_c3,0,0.11354742754066342
severson_b1_c3,0,0.1244025971858749
severson_b1_c3,0,0.12574936802133121
severson_b1_c3,0,0.13887534040809282
severson_b1_c3,0,0.13941869566570494
severson_b1_c3,0,0.11031048278777518
severson_b1_c3,0,0.11319994358952071
severson_b1_c3,0,0.11797484839838059
severson_b1_c3,0,0.13045571063940153
severson_b1_c3,0,0.13577491685879792
severson_b1_c3,0,0.11965238744197114
severson_b1_c3,0,0.13172654258605726
severson_b1_c3,0,0.13850770182529398
severson_b1_c3,0,0.12819863994778039
severson_b1_c3,0,0.1299261743486393
severson_b1_c3,0,0.11152760251955546
severson_b1_c3,0,0.13808896461867262
severson_b1_c3,0,0.12584237730878783
severson_b1_c3,0,0.10769070408404235
severson_b1_c3,0,0.11539145086193263
severson_b1_c3,0,0.1230382419544904
severson_b1_c3,0,0.12226541289371806
severson_b1_c3,0,0.12160591199166651
severson_b1_c3,0,0.12121959853622503
severson_b1_c3,0,0.11217653721519796
severson_b1_c3,0,0.11919238780463551
severson_b1_c3,0,0.12857281893905192
severson_b1_c3,0,0.14425788533538778
severson_b1_c3,0,0.12529622121831252
severson_b1_c3,0,0.1193940357519673
severson_b1_c3,0,0.13429516293916893
severson_b1_c3,0,0.10578485710985865
severson_b1_c3,0,0.1329732363693574
severson_b1_c3,0,0.10673913506593992
severson_b1_c3,0,0.13492327911031926
severson_b1_c3,0,0.10815869177377313
severson_b1_c3,0,0.11528249051857191
severson_b1_c3,0,0.11604051029544023
severson_b1_c3,0,0.1165733176432028
severson_b1_c3,0,0.13188309841750934
severson_b1_c3,0,0.14291590077258481
severson_b1_c3,0,0.10778599429637784
severson_b1_c3,0,0.10773234742895747
severson_b1_c3,0,0.11040829366668863
severson_b1_c3,0,0.12942267909700506
severson_b1_c3,0,0.11045211752384325
severson_b1_c3,0,0.12434479396904495
severson_b1_c3,0,0.11989119343492867
severson_b1_c3,0,0.12413467595858872
severson_b1_c3,0,0.11621039909587158
severson_b1_c3,0,0.10713632989589046
severson_b1_c3,0,0.13525519437259864
severson_b1_c3,0,0.11054796596269745
severson_b1_c3,0,0.12860306560427087
severson_b1_c3,0,0.13171406268239205
severson_b1_c3,0,0.11305126337301082
severson_b1_c3,0,0.1276767910862821
severson_b1_c3,0,0.09551562631819788
severson_b1_c3,0,0.1200540510705795
severson_b1_c3,0,0.11917586620306475
severson_b1_c3,0,0.12303746239859838
severson_b1_c3,0,0.11498788038874189
severson_b1_c3,0,0.12030369376888572
severson_b1_c3,0,0.11225307830930244
severson_b1_c3,0,0.1235081144410717
severson_b1_c3,0,0.12053399139548919
severson_b1_c3,0,0.13332484509203518
severson_b1_c3,0,0.10887334642706385
severson_b1_c3,0,0.12874735392203954
severson_b1_c3,0,0.12276437248172715
severson_b1_c3,0,0.13254410904944103
severson_b1_c3,0,0.1320176788481246
severson_b1_c3,0,0.11932607766749768
severson_b1_c3,0,0.10366403906951895
severson_b1_c3,0,0.12827671124381335
severson_b1_c3,0,0.11274139762578898
severson_b1_c3,0,0.1213375655564336
severson_b1_c3,0,0.12236668017444396
severson_b1_c3,0,0.11129972293254375
severson_b1_c3,0,0.14372505031686839
severson_b1_c3,0,0.1284124166982283
severson_b1_c3,0,0.1348544679586969
severson_b1_c3,0,0.11509630343995723
severson_b1_c3,0,0.1299912385019265
severson_b1_c3,0,0.10447254236160423
severson_b1_c3,0,0.11346427269995954
severson_b1_c3,0,0.11083742490992653
severson_b1_c3,0,0.10408674689578518
severson_b1_c3,0,0.11368816965588903
severson_b1_c3,0,0.12536980949257792
severson_b1_c3,0,0.11048238319565004
severson_b1_c3,0,0.11761047048463844
severson_b1_c3,0,0.12648077330938048
severson_b1_c3,0,0.13100996266083295
severson_b1_c3,0,0.11683791092163107
severson_b1_c3,0,0.1383507509705269
severson_b1_c3,0,0.13675191258825786
severson_b1_c3,0,0.12962799381712295
severson_b1_c3,0,0.11765028498717423
severson_b1_c3,0,0.11934277650229626
severson_b1_c3,0,0.11901506845096228
severson_b1_c3,0,0.1300336263652888
severson_b1_c3,0,0.11870641868771704
severson_b1_c3,0,0.1261073989709504
severson_b1_c3,0,0.12186853568999854
severson_b1_c3,0,0.11872998851125278
severson_b1_c3,0,0.11900582352760636
severson_b1_c3,0,0.12636039306639538
severson_b1_c3,0,0.1265391841479409
severson_b1_c3,0,0.11803384406059299
severson_b1_c3,0,0.13136491083780907
severson_b1_c3,0,0.13436458478399127
severson_b1_c3,0,0.14636943029655797
severson_b1_c3,0,0.1857004777713337
severson_b1_c3,0,0.12634285554871091
severson_b1_c3,0,0.13185319409907484
severson_b1_c3,0,0.12245309157860977
severson_b1_c3,0,0.1178340278350851
severson_b1_c3,0,0.12404540469246654
severson_b1_c3,0,0.12320609385977706
severson_b1_c3,0,0.12391569142353526
severson_b1_c3,0,0.12486517396116886
severson_b1_c3,0,0.12667655810480616
severson_b1_c3,0,0.1369149209640565
severson_b1_c3,0,0.13060925123653142
severson_b1_c3,0,0.11889948513463852
severson_b1_c3,0,0.1176772105675674
severson_b1_c3,0,0.11485351437899038
severson_b1_c3,0,0.1269877430066435
severson_b1_c3,0,0.11725505966838223
severson_b1_c3,0,0.10857632547246837
severson_b1_c3,0,0.1184060699091116
severson_b1_c3,0,0.1312127215475359
severson_b1_c3,0,0.13567570698723175
severson_b1_c3,0,0.12192107433137016
severson_b1_c3,0,0.1298740583529919
severson_b1_c3,0,0.11623086459818417
severson_b1_c3,0,0.12196798157055848
severson_b1_c3,0,0.15795891508602838
severson_b1_c3,0,0.12468194955413817
severson_b1_c3,0,0.12917166066085195
severson_b1_c3,0,0.11317774355824713
severson_b1_c3,0,0.1272176485539436
severson_b1_c3,0,0.11381564099578437
severson_b1_c3,0,0.1498379890977947
severson_b1_c3,0,0.12081035503709905
severson_b1_c3,0,0.12650374067974957
severson_b1_c3,0,0.11334648093933548
severson_b1_c3,0,0.12016930250515985
severson_b1_c3,0,0.12812915008882358
severson_b1_c3,0,0.12823068585202782
severson_b1_c3,0,0.13003496721344265
severson_b1_c3,0,0.12243321868283773
severson_b1_c3,0,0.12329720852637185
severson_b1_c3,0,0.13110850570481472
severson_b1_c3,0,0.12663699830797642
severson_b1_c3,0,0.11941247450242981
severson_b1_c3,0,0.11603555198500527
severson_b1_c3,0,0.111796028323868
severson_b1_c3,0,0.1346408945790926
severson_b1_c3,0,0.13687158268738286
severson_b1_c3,0,0.1347533503735398
severson_b1_c3,0,0.1291540231816777
severson_b1_c3,0,0.1227980965282176
severson_b1_c3,0,0.12164751556429608
severson_b1_c3,0,0.11659297684116887
severson_b1_c3,0,0.11999024981080932
severson_b1_c3,0,0.12811583313875563
severson_b1_c3,0,0.12676127780031468
severson_b1_c3,0,0.11581699952051495
severson_b1_c3,0,0.13191495492338798
severson_b1_c3,0,0.13744093084927086
severson_b1_c3,0,0.1476179792565396
severson_b1_c3,0,0.13575167883829045
severson_b1_c3,0,0.13046641678791054
severson_b1_c3,0,0.13488071824514897
severson_b1_c3,0,0.1392068114674884
severson_b1_c3,0,0.13373933780123914
severson_b1_c3,0,0.12289296879350685
severson_b1_c3,0,0.11929028362971503
severson_b1_c3,0,0.11088170833534686
severson_b1_c3,0,0.12005730609725149
severson_b1_c3,0,0.12611620813459226
severson_b1_c3,0,0.11628083719841359
severson_b1_c3,0,0.13011893120202336
severson_b1_c3,0,0.12954560855402059
severson_b1_c3,0,0.11466124950201174
severson_b1_c3,0,0.1059539645591974
severson_b1_c3,0,0.13046524726330427
severson_b1_c3,0,0.12687211950818392
severson_b1_c3,0,0.13437774226741864
severson_b1_c3,0,0.11902390261320238
severson_b1_c3,0,0.11184895671389286
severson_b1_c3,0,0.12615273869545146
severson_b1_c3,0,0.13015627832669563
severson_b1_c3,0,0.10545006326211022
severson_b1_c3,0,0.1186613104195765
severson_b1_c3,0,0.14646095767048994
severson_b1_c3,0,0.11196166508233707
severson_b1_c3,0,0.11676913001681594
severson_b1_c3,0,0.11894350417571388
severson_b1_c3,0,0.12769453202227102
severson_b1_c3,0,0.11818532424440067
severson_b1_c3,0,0.13328890982564054
severson_b1_c3,0,0.13523656830434333
severson_b1_c3,0,0.10447313853078213
severson_b1_c3,0,0.11053172823693826
severson_b1_c3,0,0.13648746227371655
severson_b1_c3,0,0.12249306936618384
severson_b1_c3,0,0.12667315939399168
severson_b1_c3,0,0.12080667634737953
severson_b1_c3,0,0.11191037287588936
severson_b1_c3,0,0.137135837776505
severson_b1_c3,0,0.11663376658145574
severson_b1_c3,0,0.12030128525408605
severson_b1_c3,0,0.11877986482273552
severson_b1_c3,0,0.11549399381299343
severson_b1_c3,0,0.12056285533757845
severson_b1_c3,0,0.11831342690763051
severson_b1_c3,0,0.13513556591276088
severson_b1_c3,0,0.1235772672046394
severson_b1_c3,0,0.12687065008915102
severson_b1_c3,0,0.13026863336874694
severson_b1_c3,0,0.12320930324542545
severson_b1_c3,0,0.1263066047964451
severson_b1_c3,0,0.1297143212149018
severson_b1_c3,0,0.11308306651172667
severson_b1_c3,0,0.12826667745017226
severson_b1_c3,0,0.14167800356816396
severson_b1_c3,0,0.1263732391770059
severson_b1_c3,0,0.13573411561984086
severson_b1_c3,0,0.14323080252237463
severson_b1_c3,0,0.13446161028743547
severson_b1_c3,0,0.11888474303733647
severson_b1_c3,0,0.10984861246346479
severson_b1_c3,0,0.13387676226617756
severson_b1_c3,0,0.1269264199812469
severson_b1_c3,0,0.10918535533072096
severson_b1_c3,0,0.11570940517458991
severson_b1_c3,0,0.11328714399755022
severson_b1_c3,0,0.0950393474714146
severson_b1_c3,0,0.12736949905536368
severson_b1_c3,0,0.12906018356847945
severson_b1_c3,0,0.11438907095038281
severson_b1_c3,0,0.12087392095705442
severson_b1_c3,0,0.11745154238525748
severson_b1_c3,0,0.11757057380721353
severson_b1_c3,0,0.10506537723369382
severson_b1_c3,0,0.09896480168449076
severson_b1_c3,0,0.1213169787880706
severson_b1_c3,0,0.11906720632713721
severson_b1_c3,0,0.11973995650229802
severson_b1_c3,0,0.10197806774959464
severson_b1_c3,0,0.12106902493375309
severson_b1_c3,0,0.11031552617373541
severson_b1_c3,0,0.12818577905590633
severson_b1_c3,0,0.10757071561491524
severson_b1_c3,0,0.1335714868063982
severson_b1_c3,0,0.12069281999320973
severson_b1_c3,0,0.1283033649916695
severson_b1_c3,0,0.1372312973414239
severson_b1_c3,0,0.1263891039177983
severson_b1_c3,0,0.1078419417437931
severson_b1_c3,0,0.12724932562153815
severson_b1_c3,0,0.11747800572627168
severson_b1_c3,0,0.1313332998765739
severson_b1_c3,0,0.12949038440447821
severson_b1_c3,0,0.1107142043842178
severson_b1_c3,0,0.11182460002908519
severson_b1_c3,0,0.11347550791531469
severson_b1_c3,0,0.10748310528959669
severson_b1_c3,0,0.14241532947179703
severson_b1_c3,0,0.11108654868497739
severson_b1_c3,0,0.10982250780633307
severson_b1_c3,0,0.11215101740690886
severson_b1_c3,0,0.13159414574656916
severson_b1_c3,0,0.1164546845259802
severson_b1_c3,0,0.10135880444058322
severson_b1_c3,0,0.10709804308825564
severson_b1_c3,0,0.11375092847578666
severson_b1_c3,0,0.1113929684997612
severson_b1_c3,0,0.10640635101378113
severson_b1_c3,0,0.11717664267292852
severson_b1_c3,0,0.10451248432629649
severson_b1_c3,0,0.10718156032395695
severson_b1_c3,0,0.12934699780023606
severson_b1_c3,0,0.11917840700177781
severson_b1_c3,0,0.11231961901154001
severson_b1_c3,0,0.11834136101493085
severson_b1_c3,0,0.11873801054977343
severson_b1_c3,0,0.1070378740038019
severson_b1_c3,0,0.11635905452986076
severson_b1_c3,0,0.10087828544494819
severson_b1_c3,0,0.10577910308180598
severson_b1_c3,0,0.12765902326921094
severson_b1_c3,0,0.09385848439646792
severson_b1_c3,0,0.1237538785928198
severson_b1_c3,0,0.10409994098582474
severson_b1_c3,0,0.10632655642184473
severson_b1_c3,0,0.10673195798616385
severson_b1_c3,0,0.10270111535460519
severson_b1_c3,0,0.10854693842061681
severson_b1_c3,0,0.11164173308054662
severson_b1_c3,0,0.11826569495728591
severson_b1_c3,0,0.11184712739571735
severson_b1_c3,0,0.10195463633260109
severson_b1_c3,0,0.12961359643162385
severson_b1_c3,0,0.09682092463176344
severson_b1_c3,0,0.11108590413239344
severson_b1_c3,0,0.131274660940018
severson_b1_c3,0,0.11885631238751941
severson_b1_c3,0,0.10006263894138606
severson_b1_c3,0,0.10819826924000499
severson_b1_c3,0,0.11338915174337427
severson_b1_c3,0,0.11701363626430605
severson_b1_c3,0,0.12101064504753449
severson_b1_c3,0,0.09590464703589156
severson_b1_c3,0,0.08924262323476786
severson_b1_c3,0,0.11169967993793087
severson_b1_c3,0,0.10927056330871579
severson_b1_c3,0,0.09904108499991206
severson_b1_c3,0,0.10166608853823164
severson_b1_c3,0,0.10458511350602961
severson_b1_c3,0,0.12345032130286313
severson_b1_c3,0,0.10363517868377913
severson_b1_c3,0,0.10910088847192694
severson_b1_c3,0,0.11003057346227432
severson_b1_c3,0,0.12395751695664171
severson_b1_c3,0,0.1220156742994529
severson_b1_c3,0,0.11107700709663862
severson_b1_c3,0,0.11481121704607064
severson_b1_c3,0,0.11530821039901239
severson_b1_c3,0,0.10470048629770191
severson_b1_c3,0,0.1014241200025377
severson_b1_c3,0,0.11934259799663867
severson_b1_c3,0,0.1219473496942919
severson_b1_c3,0,0.11987965381358444
severson_b1_c3,0,0.11512607684082071
severson_b1_c3,0,0.12074868629319663
severson_b1_c3,0,0.09948683357658684
severson_b1_c3,0,0.1357803117646915
severson_b1_c3,0,0.11602900907924996
severson_b1_c3,0,0.11223507245652088
severson_b1_c3,0,0.1095940585566854
severson_b1_c3,0,0.10580968472510208
severson_b1_c3,0,0.12475516608982948
severson_b1_c3,0,0.13233094073626253
severson_b1_c3,0,0.11617442587005547
severson_b1_c3,0,0.11758013274625093
severson_b1_c3,0,0.09539681392212938
severson_b1_c3,0,0.10781830203086214
severson_b1_c3,0,0.09834580365987189
severson_b1_c3,0,0.1077503478163496
severson_b1_c3,0,0.1098827089079433
severson_b1_c3,0,0.09735376115702798
severson_b1_c3,0,0.09286327950158217
severson_b1_c3,0,0.11650715399316083
severson_b1_c3,0,0.11313314189504316
severson_b1_c3,0,0.09983041658626929
severson_b1_c3,0,0.09458046061888681
severson_b1_c3,0,0.10645469917683349
severson_b1_c3,0,0.11878845125735872
severson_b1_c3,0,0.11658598817090537
severson_b1_c3,0,0.1119144063191754
severson_b1_c3,0,0.1366009848477572
severson_b1_c3,0,0.1178816236329526
severson_b1_c3,0,0.1326367312087433
severson_b1_c3,0,0.10392864259294282
severson_b1_c3,0,0.12572622922824947
severson_b1_c3,0,0.117601531658392
severson_b1_c3,0,0.125261168821924
severson_b1_c3,0,0.11756176383124053
severson_b1_c3,0,0.1259715960945119
severson_b1_c3,0,0.1107603447960007
severson_b1_c3,0,0.12886550342148068
severson_b1_c3,0,0.09323818178480472
severson_b1_c3,0,0.12072495310080182
severson_b1_c3,0,0.13176477591911256
severson_b1_c3,0,0.10207611801380907
severson_b1_c3,0,0.10304411059131233
severson_b1_c3,0,0.09291908643502923
severson_b1_c3,0,0.09014659432242295
severson_b1_c3,0,0.10420332433330642
severson_b1_c3,0,0.12122994744529025
severson_b1_c3,0,0.09078888066909407
severson_b1_c3,0,0.0893586855236661
severson_b1_c3,0,0.10416482981581066
severson_b1_c3,0,0.08505823040021647
severson_b1_c3,0,0.0955604470869996
severson_b1_c3,0,0.11512791566715068
severson_b1_c3,0,0.10703376271856502
severson_b1_c3,0,0.10280530341224706
severson_b1_c3,0,0.11985700929709622
severson_b1_c3,0,0.0986872511353793
severson_b1_c3,0,0.10883154999565803
severson_b1_c3,0,0.09870316257407348
severson_b1_c3,0,0.10423382179619042
severson_b1_c3,0,0.10223456857400325
severson_b1_c3,0,0.07750893034248037
severson_b1_c3,0,0.11608924268964323
severson_b1_c3,0,0.08492014082847806
severson_b1_c3,0,0.08027768490876772
severson_b1_c3,0,0.08673530383576894
severson_b1_c3,0,0.09920457571350841
severson_b1_c3,0,0.08772812114173105
severson_b1_c3,0,0.07975796230229765
severson_b1_c3,0,0.08809808969916068
severson_b1_c3,0,0.08001967123633824
severson_b1_c3,0,0.0843214219644787
severson_b1_c3,0,0.07186987133063973
severson_b1_c3,0,0.09297265272443225
severson_b1_c3,0,0.08877222284515864
severson_b1_c3,0,0.11163611758319149
severson_b1_c3,0,0.10024075257431532
severson_b1_c3,0,0.08270383226535429
severson_b1_c3,0,0.0897860960999018
severson_b1_c3,0,0.10335575874223775
severson_b1_c3,0,0.08623229928291018
severson_b1_c3,0,0.10315734972210695
severson_b1_c3,0,0.10303277359333292
severson_b1_c3,0,0.08862627612969291
severson_b1_c3,0,0.09052331236642872
severson_b1_c3,0,0.09781833693077534
severson_b1_c3,0,0.10236890096707378
severson_b1_c3,0,0.09605810028331543
severson_b1_c3,0,0.09436371599521515
severson_b1_c3,0,0.10731672910095144
severson_b1_c3,0,0.09749888143476151
severson_b1_c3,0,0.08506113942701986
severson_b1_c3,0,0.11683918122704122
severson_b1_c3,0,0.0907730993971925
severson_b1_c3,0,0.0826816292550529
severson_b1_c3,0,0.0933051299813156
severson_b1_c3,0,0.0977052061702447
severson_b1_c3,0,0.09025168003049623
severson_b1_c3,0,0.0733861007962722
severson_b1_c3,0,0.08720117568790016
severson_b1_c3,0,0.08444018517003936
severson_b1_c3,0,0.0906882248300866
severson_b1_c3,0,0.10523643398719722
severson_b1_c3,0,0.09484473101031844
severson_b1_c3,0,0.08186557765633125
severson_b1_c3,0,0.08397331550480594
severson_b1_c3,0,0.07936854350033476
severson_b1_c3,0,0.09937126844093329
severson_b1_c3,0,0.0829597704719139
severson_b1_c3,0,0.09041478551945033
severson_b1_c3,0,0.09656827136530469
severson_b1_c3,0,0.09731928895012133
severson_b1_c3,0,0.10112592826208844
severson_b1_c3,0,0.09427473557160264
severson_b1_c3,0,0.08217981820394112
severson_b1_c3,0,0.0799581157088084
severson_b1_c3,0,0.09674842914225126
severson_b1_c3,0,0.07813053929799761
severson_b1_c3,0,0.08384851463611029
severson_b1_c3,0,0.07597815569271742
severson_b1_c3,0,0.08474112426220846
severson_b1_c3,0,0.09071750019983225
severson_b1_c3,0,0.08104579827580849
severson_b1_c3,0,0.09442508175441333
severson_b1_c3,0,0.09480236201794054
severson_b1_c3,0,0.09655695647806231
severson_b1_c3,0,0.08088409631997155
severson_b1_c3,0,0.09628908419977839
severson_b1_c3,0,0.08312116777210463
severson_b1_c3,0,0.09267493544418659
severson_b1_c3,0,0.08070769253274306
severson_b1_c3,0,0.10325104674557133
severson_b1_c3,0,0.10351504393269413
severson_b1_c3,0,0.08778403858484594
severson_b1_c3,0,0.10144250402730251
severson_b1_c3,0,0.10597548790652193
severson_b1_c3,0,0.09344060610095759
severson_b1_c3,0,0.09616933781630985
severson_b1_c3,0,0.0822317730998418
severson_b1_c3,0,0.0822301106179874
severson_b1_c3,0,0.11197795970611048
severson_b1_c3,0,0.11268063830767074
severson_b1_c3,0,0.09285127707853587
severson_b1_c3,0,0.07735356942188375
severson_b1_c3,0,0.0851773315819586
severson_b1_c3,0,0.09016020536883557
severson_b1_c3,0,0.10274479802794077
severson_b1_c3,0,0.09253813323344376
severson_b1_c3,0,0.09896334643820463
severson_b1_c3,0,0.08463049784322056
severson_b1_c3,0,0.08542358340834408
severson_b1_c3,0,0.0895452297769466
severson_b1_c3,0,0.09460671207856572
severson_b1_c3,0,0.09296592830730306
severson_b1_c3,0,0.09685280185223583
severson_b1_c3,0,0.09023611772113614
severson_b1_c3,0,0.10702855910105778
severson_b1_c3,0,0.10806087698610554
severson_b1_c3,0,0.08704711394125009
severson_b1_c3,0,0.08023373949819056
severson_b1_c3,0,0.09085686791625212
severson_b1_c3,0,0.09858013720116703
severson_b1_c3,0,0.09349387372042399
severson_b1_c3,0,0.10021632121267247
severson_b1_c3,0,0.07685679709033713
severson_b1_c3,0,0.09220011875496484
severson_b1_c3,0,0.08865552747261408
severson_b1_c3,0,0.06689293003611323
severson_b1_c3,0,0.09308631947721985
severson_b1_c3,0,0.08428921474821324
severson_b1_c3,0,0.08092444204474498
severson_b1_c3,0,0.1002704543270495
severson_b1_c3,0,0.10800937522545755
severson_b1_c3,0,0.08982560013271124
severson_b1_c3,0,0.09109700591661032
severson_b1_c3,0,0.07274590788672951
severson_b1_c3,0,0.08589492829106558
severson_b1_c3,0,0.09117050965423207
severson_b1_c3,0,0.10830237882022961
severson_b1_c3,0,0.09128570040314735
severson_b1_c3,0,0.0849835901138919
severson_b1_c3,0,0.05949138920271919
severson_b1_c3,0,0.0726333001858685
severson_b1_c3,0,0.0737500226425296
severson_b1_c3,0,0.08459761238652526
severson_b1_c3,0,0.0684207883023846
severson_b1_c3,0,0.07436277081980834
severson_b1_c3,0,0.09842714105360673
severson_b1_c3,0,0.0755001861368894
severson_b1_c3,0,0.07887818686838974
severson_b1_c3,0,0.07570740724331194
severson_b1_c3,0,0.08520660696476139
severson_b1_c3,0,0.0913613735865113
severson_b1_c3,0,0.09273389062282997
severson_b1_c3,0,0.08277149078164978
severson_b1_c3,0,0.08621627687173063
severson_b1_c3,0,0.08392929884882748
severson_b1_c3,0,0.08754015714319272
severson_b1_c3,0,0.08865462205249319
severson_b1_c3,0,0.07616827424059076
severson_b1_c3,0,0.08937944819444758
severson_b1_c3,0,0.08792928952192233
severson_b1_c3,0,0.09337582013265139
severson_b1_c3,0,0.08978127482014
severson_b1_c3,0,0.07879950808160155
severson_b1_c3,0,0.08084304671162336
severson_b1_c3,0,0.08190805702645634
severson_b1_c3,0,0.0743261952379943
severson_b1_c3,0,0.07778896527841038
severson_b1_c3,0,0.08038042340849126
severson_b1_c3,0,0.09829152020517609
severson_b1_c3,0,0.09119537413675621
severson_b1_c3,0,0.07622793105855677
severson_b1_c3,0,0.07092418685643243
severson_b1_c3,0,0.07950566034835577
severson_b1_c3,0,0.08118191366138813
severson_b1_c3,0,0.07845514434475528
severson_b1_c3,0,0.09142611420720924
severson_b1_c3,0,0.0887612538202338
severson_b1_c3,0,0.08578175634058272
severson_b1_c3,0,0.0809565016498064
severson_b1_c3,0,0.07041063861606117
severson_b1_c3,0,0.07698944679191723
severson_b1_c3,0,0.06187661198658938
severson_b1_c3,0,0.08495053079590885
severson_b1_c3,0,0.07980625699202835
severson_b1_c3,0,0.07398220357564807
severson_b1_c3,0,0.07685618032534805
severson_b1_c3,0,0.07012401819015682
severson_b1_c3,0,0.07954441191791589
