cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0018,0,0.08086274511348801
1. BatteryAgingARC-FY08Q4_B0018,0,0.09479424879315457
1. BatteryAgingARC-FY08Q4_B0018,0,0.1157488209588956
1. BatteryAgingARC-FY08Q4_B0018,0,0.05122525333082106
1. BatteryAgingARC-FY08Q4_B0018,0,0.08535983631021193
1. BatteryAgingARC-FY08Q4_B0018,0,0.12168563529548038
1. BatteryAgingARC-FY08Q4_B0018,0,0.09997795725201308
1. BatteryAgingARC-FY08Q4_B0018,0,0.12084289366314449
1. BatteryAgingARC-FY08Q4_B0018,0,0.09852341636196826
1. BatteryAgingARC-FY08Q4_B0018,0,0.07745154871581894
1. BatteryAgingARC-FY08Q4_B0018,0,0.09611019625880479
1. BatteryAgingARC-FY08Q4_B0018,0,0.19771052403197587
1. BatteryAgingARC-FY08Q4_B0018,0,0.27052223030811107
1. BatteryAgingARC-FY08Q4_B0018,0,0.22112270275499757
1. BatteryAgingARC-FY08Q4_B0018,0,0.15316694088881688
1. BatteryAgingARC-FY08Q4_B0018,0,0.2678948076289793
1. BatteryAgingARC-FY08Q4_B0018,0,0.4331485809543446
1. BatteryAgingARC-FY08Q4_B0018,0,0.2734374460232516
1. BatteryAgingARC-FY08Q4_B0018,0,0.5741543331359797
1. BatteryAgingARC-FY08Q4_B0018,0,0.39794534917754676
1. BatteryAgingARC-FY08Q4_B0018,0,0.34018006713540505
1. BatteryAgingARC-FY08Q4_B0018,0,0.2063202620135418
1. BatteryAgingARC-FY08Q4_B0018,0,0.4445296826669183
1. BatteryAgingARC-FY08Q4_B0018,0,0.22988955014364088
1. BatteryAgingARC-FY08Q4_B0018,0,0.3197294089289553
1. BatteryAgingARC-FY08Q4_B0018,0,0.6397587076698197
1. BatteryAgingARC-FY08Q4_B0018,0,0.3624033435880375
1. BatteryAgingARC-FY08Q4_B0018,0,0.40765904233215444
1. BatteryAgingARC-FY08Q4_B0018,0,0.5948867928812839
1. BatteryAgingARC-FY08Q4_B0018,0,0.6596249859200344
1. BatteryAgingARC-FY08Q4_B0018,0,0.7061666377198748
1. BatteryAgingARC-FY08Q4_B0018,0,0.8144425845571523
1. BatteryAgingARC-FY08Q4_B0018,0,0.9766248470376167
1. BatteryAgingARC-FY08Q4_B0018,0,0.730720816531083
1. BatteryAgingARC-FY08Q4_B0018,0,0.9861294184731187
1. BatteryAgingARC-FY08Q4_B0018,0,0.9954714260575827
1. BatteryAgingARC-FY08Q4_B0018,0,0.7694152051097276
1. BatteryAgingARC-FY08Q4_B0018,0,0.5154696553138565
1. BatteryAgingARC-FY08Q4_B0018,0,0.9121554516258426
1. BatteryAgingARC-FY08Q4_B0018,0,0.9735156392734968
1. BatteryAgingARC-FY08Q4_B0018,0,0.8227317410607178
1. BatteryAgingARC-FY08Q4_B0018,0,0.9598056663605781
1. BatteryAgingARC-FY08Q4_B0018,0,0.26358399108233044
1. BatteryAgingARC-FY08Q4_B0018,0,0.264237647373309
1. BatteryAgingARC-FY08Q4_B0018,0,0.3010295067861293
1. BatteryAgingARC-FY08Q4_B0018,0,0.47951188425156444
1. BatteryAgingARC-FY08Q4_B0018,0,0.5600561544217391
1. BatteryAgingARC-FY08Q4_B0018,0,0.38713189971414363
1. BatteryAgingARC-FY08Q4_B0018,0,0.8607956648156044
1. BatteryAgingARC-FY08Q4_B0018,0,0.5833943624333886
1. BatteryAgingARC-FY08Q4_B0018,0,0.9710451790276707
1. BatteryAgingARC-FY08Q4_B0018,0,0.9223118127956047
1. BatteryAgingARC-FY08Q4_B0018,0,0.20417719232136733
1. BatteryAgingARC-FY08Q4_B0018,0,0.46458451179553517
1. BatteryAgingARC-FY08Q4_B0018,0,0.8879974873472416
1. BatteryAgingARC-FY08Q4_B0018,0,0.9652810040561376
1. BatteryAgingARC-FY08Q4_B0018,0,0.8351928991007481
1. BatteryAgingARC-FY08Q4_B0018,0,0.8401529727734863
1. BatteryAgingARC-FY08Q4_B0018,0,0.9934353881764275
1. BatteryAgingARC-FY08Q4_B0018,0,0.9461625797152077
1. BatteryAgingARC-FY08Q4_B0018,0,0.9969095501676676
1. BatteryAgingARC-FY08Q4_B0018,0,0.9985822635811167
1. BatteryAgingARC-FY08Q4_B0018,0,0.9991905507502128
1. BatteryAgingARC-FY08Q4_B0018,1,0.9856213998228336
1. BatteryAgingARC-FY08Q4_B0018,1,0.9999946181460562
1. BatteryAgingARC-FY08Q4_B0018,1,0.9999982262679751
1. BatteryAgingARC-FY08Q4_B0018,1,0.999999938497836
1. BatteryAgingARC-FY08Q4_B0018,1,0.9957088420966019
1. BatteryAgingARC-FY08Q4_B0018,1,0.9856966159053243
1. BatteryAgingARC-FY08Q4_B0018,1,0.9999991441330354
1. BatteryAgingARC-FY08Q4_B0018,1,0.9999635514440541
1. BatteryAgingARC-FY08Q4_B0018,1,0.9999661666501242
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.614339658220191
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.6768226791090575
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8610339869538499
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.5371664327900405
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9601396340442645
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7109831744553334
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9365599399280203
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9623574715118125
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.4834610122208053
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9089809391302085
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9330119574596764
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.801089659864964
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.6781784813639472
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.946524768644399
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9742305620567211
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9743008854454529
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7156685022448332
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9850245483491051
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9972506985474735
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9996517402112927
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9998751786783205
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9997947358249526
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.7061288477057523
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9917852533530505
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.9233726975160887
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.8411048646254271
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.6516735438050012
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.6401840858716579
3. BatteryAgingARC_25-44_B0029,0,0.9825413877708927
3. BatteryAgingARC_25-44_B0029,0,0.29158309929156556
3. BatteryAgingARC_25-44_B0029,0,0.3648208295146472
3. BatteryAgingARC_25-44_B0029,0,0.5220195771689603
3. BatteryAgingARC_25-44_B0029,0,0.391159166650061
3. BatteryAgingARC_25-44_B0029,0,0.3094029497555698
3. BatteryAgingARC_25-44_B0029,1,0.3410293194833637
3. BatteryAgingARC_25-44_B0029,1,0.5294550538609101
3. BatteryAgingARC_25-44_B0029,1,0.5373421467025562
3. BatteryAgingARC_25-44_B0029,1,0.5432485463943535
3. BatteryAgingARC_25-44_B0029,1,0.743698707031185
3. BatteryAgingARC_25-44_B0029,1,0.8876128495851564
3. BatteryAgingARC_25-44_B0029,1,0.9551654758896073
3. BatteryAgingARC_25-44_B0029,1,0.8983576917567196
3. BatteryAgingARC_25-44_B0029,1,0.9961496505610714
3. BatteryAgingARC_25-44_B0029,1,0.4754208835520577
3. BatteryAgingARC_25-44_B0029,1,0.5202361383708695
3. BatteryAgingARC_25-44_B0029,1,0.7853616370358629
3. BatteryAgingARC_25-44_B0029,1,0.8387886707433969
3. BatteryAgingARC_25-44_B0029,1,0.965340523589638
3. BatteryAgingARC_25-44_B0029,1,0.9665939934236761
3. BatteryAgingARC_25-44_B0029,1,0.7883472851907263
3. BatteryAgingARC_25-44_B0029,1,0.9957792353200308
3. BatteryAgingARC_25-44_B0029,1,0.9528490713864574
3. BatteryAgingARC_25-44_B0029,1,0.9962568578915146
3. BatteryAgingARC_25-44_B0029,1,0.8027630792854562
3. BatteryAgingARC_25-44_B0029,1,0.9817880891432686
3. BatteryAgingARC_25-44_B0029,1,0.9999378535037371
3. BatteryAgingARC_25-44_B0029,1,0.9833399426942846
3. BatteryAgingARC_25-44_B0029,1,0.993746792990085
3. BatteryAgingARC_25-44_B0029,1,0.9998379901759022
3. BatteryAgingARC_25-44_B0029,1,0.9986391913989036
3. BatteryAgingARC_25-44_B0029,1,0.9999989097194639
3. BatteryAgingARC_25-44_B0029,1,0.999999385916475
3. BatteryAgingARC_25-44_B0029,1,0.99996150393329
3. BatteryAgingARC_25-44_B0029,1,0.9999940116068912
3. BatteryAgingARC_25-44_B0029,1,0.9979231197556848
3. BatteryAgingARC_25-44_B0029,1,0.9999999485803781
3. BatteryAgingARC_25-44_B0029,1,0.9999999980810154
3. BatteryAgingARC_25-44_B0029,1,0.9999999999854988
3. BatteryAgingARC_25-44_B0042,0,0.1661977566057966
3. BatteryAgingARC_25-44_B0042,0,0.1346577642080824
3. BatteryAgingARC_25-44_B0042,0,0.2475774358170023
3. BatteryAgingARC_25-44_B0042,0,0.2298382442628396
3. BatteryAgingARC_25-44_B0042,0,0.19288006386120748
3. BatteryAgingARC_25-44_B0042,0,0.32740297247687167
3. BatteryAgingARC_25-44_B0042,0,0.5458395604504995
3. BatteryAgingARC_25-44_B0042,0,0.5735724030406444
3. BatteryAgingARC_25-44_B0042,0,0.4023066951537687
3. BatteryAgingARC_25-44_B0042,0,0.6956674272507554
3. BatteryAgingARC_25-44_B0042,0,0.3594324573118858
3. BatteryAgingARC_25-44_B0042,0,0.7499728234069594
3. BatteryAgingARC_25-44_B0042,0,0.3904145140642743
3. BatteryAgingARC_25-44_B0042,0,0.5642239354403922
3. BatteryAgingARC_25-44_B0042,0,0.5462157506599884
3. BatteryAgingARC_25-44_B0042,0,0.8218303408524446
3. BatteryAgingARC_25-44_B0042,0,0.42921847159059145
3. BatteryAgingARC_25-44_B0042,0,0.7882326033501208
3. BatteryAgingARC_25-44_B0042,0,0.5853915493741964
3. BatteryAgingARC_25-44_B0042,0,0.4798289252698795
3. BatteryAgingARC_25-44_B0042,0,0.32067284034499444
3. BatteryAgingARC_25-44_B0042,0,0.7123060838928961
3. BatteryAgingARC_25-44_B0042,0,0.7011193122250837
3. BatteryAgingARC_25-44_B0042,0,0.5765798150714909
3. BatteryAgingARC_25-44_B0042,0,0.5916035017872908
3. BatteryAgingARC_25-44_B0042,0,0.9312212727723533
3. BatteryAgingARC_25-44_B0042,0,0.8359928845270777
3. BatteryAgingARC_25-44_B0042,0,0.931871057615815
3. BatteryAgingARC_25-44_B0042,0,0.6159134391479392
3. BatteryAgingARC_25-44_B0042,0,0.9784958578317816
3. BatteryAgingARC_25-44_B0042,0,0.9577277609931607
3. BatteryAgingARC_25-44_B0042,0,0.9132074906156101
3. BatteryAgingARC_25-44_B0042,0,0.9832374938409209
3. BatteryAgingARC_25-44_B0042,1,0.8493453506789406
3. BatteryAgingARC_25-44_B0042,1,0.7761284039065106
3. BatteryAgingARC_25-44_B0042,1,0.9894583135414388
3. BatteryAgingARC_25-44_B0042,1,0.9804218299849203
3. BatteryAgingARC_25-44_B0042,1,0.9979756750956037
3. BatteryAgingARC_25-44_B0042,1,0.9953922824604979
3. BatteryAgingARC_25-44_B0042,1,0.9807492620301328
3. BatteryAgingARC_25-44_B0042,1,1.0
4. BatteryAgingARC_45_46_47_48_B0045,1,0.030651020014091035
4. BatteryAgingARC_45_46_47_48_B0045,1,0.99999387413196
4. BatteryAgingARC_45_46_47_48_B0045,1,1.0
4. BatteryAgingARC_45_46_47_48_B0045,1,1.0
4. BatteryAgingARC_45_46_47_48_B0046,0,0.02585612431863471
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9881300223342634
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9927752244367232
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9995586109673357
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9999233448604317
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9999870922946303
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9998781472316973
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9999580982170355
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9999979666509583
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9999999614139488
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999999984590738
4. BatteryAgingARC_45_46_47_48_B0046,1,0.999999999997422
4. BatteryAgingARC_45_46_47_48_B0046,1,0.999998674674459
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999910842867368
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999999953366608
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999999919279577
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999999999996562
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9999999999999986
1. BatteryAgingARC-FY08Q4_B0006,1,0.03401045690332849
1. BatteryAgingARC-FY08Q4_B0006,1,0.0733674223815608
1. BatteryAgingARC-FY08Q4_B0006,1,0.053846613773771534
1. BatteryAgingARC-FY08Q4_B0006,1,0.043689528496619334
1. BatteryAgingARC-FY08Q4_B0006,1,0.13378927225041903
1. BatteryAgingARC-FY08Q4_B0006,1,0.05345349548536149
1. BatteryAgingARC-FY08Q4_B0006,1,0.11769494949756898
1. BatteryAgingARC-FY08Q4_B0006,1,0.12238668948455167
1. BatteryAgingARC-FY08Q4_B0006,1,0.08593198742958119
1. BatteryAgingARC-FY08Q4_B0006,1,0.3068740250413434
1. BatteryAgingARC-FY08Q4_B0006,1,0.17042040128420188
1. BatteryAgingARC-FY08Q4_B0006,1,0.12591645198727952
1. BatteryAgingARC-FY08Q4_B0006,1,0.11109166404896487
1. BatteryAgingARC-FY08Q4_B0006,1,0.2321577530252883
1. BatteryAgingARC-FY08Q4_B0006,1,0.47563082983415084
1. BatteryAgingARC-FY08Q4_B0006,1,0.639087510097195
1. BatteryAgingARC-FY08Q4_B0006,1,0.2738732022002375
1. BatteryAgingARC-FY08Q4_B0006,1,0.4868551719117896
1. BatteryAgingARC-FY08Q4_B0006,1,0.2440798262447017
1. BatteryAgingARC-FY08Q4_B0006,1,0.20605094667080404
1. BatteryAgingARC-FY08Q4_B0006,1,0.12507381452612376
1. BatteryAgingARC-FY08Q4_B0006,1,0.2619144782475764
1. BatteryAgingARC-FY08Q4_B0006,1,0.18140316059895611
1. BatteryAgingARC-FY08Q4_B0006,1,0.10616319012586617
1. BatteryAgingARC-FY08Q4_B0006,1,0.1052583431941595
1. BatteryAgingARC-FY08Q4_B0006,1,0.5725862059122171
1. BatteryAgingARC-FY08Q4_B0006,1,0.2758037653737294
1. BatteryAgingARC-FY08Q4_B0006,1,0.32536729144967613
1. BatteryAgingARC-FY08Q4_B0006,1,0.170603867407762
1. BatteryAgingARC-FY08Q4_B0006,1,0.36544206794580525
1. BatteryAgingARC-FY08Q4_B0006,1,0.09264005862736546
1. BatteryAgingARC-FY08Q4_B0006,1,0.11993693883839285
1. BatteryAgingARC-FY08Q4_B0006,1,0.21101490497889075
1. BatteryAgingARC-FY08Q4_B0006,1,0.23890358670458223
1. BatteryAgingARC-FY08Q4_B0006,1,0.3936915248375581
1. BatteryAgingARC-FY08Q4_B0006,1,0.3796382623664638
1. BatteryAgingARC-FY08Q4_B0006,1,0.35555683609174715
1. BatteryAgingARC-FY08Q4_B0006,1,0.4471453921937628
1. BatteryAgingARC-FY08Q4_B0006,1,0.46880869471113384
1. BatteryAgingARC-FY08Q4_B0006,1,0.4332554420477579
1. BatteryAgingARC-FY08Q4_B0006,1,0.39514743928229434
1. BatteryAgingARC-FY08Q4_B0006,1,0.5107649658904757
1. BatteryAgingARC-FY08Q4_B0006,1,0.5783708770905698
1. BatteryAgingARC-FY08Q4_B0006,1,0.37192244126118057
1. BatteryAgingARC-FY08Q4_B0006,1,0.3999894391265606
1. BatteryAgingARC-FY08Q4_B0006,1,0.42865163281672924
1. BatteryAgingARC-FY08Q4_B0006,1,0.4592656957988742
1. BatteryAgingARC-FY08Q4_B0006,1,0.21352055067966258
1. BatteryAgingARC-FY08Q4_B0006,1,0.32585345646074326
1. BatteryAgingARC-FY08Q4_B0006,1,0.39008522681254165
1. BatteryAgingARC-FY08Q4_B0006,1,0.5120936864102618
1. BatteryAgingARC-FY08Q4_B0006,1,0.35661558905759716
1. BatteryAgingARC-FY08Q4_B0006,1,0.42250605618690606
1. BatteryAgingARC-FY08Q4_B0006,1,0.48759217591573045
1. BatteryAgingARC-FY08Q4_B0006,1,0.4873852362276101
1. BatteryAgingARC-FY08Q4_B0006,1,0.5259020660671574
1. BatteryAgingARC-FY08Q4_B0006,1,0.6493587967870342
1. BatteryAgingARC-FY08Q4_B0006,1,0.7524733039073173
1. BatteryAgingARC-FY08Q4_B0006,1,0.6753425905417646
1. BatteryAgingARC-FY08Q4_B0006,1,0.7265066448328998
1. BatteryAgingARC-FY08Q4_B0006,1,0.685400053779277
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.05101632761143349
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.060681367265211006
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.0399019134123787
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.043285316956785835
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.047880733466665215
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.09023058718701049
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.03920305207710684
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.03795999439221276
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.045723605520053945
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.06339684281674696
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.06397447709046056
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07237574558332127
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.0758864258672115
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.08626824383263454
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.08912623943614506
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.0751668610777918
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.09999693693933265
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.047194220090798766
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07039993416234558
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07058154824049712
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.0701270605059805
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.11090478150900518
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.07843196484783677
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.0746414150058825
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.06008359517642148
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.06993095162710261
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.12586436380621968
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.08436790610164369
3. BatteryAgingARC_25-44_B0030,0,0.12808966920746567
3. BatteryAgingARC_25-44_B0030,0,0.02415093592863715
3. BatteryAgingARC_25-44_B0030,0,0.028299251467265862
3. BatteryAgingARC_25-44_B0030,0,0.04649555790878179
3. BatteryAgingARC_25-44_B0030,0,0.048541022726494854
3. BatteryAgingARC_25-44_B0030,0,0.04957454489062463
3. BatteryAgingARC_25-44_B0030,0,0.060690297385163516
3. BatteryAgingARC_25-44_B0030,0,0.04448616255357507
3. BatteryAgingARC_25-44_B0030,0,0.05469877998339845
3. BatteryAgingARC_25-44_B0030,0,0.06426227196785561
3. BatteryAgingARC_25-44_B0030,0,0.055222549605061455
3. BatteryAgingARC_25-44_B0030,1,0.07956514955477023
3. BatteryAgingARC_25-44_B0030,1,0.09498247936929327
3. BatteryAgingARC_25-44_B0030,1,0.08725652376514903
3. BatteryAgingARC_25-44_B0030,1,0.16092113665987273
3. BatteryAgingARC_25-44_B0030,1,0.07212895968176447
3. BatteryAgingARC_25-44_B0030,1,0.11702026297508838
3. BatteryAgingARC_25-44_B0030,1,0.10418023805337229
3. BatteryAgingARC_25-44_B0030,1,0.1290458160801201
3. BatteryAgingARC_25-44_B0030,1,0.25374096633411436
3. BatteryAgingARC_25-44_B0030,1,0.08857274229951595
3. BatteryAgingARC_25-44_B0030,1,0.14493961099437547
3. BatteryAgingARC_25-44_B0030,1,0.12375907001655084
3. BatteryAgingARC_25-44_B0030,1,0.24367773755054845
3. BatteryAgingARC_25-44_B0030,1,0.2601276216870825
3. BatteryAgingARC_25-44_B0030,1,0.09408468744938603
3. BatteryAgingARC_25-44_B0030,1,0.13681188726773497
3. BatteryAgingARC_25-44_B0030,1,0.3641502845571598
3. BatteryAgingARC_25-44_B0030,1,0.2527122939276223
3. BatteryAgingARC_25-44_B0030,1,0.23911094254486975
3. BatteryAgingARC_25-44_B0030,1,0.2423673133369183
3. BatteryAgingARC_25-44_B0030,1,0.5184971194815986
3. BatteryAgingARC_25-44_B0030,1,0.6030398234397497
3. BatteryAgingARC_25-44_B0030,1,0.6251894361692099
3. BatteryAgingARC_25-44_B0030,1,0.38766443410927676
3. BatteryAgingARC_25-44_B0030,1,0.34995760985843594
3. BatteryAgingARC_25-44_B0030,1,0.29419753434947726
3. BatteryAgingARC_25-44_B0030,1,0.43676338873883724
3. BatteryAgingARC_25-44_B0030,1,0.4259974482516671
3. BatteryAgingARC_25-44_B0030,1,0.4400530771051673
3. BatteryAgingARC_25-44_B0039,0,0.006205973358476946
3. BatteryAgingARC_25-44_B0040,0,0.0014848363518655816
3. BatteryAgingARC_25-44_B0040,0,4.196083391827532e-05
3. BatteryAgingARC_25-44_B0040,0,5.2987196060061414e-05
3. BatteryAgingARC_25-44_B0040,0,6.943712175366823e-05
3. BatteryAgingARC_25-44_B0040,0,0.000120215706145399
3. BatteryAgingARC_25-44_B0040,0,0.0002777806054011789
3. BatteryAgingARC_25-44_B0040,0,4.3152878618668566e-05
3. BatteryAgingARC_25-44_B0040,0,7.974799490739759e-05
3. BatteryAgingARC_25-44_B0040,0,0.0001316584292695433
3. BatteryAgingARC_25-44_B0040,0,0.0002704511423693434
3. BatteryAgingARC_25-44_B0040,0,0.00022075246279162908
3. BatteryAgingARC_25-44_B0040,0,0.0006495498194557525
3. BatteryAgingARC_25-44_B0040,1,1.0
3. BatteryAgingARC_25-44_B0043,0,0.026175289680953395
3. BatteryAgingARC_25-44_B0043,0,0.027912597050359644
3. BatteryAgingARC_25-44_B0043,0,0.04552620508522276
3. BatteryAgingARC_25-44_B0043,0,0.04733181082662308
3. BatteryAgingARC_25-44_B0043,0,0.061511861571118875
3. BatteryAgingARC_25-44_B0043,0,0.05666837528720636
3. BatteryAgingARC_25-44_B0043,0,0.07653511042690386
3. BatteryAgingARC_25-44_B0043,0,0.053439691138838175
3. BatteryAgingARC_25-44_B0043,0,0.06914083337241883
3. BatteryAgingARC_25-44_B0043,0,0.0792647423273255
3. BatteryAgingARC_25-44_B0043,0,0.08552974821342019
3. BatteryAgingARC_25-44_B0043,0,0.088814336367536
3. BatteryAgingARC_25-44_B0043,0,0.10079433183122077
3. BatteryAgingARC_25-44_B0043,0,0.09186555188682488
3. BatteryAgingARC_25-44_B0043,0,0.11782978573479719
3. BatteryAgingARC_25-44_B0043,0,0.09678526952665023
3. BatteryAgingARC_25-44_B0043,0,0.08512460197531846
3. BatteryAgingARC_25-44_B0043,0,0.10159294013717435
3. BatteryAgingARC_25-44_B0043,0,0.11591818639417717
3. BatteryAgingARC_25-44_B0043,0,0.12285488437902048
3. BatteryAgingARC_25-44_B0043,0,0.14008161637321015
3. BatteryAgingARC_25-44_B0043,0,0.12798364238120807
3. BatteryAgingARC_25-44_B0043,0,0.12380544158027096
3. BatteryAgingARC_25-44_B0043,0,0.1751701732999411
3. BatteryAgingARC_25-44_B0043,0,0.2119915373799307
3. BatteryAgingARC_25-44_B0043,0,0.135735045900356
3. BatteryAgingARC_25-44_B0043,0,0.14599303890448057
3. BatteryAgingARC_25-44_B0043,0,0.14854163790979047
3. BatteryAgingARC_25-44_B0043,0,0.18859594065065421
3. BatteryAgingARC_25-44_B0043,0,0.24097711784155795
3. BatteryAgingARC_25-44_B0043,0,0.21166123843703433
3. BatteryAgingARC_25-44_B0043,0,0.19954725599267797
3. BatteryAgingARC_25-44_B0043,0,0.2330101403234186
3. BatteryAgingARC_25-44_B0043,1,0.22305668602610496
3. BatteryAgingARC_25-44_B0043,1,0.23540884300772213
3. BatteryAgingARC_25-44_B0043,1,0.33022755847417795
3. BatteryAgingARC_25-44_B0043,1,0.37449698192707026
3. BatteryAgingARC_25-44_B0043,1,0.27350523244348
3. BatteryAgingARC_25-44_B0043,1,0.282927431311086
3. BatteryAgingARC_25-44_B0043,1,0.4014319756570709
3. BatteryAgingARC_25-44_B0043,1,1.0
5. BatteryAgingARC_49_50_51_52_B0049,0,0.01184438367632945
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0003881335047515311
5. BatteryAgingARC_49_50_51_52_B0049,0,0.003577400197325331
5. BatteryAgingARC_49_50_51_52_B0049,0,0.004205627295290615
5. BatteryAgingARC_49_50_51_52_B0049,0,0.012396861403853654
5. BatteryAgingARC_49_50_51_52_B0049,0,0.011050711189704576
5. BatteryAgingARC_49_50_51_52_B0049,0,0.04943686416576254
5. BatteryAgingARC_49_50_51_52_B0049,0,0.05449952605009156
5. BatteryAgingARC_49_50_51_52_B0049,0,0.04209556943370585
5. BatteryAgingARC_49_50_51_52_B0049,0,0.08644663919125317
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0604340435168359
5. BatteryAgingARC_49_50_51_52_B0049,0,0.0788334192049841
5. BatteryAgingARC_49_50_51_52_B0049,0,0.24388257810187897
5. BatteryAgingARC_49_50_51_52_B0049,0,0.14950703710823088
5. BatteryAgingARC_49_50_51_52_B0049,0,0.21228464052956497
5. BatteryAgingARC_49_50_51_52_B0049,0,0.24058668048810106
5. BatteryAgingARC_49_50_51_52_B0049,0,0.3691363234657955
5. BatteryAgingARC_49_50_51_52_B0049,0,0.3425066612960217
5. BatteryAgingARC_49_50_51_52_B0049,0,0.51974434789135
5. BatteryAgingARC_49_50_51_52_B0050,1,0.0047539716626116
5. BatteryAgingARC_49_50_51_52_B0050,1,1.0
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.36384565277338243
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.47404008396229813
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.16912594798792469
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.5417375768530341
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.5325614578064795
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.9999629989638291
3. BatteryAgingARC_25-44_B0027,0,0.03240752185562279
3. BatteryAgingARC_25-44_B0027,0,0.03807232512061476
3. BatteryAgingARC_25-44_B0027,0,0.026844064978073567
3. BatteryAgingARC_25-44_B0027,0,0.02816247730472088
3. BatteryAgingARC_25-44_B0027,0,0.030316989102665226
3. BatteryAgingARC_25-44_B0027,0,0.027472863297519856
