cell,y,p_raw
calce_CX2_38,0,-0.13540090970226593
calce_CX2_38,0,-0.1341261010366087
calce_CX2_38,0,-0.1335459424739035
calce_CX2_38,0,-0.14404284253296373
calce_CX2_38,0,-0.14612900412766316
calce_CX2_38,1,-0.15417550150020154
calce_CX2_38,1,-0.1542075693606143
calce_CX2_38,1,-0.15432352704167196
calce_CX2_38,1,-0.15393124806661296
calce_CX2_38,1,-0.154507192086621
calce_CX2_38,1,-0.15497740417282635
calce_CX2_38,1,-0.15466731711648796
calce_CX2_38,1,-0.15435429177573956
calce_CX2_38,1,-0.15397079191779517
calce_CX2_38,1,-0.15359637984285912
calce_CX2_38,1,-0.15326763544147093
calce_CX2_38,1,-0.15294244917953959
calce_CX2_38,1,-0.15277160917728294
calce_CX2_38,1,-0.15290234393233515
calce_CX2_38,1,-0.15239491267670513
calce_CX2_38,1,-0.15213124732069894
calce_CX2_38,1,-0.1399863172832465
calce_CX2_38,1,-0.1360812259655123
calce_CX2_38,1,-0.1349125484265815
calce_CX2_38,1,0.02800610441303697
calce_CX2_38,1,-0.13196713155459716
calce_CX2_38,1,-0.13827788748005876
calce_CX2_38,1,-0.14220724429458576
calce_CX2_38,1,-0.14119798090258917
calce_CX2_38,1,-0.13089740647116455
calce_CX2_38,1,-0.1318714305184595
calce_CX2_38,1,-0.13110489466224517
calce_CX2_38,1,-0.12960141583023954
calce_CX2_38,1,-0.13343554737395913
calce_CX2_38,1,-0.13874011894743954
calce_CX2_38,1,-0.1405824341496158
calce_CX2_38,1,-0.12956860323676234
calce_CX2_38,1,-0.12952445466072915
calce_CX2_38,1,-0.12959888908825334
calce_CX2_38,1,-0.1284566458718247
calce_CX2_38,1,0.033125812195947235
calce_CX2_38,1,-0.13632150487588834
calce_CX2_38,1,-0.1383713081646547
calce_CX2_38,1,-0.13231484338220312
calce_CX2_38,1,-0.1271617296744696
calce_CX2_38,1,-0.12679338468612156
calce_CX2_38,1,-0.12554464620166395
calce_CX2_38,1,-0.12405421203127698
calce_CX2_38,1,-0.13022280429247235
calce_CX2_38,1,-0.12220787158338975
calce_CX2_38,1,-0.12099208752769319
calce_CX2_38,1,-0.12103616855572075
calce_CX2_38,1,-0.1214448661241948
calce_CX2_38,1,-0.14245601180594591
calce_CX2_38,1,-0.1489137061636917
calce_CX2_38,1,-0.15235792664456216
calce_CX2_38,1,-0.1530855734297023
calce_CX2_38,1,-0.14450532691059859
calce_CX2_38,1,-0.14585382999154317
calce_CX2_38,1,-0.14912374738620515
calce_CX2_38,1,-0.15047158497468438
calce_CX2_38,1,-0.15175438563213994
calce_CX2_38,1,-0.15312008936188992
calce_CX2_38,1,-0.15329398152716434
calce_CX2_38,1,-0.14555156412918113
calce_CX2_38,1,-0.14400407025059436
calce_CX2_38,1,-0.14493750946927275
calce_CX2_38,1,-0.14426085298745617
calce_CX2_38,1,-0.145525596974301
calce_CX2_38,1,-0.1478254825782359
calce_CX2_38,1,-0.14779785311529514
calce_CX2_38,1,-0.13841874235267437
calce_CX2_38,1,-0.1383137869220311
calce_CX2_38,1,-0.13719804581631234
calce_CX2_38,1,-0.13768617489440638
calce_CX2_38,1,-0.13663511479017276
calce_CX2_38,1,-0.14186516766476398
calce_CX2_38,1,-0.14238184972286017
calce_CX2_38,1,-0.13508783204409391
calce_CX2_38,1,-0.1346092272149586
calce_CX2_38,1,-0.13483126159090597
calce_CX2_38,1,-0.13578939934296197
calce_CX2_38,1,-0.13421351165596374
calce_CX2_38,1,-0.13924894259864873
calce_CX2_38,1,-0.14009831282044638
calce_CX2_38,1,-0.14040839939472716
calce_CX2_38,1,-0.14063913442469078
calce_CX2_38,1,-0.14086851925871835
calce_CX2_38,1,-0.14212527397271757
calce_CX2_38,1,-0.14264113645201115
calce_CX2_38,1,-0.1427372568593963
calce_CX2_38,1,-0.1428073925891281
calce_CX2_38,1,-0.14285525473556115
calce_CX2_38,1,-0.14247735133398554
calce_CX2_38,1,-0.14230394417546033
calce_CX2_38,1,-0.1421640300322241
calce_CX2_38,1,-0.1423758275305399
calce_CX2_38,1,-0.1423086749196606
calce_CX2_38,1,-0.1420743857534401
calce_CX2_38,1,-0.138711409962194
calce_CX2_38,1,-0.1306076379788358
calce_CX2_38,1,-0.1289304778092456
calce_CX2_38,1,-0.1288080314749368
calce_CX2_38,1,-0.14063457429417658
calce_CX2_38,1,-0.14240495662138197
calce_CX2_38,1,0.014203571009248517
calce_CX2_38,1,-0.14542635115950875
calce_CX2_38,1,-0.14691624425047956
calce_CX2_38,1,-0.14351049054542875
calce_CX2_38,1,-0.13829655064056479
calce_CX2_38,1,-0.13950037984268016
calce_CX2_38,1,-0.13913482008244715
calce_CX2_38,1,-0.13622853193038054
calce_CX2_38,1,-0.14032376670705793
calce_CX2_38,1,-0.14193681895911914
calce_CX2_38,1,-0.14071067116418234
calce_CX2_38,1,-0.1317604588183714
calce_CX2_38,1,-0.13165849246356798
calce_CX2_38,1,-0.13134377512346995
calce_CX2_38,1,-0.13093844589993597
calce_CX2_38,1,-0.1333014218696318
calce_CX2_38,1,-0.1368744436656909
calce_CX2_38,1,0.01250574666331894
calce_CX2_38,1,-0.12861196519664575
calce_CX2_38,1,-0.1262707354799686
calce_CX2_38,1,-0.12734563186851477
calce_CX2_38,1,-0.12793981996210357
calce_CX2_38,1,0.02592466338253252
calce_CX2_38,1,-0.12990349296486559
calce_CX2_38,1,-0.13268188543492798
calce_CX2_38,1,-0.13338542173212553
calce_CX2_38,1,-0.13414864474213994
calce_CX2_38,1,-0.13441517348705478
calce_CX2_38,1,-0.13493703425278392
calce_CX2_38,1,-0.13577125707815996
calce_CX2_38,1,-0.13558959679771376
calce_CX2_38,1,-0.1354277038566526
calce_CX2_38,1,-0.1354099297268142
calce_CX2_38,1,-0.13510288369263834
calce_CX2_38,1,-0.1348448017059367
calce_CX2_38,1,-0.1349907524267363
calce_CX2_38,1,-0.1351858241062579
calce_CX2_38,1,-0.13525368420916817
calce_CX2_38,1,-0.13520920736966835
calce_CX2_38,1,-0.1349641895774102
calce_CX2_38,1,0.018677107699204054
calce_CX2_38,1,-0.12234142570715612
calce_CX2_38,1,-0.1229883927130444
calce_CX2_38,1,-0.12321593862050173
calce_CX2_38,1,-0.12197409570677553
calce_CX2_38,1,-0.1268478743652206
calce_CX2_38,1,-0.1298198169754904
calce_CX2_38,1,-0.1288693225289136
calce_CX2_38,1,-0.1267888661391634
calce_CX2_38,1,-0.12844115516117338
calce_CX2_38,1,-0.13000780958753033
calce_CX2_38,1,-0.13448657683019194
calce_CX2_38,1,-0.1348652109270142
calce_CX2_38,1,-0.12665629396891775
calce_CX2_38,1,-0.12488094833851238
calce_CX2_38,1,-0.12480820182171659
calce_CX2_38,1,-0.12362831010227993
calce_CX2_38,1,-0.121854303560614
calce_CX2_38,1,-0.1289022074545222
calce_CX2_38,1,-0.12993521184367596
calce_CX2_38,1,-0.122273775418139
calce_CX2_38,1,-0.11844912509182037
calce_CX2_38,1,-0.12083822623756191
calce_CX2_38,1,-0.11490374078608556
calce_CX2_38,1,-0.10781558549409398
calce_CX2_38,1,-0.11894521429957272
calce_CX2_38,1,-0.12225011438428579
calce_CX2_38,1,0.024799885435364044
calce_CX2_38,1,-0.10629375212145675
calce_CX2_38,1,-0.10555037778760235
calce_CX2_38,1,-0.10385287457648718
calce_CX2_38,1,-0.10261808277687556
calce_CX2_38,1,-0.10434768832605035
calce_CX2_38,1,-0.11445886768907854
calce_CX2_38,1,-0.116652956922354
calce_CX2_38,1,-0.1179557631026652
calce_CX2_38,1,-0.11885734561435435
calce_CX2_38,1,-0.1199039229533394
calce_CX2_38,1,-0.12182414448383239
calce_CX2_38,1,-0.12217215622589517
calce_CX2_38,1,-0.12225389347738858
calce_CX2_38,1,-0.12113438051586756
calce_CX2_38,1,-0.12092103521023279
calce_CX2_38,1,-0.12079891718333235
calce_CX2_38,1,-0.12071312735199191
calce_CX2_38,1,-0.12123563306166152
calce_CX2_38,1,-0.12135062950514552
calce_CX2_38,1,-0.12144549962654672
calce_CX2_38,1,-0.12156418750360498
calce_CX2_38,1,-0.11884248209843751
calce_CX2_38,1,-0.10237872830747641
calce_CX2_38,1,-0.1003173041061064
calce_CX2_38,1,-0.09908263249952587
calce_CX2_38,1,-0.09771483550761717
calce_CX2_38,1,-0.10242964937556798
calce_CX2_38,1,-0.11041413769768071
calce_CX2_38,1,-0.11276071556257639
calce_CX2_38,1,-0.09842542080395011
calce_CX2_38,1,-0.10159690922338871
calce_CX2_38,1,-0.09991578230530629
calce_CX2_38,1,-0.10602165126483731
calce_CX2_38,1,-0.11183888674067077
calce_CX2_38,1,-0.11299112648483634
calce_CX2_38,1,-0.0969268505844425
calce_CX2_38,1,-0.09589061541085397
calce_CX2_38,1,-0.09407410447607534
calce_CX2_38,1,-0.09334570725344193
calce_CX2_38,1,-0.09527410702118466
calce_CX2_38,1,-0.09508156624753239
calce_CX2_38,1,-0.1092566211635444
calce_CX2_38,1,-0.11386215694007373
calce_CX2_38,1,-0.10623532275183678
calce_CX2_38,1,-0.0995275120563951
calce_CX2_38,1,-0.10097891005922399
calce_CX2_38,1,-0.09915149495411546
calce_CX2_38,1,-0.0982537711727598
calce_CX2_38,1,-0.1060673936021419
calce_CX2_38,1,-0.11100815992701796
calce_CX2_38,1,-0.10981346229886013
calce_CX2_38,1,-0.0990256923430266
calce_CX2_38,1,-0.09837854580497163
calce_CX2_38,1,-0.09564706887693097
calce_CX2_38,1,-0.09467939518312318
calce_CX2_38,1,-0.09792578256446238
calce_CX2_38,1,-0.10457518982868996
calce_CX2_38,1,-0.10615819399685
calce_CX2_38,1,-0.09401787173774845
calce_CX2_38,1,-0.09652842487785773
calce_CX2_38,1,-0.09722059385703419
calce_CX2_38,1,-0.09697803321874654
calce_CX2_38,1,-0.09495561018346776
calce_CX2_38,1,-0.10279284292206259
calce_CX2_38,1,-0.10374641868421841
calce_CX2_38,1,-0.09764217958431654
calce_CX2_38,1,-0.09498335365238664
calce_CX2_38,1,-0.09536726268717854
calce_CX2_38,1,-0.09517793713025746
calce_CX2_38,1,-0.09310219363041616
calce_CX2_38,1,-0.09901451637885417
calce_CX2_38,1,-0.10071516429867988
calce_CX2_38,1,-0.10142605573969077
calce_CX2_38,1,-0.10162418929979256
calce_CX2_38,1,-0.10167042317411856
calce_CX2_38,1,-0.10183956728713217
calce_CX2_38,1,-0.10204382569976833
calce_CX2_38,1,-0.1032480045453088
calce_CX2_38,1,-0.10339801327507758
calce_CX2_38,1,-0.10334831892099294
calce_CX2_38,1,-0.10303426097194257
calce_CX2_38,1,-0.10284005222862114
calce_CX2_38,1,-0.10260334009771799
calce_CX2_38,1,-0.10094055666034274
calce_CX2_38,1,-0.10073383780182155
calce_CX2_38,1,-0.1004622106073233
calce_CX2_38,1,-0.0998765320753956
calce_CX2_38,1,-0.09225981902555569
calce_CX2_38,1,-0.09357020700167862
calce_CX2_38,1,-0.09268990245775277
calce_CX2_38,1,-0.09729180901928869
calce_CX2_38,1,-0.10086538647286092
calce_CX2_38,1,-0.10060797825881629
calce_CX2_38,1,-0.09028968389517877
calce_CX2_38,1,-0.08911722745354911
calce_CX2_38,1,-0.0887210012342321
calce_CX2_38,1,-0.08725251552004565
calce_CX2_38,1,-0.08919227905192761
calce_CX2_38,1,-0.09493141405717942
calce_CX2_38,1,-0.09588035416126883
calce_CX2_38,1,-0.08725708453965952
calce_CX2_38,1,-0.08515069660596997
calce_CX2_38,1,-0.08638187387264962
calce_CX2_38,1,-0.08509707383292575
calce_CX2_38,1,-0.08347525155771762
calce_CX2_38,1,-0.0905289250080753
calce_CX2_38,1,-0.09172923016016699
calce_CX2_38,1,-0.0865867194129688
calce_CX2_38,1,-0.08085956082995227
calce_CX2_38,1,-0.08185090366616976
calce_CX2_38,1,0.07937395430531635
calce_CX2_38,1,-0.08097745224442687
calce_CX2_38,1,-0.07953903010897834
calce_CX2_38,1,-0.08725225092335409
calce_CX2_38,1,-0.08883580236663002
calce_CX2_38,1,-0.08160461123299789
calce_CX2_38,1,-0.0787851492038425
calce_CX2_38,1,-0.07948555538734181
calce_CX2_38,1,-0.07951824995985379
calce_CX2_38,1,0.08368873321505577
calce_CX2_38,1,-0.08053369350705086
calce_CX2_38,1,-0.08488831329279478
calce_CX2_38,1,-0.08596154828731539
calce_CX2_38,1,-0.08657809437223785
calce_CX2_38,1,-0.08713713977872628
calce_CX2_38,1,-0.08773285605641579
calce_CX2_38,1,-0.08831252344701845
calce_CX2_38,1,-0.08861320963458541
calce_CX2_38,1,-0.0890963381048242
calce_CX2_38,1,-0.08949343567034551
calce_CX2_38,1,-0.0899489933318115
calce_CX2_38,1,-0.09038671746509297
calce_CX2_38,1,-0.0904738896550622
calce_CX2_38,1,-0.09071022741178802
calce_CX2_38,1,-0.09105599516057505
calce_CX2_38,1,-0.09138772163813569
calce_CX2_38,1,-0.0915336941483238
calce_CX2_38,1,-0.08941558845108022
calce_CX2_38,1,0.10231443239137761
calce_CX2_38,1,-0.07056964290263879
calce_CX2_38,1,-0.07111716588719785
calce_CX2_38,1,-0.08159642458961036
calce_CX2_38,1,-0.08336899545535836
calce_CX2_38,1,-0.0756675670357837
calce_CX2_38,1,-0.07417664794990653
calce_CX2_38,1,-0.0738856774277854
calce_CX2_38,1,-0.07572560688224772
calce_CX2_38,1,-0.07488373532763659
calce_CX2_38,1,0.08356925152991301
calce_CX2_38,1,-0.0799690103010876
calce_CX2_38,1,-0.08120059807713287
calce_CX2_38,1,-0.07389016266792525
calce_CX2_38,1,-0.0732427748922092
calce_CX2_38,1,-0.07286986809171836
calce_CX2_38,1,-0.07403713675493218
calce_CX2_38,1,-0.07297960076627152
calce_CX2_38,1,-0.07800429013746679
calce_CX2_38,1,-0.07833871924524272
calce_CX2_38,1,-0.07287940197731035
calce_CX2_38,1,-0.06992199420526046
calce_CX2_38,1,-0.0704397203724616
calce_CX2_38,1,-0.06945851173604922
calce_CX2_38,1,-0.06897165338317879
calce_CX2_38,1,-0.0745211272952595
calce_CX2_38,1,-0.07740866701755877
calce_CX2_38,1,-0.07863034496260879
calce_CX2_38,1,-0.0734649268820905
calce_CX2_38,1,-0.07249991645691833
calce_CX2_38,1,-0.07377452199077894
calce_CX2_38,1,-0.0745251389771483
calce_CX2_38,1,-0.07397494655627235
calce_CX2_38,1,-0.07983672283393595
calce_CX2_38,1,-0.08097752437525252
calce_CX2_38,1,-0.08171040704948529
calce_CX2_38,1,-0.081270306292765
calce_CX2_38,1,-0.08172331861701876
calce_CX2_38,1,-0.08244562996018412
calce_CX2_38,1,-0.08276369921584548
calce_CX2_38,1,-0.08301465724925905
calce_CX2_38,1,-0.08329830306872976
calce_CX2_38,1,-0.08352236775532584
calce_CX2_38,1,-0.08359850082674258
calce_CX2_38,1,-0.08334419748388089
calce_CX2_38,1,-0.08346958789208447
calce_CX2_38,1,-0.08430954819073844
calce_CX2_38,1,-0.08414235300932538
calce_CX2_38,1,-0.08369170172847873
calce_CX2_38,1,-0.08334706610547993
calce_CX2_38,1,-0.08099733008497678
calce_CX2_38,1,-0.08159160794114007
calce_CX2_38,1,-0.08438315845048938
calce_CX2_38,1,-0.08784409383231084
calce_CX2_38,1,-0.08825802331587973
calce_CX2_38,1,-0.08224575004855017
calce_CX2_38,1,-0.0785211549305962
calce_CX2_38,1,-0.07918899719768857
calce_CX2_38,1,-0.07832553906117579
calce_CX2_38,1,-0.07734811876769454
calce_CX2_38,1,-0.08484278929836231
calce_CX2_38,1,-0.08569656950917848
calce_CX2_38,1,-0.08177928880409724
calce_CX2_38,1,-0.07758268984897765
calce_CX2_38,1,-0.07617145479015897
calce_CX2_38,1,-0.07532402267719684
calce_CX2_38,1,-0.07450148552737579
calce_CX2_38,1,0.07893981103089065
calce_CX2_38,1,-0.08140714258710713
calce_CX2_38,1,-0.08254591578981874
calce_CX2_38,1,-0.07720844949522787
calce_CX2_38,1,-0.07296134374579366
calce_CX2_38,1,0.5315079201427071
calce_CX2_38,1,-0.09744191809069758
calce_CX2_38,1,-0.09136812230103797
calce_CX2_38,1,-0.07212949350703624
calce_CX2_38,1,-0.07873583353820734
calce_CX2_38,1,-0.08567509623830905
calce_CX2_38,1,-0.08734654782979667
calce_CX2_38,1,0.08297937800903088
calce_CX2_38,1,-0.06344572697409423
calce_CX2_38,1,-0.06024027149466471
calce_CX2_38,1,-0.058937808829618965
calce_CX2_38,1,-0.057053066913368755
calce_CX2_38,1,-0.06711212233803732
calce_CX2_38,1,-0.0716921193612079
calce_CX2_38,1,-0.06885251240032186
calce_CX2_38,1,-0.05501862331742424
calce_CX2_38,1,-0.05435061430996291
calce_CX2_38,1,-0.05176016123842331
calce_CX2_38,1,-0.05074563681215316
calce_CX2_38,1,-0.05158715066324282
calce_CX2_38,1,-0.06132697195305037
calce_CX2_38,1,0.09218423562933853
calce_CX2_38,1,-0.056979195160330454
calce_CX2_38,1,-0.0471778848461355
calce_CX2_38,1,-0.04803619853672525
calce_CX2_38,1,-0.04643972446517963
calce_CX2_38,1,-0.04422829711967069
calce_CX2_38,1,-0.0417710911139344
calce_CX2_38,1,-0.04041163576536866
calce_CX2_38,1,-0.03920481672527598
calce_CX2_38,1,-0.0382044733180249
calce_CX2_38,1,-0.03885241133168549
calce_CX2_38,1,-0.042807748441971216
calce_CX2_38,1,-0.050075939267875236
calce_CX2_38,1,-0.04890401963459079
calce_CX2_38,1,-0.04885033778505887
calce_CX2_38,1,-0.049500989437504805
calce_CX2_38,1,-0.05044387427193542
calce_CX2_38,1,-0.05079232465273442
calce_CX2_38,1,-0.051270025029203414
calce_CX2_38,1,-0.051642240053795696
calce_CX2_38,1,-0.05142228678019489
calce_CX2_38,1,-0.05081912441569403
calce_CX2_38,1,-0.050237901158864395
calce_CX2_38,1,-0.04970119923471228
calce_CX2_38,1,-0.04949427987866439
calce_CX2_38,1,-0.04913689568966517
calce_CX2_38,1,-0.04929660371562994
calce_CX2_38,1,-0.04991704358270688
calce_CX2_38,1,-0.04966234017454585
calce_CX2_38,1,-0.048536374706244056
calce_CX2_38,1,-0.0578679426571177
calce_CX2_38,1,-0.05943114767798319
calce_CX2_38,1,-0.05669244965452824
calce_CX2_38,1,-0.055131389629607286
calce_CX2_38,1,0.10823697950855982
calce_CX2_38,1,-0.05197585638798907
calce_CX2_38,1,-0.05340967023430343
calce_CX2_38,1,-0.05520435413133651
calce_CX2_38,1,-0.05579529451600884
calce_CX2_38,1,-0.05479541235583574
calce_CX2_38,1,-0.05266162232276783
calce_CX2_38,1,-0.051840379543819926
calce_CX2_38,1,-0.05147358916810274
calce_CX2_38,1,-0.05079004122242814
calce_CX2_38,1,-0.05128006650491057
calce_CX2_38,1,-0.06115108265619873
calce_CX2_38,1,-0.048137606610093586
calce_CX2_38,1,0.11685779114839301
calce_CX2_38,1,-0.04176888791010058
calce_CX2_38,1,0.12255270566842946
calce_CX2_38,1,-0.03947269818592203
calce_CX2_38,1,-0.038627377683182695
calce_CX2_38,1,-0.037735760008724584
calce_CX2_38,1,-0.039785909136583975
calce_CX2_38,1,-0.03992382178634124
calce_CX2_38,1,-0.03806437796226869
calce_CX2_38,1,-0.03620930944149936
calce_CX2_38,1,-0.0328196805222547
calce_CX2_38,1,-0.03035032463917775
calce_CX2_38,1,-0.028920085331632484
calce_CX2_38,1,-0.03020832541351426
calce_CX2_38,1,-0.029712691676842762
calce_CX2_38,1,-0.02948461428632132
calce_CX2_38,1,-0.027307737793880404
calce_CX2_38,1,-0.02605775099603047
calce_CX2_38,1,-0.024710999568350767
calce_CX2_38,1,-0.023651539261900556
calce_CX2_38,1,-0.022698189489716136
calce_CX2_38,1,-0.023214244616018176
calce_CX2_38,1,-0.02367600094038458
calce_CX2_38,1,-0.023648601421105808
calce_CX2_38,1,-0.023394624988071655
calce_CX2_38,1,-0.023007440617628716
calce_CX2_38,1,-0.022492443645403926
calce_CX2_38,1,-0.02220788648674077
calce_CX2_38,1,-0.021690791073071813
calce_CX2_38,1,-0.020788752363264718
calce_CX2_38,1,-0.02061928025766968
calce_CX2_38,1,-0.02020077853833857
calce_CX2_38,1,-0.019079620111080442
calce_CX2_38,1,-0.028190156420900392
calce_CX2_38,1,-0.028942857515381948
calce_CX2_38,1,-0.028454536756682303
calce_CX2_38,1,-0.028188897645347488
calce_CX2_38,1,-0.027600151620066238
calce_CX2_38,1,-0.02724431291061502
calce_CX2_38,1,-0.03045365052708049
calce_CX2_38,1,-0.03228982544362402
calce_CX2_38,1,-0.029792163440655606
calce_CX2_38,1,-0.02606191655082335
calce_CX2_38,1,-0.02164970632694152
calce_CX2_38,1,-0.019201726633758076
calce_CX2_38,1,-0.017689012792585723
calce_CX2_38,1,-0.017157095288528157
calce_CX2_38,1,-0.018408827435747677
calce_CX2_38,1,-0.019191631058692926
calce_CX2_38,1,-0.017094284754145872
calce_CX2_38,1,-0.013909140508508444
calce_CX2_38,1,-0.01280370718193602
calce_CX2_38,1,-0.012236285849497985
calce_CX2_38,1,-0.01114122821981789
calce_CX2_38,1,-0.013165133962631637
calce_CX2_38,1,-0.013491616788476435
calce_CX2_38,1,-0.012896207926512804
calce_CX2_38,1,-0.009956699595800256
calce_CX2_38,1,-0.008672840707203422
calce_CX2_38,1,-0.007621248440955908
calce_CX2_38,1,0.16890251379044874
calce_CX2_38,1,-0.004377057492916281
calce_CX2_38,1,-0.0049496684891848775
calce_CX2_38,1,-0.0046623332227045955
calce_CX2_38,1,-0.01007964369421288
calce_CX2_38,1,-0.014302632179286956
calce_CX2_38,1,-0.0157657670992829
calce_CX2_38,1,-0.016891225486514894
calce_CX2_38,1,-0.0172238663867037
calce_CX2_38,1,-0.017596201759165542
calce_CX2_38,1,-0.017948254678405218
calce_CX2_38,1,-0.01796923030557307
calce_CX2_38,1,0.14986099617930004
calce_CX2_38,1,-0.01571482294203319
calce_CX2_38,1,-0.016526078865227944
calce_CX2_38,1,-0.016711550666654085
calce_CX2_38,1,-0.016647140590348997
calce_CX2_38,1,-0.011267970085542589
calce_CX2_38,1,-0.0038946756661950577
calce_CX2_38,1,-0.0037803895212711325
calce_CX2_38,1,-0.0018853746569367225
calce_CX2_38,1,0.0011883791166805713
calce_CX2_38,1,0.00307281078748467
calce_CX2_38,1,-0.0042128222555275485
calce_CX2_38,1,-0.008676225533109316
calce_CX2_38,1,-0.002825862211011998
calce_CX2_38,1,-0.0009536522270746639
calce_CX2_38,1,-0.002860357501053512
calce_CX2_38,1,-0.0034342337473345363
calce_CX2_38,1,-0.003624215522368801
calce_CX2_38,1,-0.006265015405799601
calce_CX2_38,1,-0.005886094977448408
calce_CX2_38,1,-0.0027044737059263024
calce_CX2_38,1,-0.001139351350606943
calce_CX2_38,1,0.0017235667198233218
calce_CX2_38,1,0.005495121554314419
calce_CX2_38,1,0.0057855598508436135
calce_CX2_38,1,0.007044449667879871
calce_CX2_38,1,0.009085431442633962
calce_CX2_38,1,0.009838611770064398
calce_CX2_38,1,-0.01903681395940504
calce_CX2_38,1,-0.0045774931086078885
calce_CX2_38,1,-0.00196209304306727
calce_CX2_38,1,0.0013739275817504781
calce_CX2_38,1,0.003259858031734564
calce_CX2_38,1,0.00473175186766206
calce_CX2_38,1,0.00657041676558312
calce_CX2_38,1,0.007040987410705135
calce_CX2_38,1,0.00345073315136335
calce_CX2_38,1,0.003280292156250475
calce_CX2_38,1,0.006317370459250626
calce_CX2_38,1,0.009635964186291313
calce_CX2_38,1,0.011343049315751585
calce_CX2_38,1,0.012981926861498239
calce_CX2_38,1,0.014394900121226462
calce_CX2_38,1,0.014233261611182768
calce_CX2_38,1,0.010190359888436418
calce_CX2_38,1,0.011129096534337357
calce_CX2_38,1,0.015929902153812847
calce_CX2_38,1,0.019739959651330685
calce_CX2_38,1,0.02127868755301976
calce_CX2_38,1,0.022618798460987688
calce_CX2_38,1,0.023915771054429102
calce_CX2_38,1,0.02241168692250428
calce_CX2_38,1,0.024427418556255076
calce_CX2_38,1,0.025335765915328157
calce_CX2_38,1,0.02695295659396424
calce_CX2_38,1,0.02801411160044931
calce_CX2_38,1,0.029126299782054166
calce_CX2_38,1,0.030123233055413978
calce_CX2_38,1,0.03108763271308479
calce_CX2_38,1,0.20582586373711353
calce_CX2_38,1,0.029588779619654004
calce_CX2_38,1,0.028116932949933227
calce_CX2_38,1,0.02920734629224986
calce_CX2_38,1,0.032319309942311136
calce_CX2_38,1,0.03339507295976474
calce_CX2_38,1,0.033538090406789456
calce_CX2_38,1,0.03405015975259884
calce_CX2_38,1,0.034759825239316866
calce_CX2_38,1,0.03598216170899349
calce_CX2_38,1,0.03621456424152847
calce_CX2_38,1,0.03689721878388452
calce_CX2_38,1,0.2139703805442693
calce_CX2_38,1,0.039501479838512044
calce_CX2_38,1,0.039609651573365046
calce_CX2_38,1,0.04011099639833382
calce_CX2_38,1,0.04079215082974996
calce_CX2_38,1,0.04027727794234259
calce_CX2_38,1,0.03676548532169421
calce_CX2_38,1,0.01575407691315378
calce_CX2_38,1,0.013197055105728994
calce_CX2_38,1,0.011602210310976524
calce_CX2_38,1,0.011456678567037248
calce_CX2_38,1,0.012525553360579478
calce_CX2_38,1,0.013543927830807934
calce_CX2_38,1,0.013776485738855926
calce_CX2_38,1,0.015050348657290158
calce_CX2_38,1,0.19336153326723415
calce_CX2_38,1,0.01848885515599319
calce_CX2_38,1,0.021217324022891004
calce_CX2_38,1,0.022119031966433833
calce_CX2_38,1,0.023504520838205423
calce_CX2_38,1,0.20562485974224776
calce_CX2_38,1,0.027760672757966898
calce_CX2_38,1,0.02646548161168949
calce_CX2_38,1,0.027201428035835362
calce_CX2_38,1,0.02563241206475908
calce_CX2_38,1,0.028726776521621034
calce_CX2_38,1,0.030195304609872076
calce_CX2_38,1,0.030297714473808357
calce_CX2_38,1,0.03186342597483238
calce_CX2_38,1,0.032879643841238315
calce_CX2_38,1,0.029198398445658302
calce_CX2_38,1,0.028537280684871935
calce_CX2_38,1,0.028739909281053855
calce_CX2_38,1,0.02970232767833214
calce_CX2_38,1,0.03054314573902217
calce_CX2_38,1,0.030468329861921717
calce_CX2_38,1,0.030685236000026928
calce_CX2_38,1,0.028607526394325178
calce_CX2_38,1,0.026932712880326837
calce_CX2_38,1,0.028138847489771468
calce_CX2_38,1,0.03069828428303989
calce_CX2_38,1,0.032600891900715245
calce_CX2_38,1,0.03494115665573094
calce_CX2_38,1,0.038580806315909655
calce_CX2_38,1,0.038818091481759964
calce_CX2_38,1,0.036386581876896584
calce_CX2_38,1,0.03767790606189192
calce_CX2_38,1,0.03678875062324527
calce_CX2_38,1,0.04045458666755808
calce_CX2_38,1,0.041244597136089856
calce_CX2_38,1,0.2252120814613806
calce_CX2_38,1,0.045494289847546665
calce_CX2_38,1,0.04504454319475637
calce_CX2_38,1,0.043589372037135976
calce_CX2_38,1,0.039120962512092516
calce_CX2_38,1,0.03907030236389397
calce_CX2_38,1,0.04082877207052027
calce_CX2_38,1,0.02646512188932937
calce_CX2_38,1,0.027670548750349466
calce_CX2_38,1,0.028270541206724564
calce_CX2_38,1,0.029372467718990602
calce_CX2_38,1,0.029597598902797673
calce_CX2_38,1,0.02947537902781061
calce_CX2_38,1,0.02540393891968129
calce_CX2_38,1,0.02768868582447437
calce_CX2_38,1,0.03143551873650763
calce_CX2_38,1,0.03356652658801029
calce_CX2_38,1,0.034996924764404636
calce_CX2_38,1,0.037183731195215786
calce_CX2_38,1,0.03773412236981488
calce_CX2_38,1,0.22045979302070395
calce_CX2_38,1,0.04116791934035757
calce_CX2_38,1,0.040187584281506705
calce_CX2_38,1,0.0408281517371305
calce_CX2_38,1,0.041552669988259905
calce_CX2_38,1,0.04615644922760853
calce_CX2_38,1,0.04737321117731963
calce_CX2_38,1,0.04853132966534568
