cell,y,p_raw
severson_b1_c38,0,2.3424364821167387e-05
severson_b1_c38,0,2.372238137304805e-05
severson_b1_c38,0,2.3245554855222395e-05
severson_b1_c38,0,2.223229777842395e-05
severson_b1_c38,0,2.3424364821167387e-05
severson_b1_c38,0,2.2351504538553613e-05
severson_b1_c38,0,2.318595152128733e-05
severson_b1_c38,0,2.366277807119843e-05
severson_b1_c38,0,2.2589918030169187e-05
severson_b1_c38,0,2.2291901162097005e-05
severson_b1_c38,0,2.2351504538553613e-05
severson_b1_c38,0,2.07422120629408e-05
severson_b1_c38,0,2.2172694384203773e-05
severson_b1_c38,0,2.1099832826165787e-05
severson_b1_c38,0,2.0205780694171338e-05
severson_b1_c38,0,2.175547057481353e-05
severson_b1_c38,0,2.0384591185917955e-05
severson_b1_c38,0,2.08614189934897e-05
severson_b1_c38,0,2.068260858700821e-05
severson_b1_c38,0,2.133824660210948e-05
severson_b1_c38,0,2.1099832826165787e-05
severson_b1_c38,0,1.9609745511961485e-05
severson_b1_c38,0,1.949053843930404e-05
severson_b1_c38,0,1.9073313571094097e-05
severson_b1_c38,0,2.0205780694171338e-05
severson_b1_c38,0,2.0146177196922466e-05
severson_b1_c38,0,1.9013710006343665e-05
severson_b1_c38,0,1.9073313571094097e-05
severson_b1_c38,0,1.9013710006343665e-05
severson_b1_c38,0,1.853688134623166e-05
severson_b1_c38,0,1.8358070545398952e-05
severson_b1_c38,0,1.8358070545398952e-05
severson_b1_c38,0,1.811965609099797e-05
severson_b1_c38,0,1.8179259712591822e-05
severson_b1_c38,0,1.7106394086696675e-05
severson_b1_c38,0,1.7702430682886572e-05
severson_b1_c38,0,1.7285205100803225e-05
severson_b1_c38,0,1.7285205100803225e-05
severson_b1_c38,0,1.7106394086696675e-05
severson_b1_c38,0,1.7225601433024096e-05
severson_b1_c38,0,1.6927583040726724e-05
severson_b1_c38,0,1.6510357149557287e-05
severson_b1_c38,0,1.61527348336854e-05
severson_b1_c38,0,1.6510357149557287e-05
severson_b1_c38,0,1.5795112390026844e-05
severson_b1_c38,0,1.5795112390026844e-05
severson_b1_c38,0,1.61527348336854e-05
severson_b1_c38,0,1.61527348336854e-05
severson_b1_c38,0,1.57355086405353e-05
severson_b1_c38,0,1.5437489818470596e-05
severson_b1_c38,0,1.537788604766277e-05
severson_b1_c38,0,1.5437489818470596e-05
severson_b1_c38,0,1.5795112390026844e-05
severson_b1_c38,0,1.5437489818470596e-05
severson_b1_c38,0,1.537788604766277e-05
severson_b1_c38,0,1.5258678495388978e-05
severson_b1_c38,0,1.4126206046904954e-05
severson_b1_c38,0,1.472224433407554e-05
severson_b1_c38,0,1.4245413730629153e-05
severson_b1_c38,0,1.3947394500002375e-05
severson_b1_c38,0,1.4126206046904954e-05
severson_b1_c38,0,1.5020263348097806e-05
severson_b1_c38,0,1.323214799242578e-05
severson_b1_c38,0,1.2993732383392853e-05
severson_b1_c38,0,1.3708979050730541e-05
severson_b1_c38,0,1.323214799242578e-05
severson_b1_c38,0,1.2993732383392853e-05
severson_b1_c38,0,1.323214799242578e-05
severson_b1_c38,0,1.2993732383392853e-05
severson_b1_c38,0,1.3291751887578585e-05
severson_b1_c38,0,1.3589771310162924e-05
severson_b1_c38,0,1.3470563551831738e-05
severson_b1_c38,0,1.2576504936134825e-05
severson_b1_c38,0,1.3410959667337075e-05
severson_b1_c38,0,1.2755316717516507e-05
severson_b1_c38,0,1.2576504936134825e-05
severson_b1_c38,0,1.192086147483451e-05
severson_b1_c38,0,1.2338089181440637e-05
severson_b1_c38,0,1.2040069407248666e-05
severson_b1_c38,0,1.2099673366350316e-05
severson_b1_c38,0,1.2099673366350316e-05
severson_b1_c38,0,1.1980465441041588e-05
severson_b1_c38,0,1.221888127744819e-05
severson_b1_c38,0,1.221888127744819e-05
severson_b1_c38,0,1.1682445567373634e-05
severson_b1_c38,0,1.0609573319442234e-05
severson_b1_c38,0,1.1086405560689627e-05
severson_b1_c38,0,1.1622841579850274e-05
severson_b1_c38,0,1.1622841579850274e-05
severson_b1_c38,0,1.1026801544744558e-05
severson_b1_c38,0,1.0669177363809013e-05
severson_b1_c38,0,1.0728781401070364e-05
severson_b1_c38,0,1.0669177363809013e-05
severson_b1_c38,0,1.0728781401070364e-05
severson_b1_c38,0,1.0669177363809013e-05
severson_b1_c38,0,1.0430761172131042e-05
severson_b1_c38,0,1.0311553054975775e-05
severson_b1_c38,0,1.0490365223603249e-05
severson_b1_c38,0,1.0669177363809013e-05
severson_b1_c38,0,1.0192344923609653e-05
severson_b1_c38,0,9.7155122773529e-06
severson_b1_c38,0,9.477095872512109e-06
severson_b1_c38,0,9.953928625350272e-06
severson_b1_c38,0,1.0073136778032676e-05
severson_b1_c38,0,1.0132740850821165e-05
severson_b1_c38,0,9.596304082037932e-06
severson_b1_c38,0,1.0073136778032676e-05
severson_b1_c38,0,1.0251948989292714e-05
severson_b1_c38,0,9.357887648775431e-06
severson_b1_c38,0,9.894324545456357e-06
severson_b1_c38,0,1.0490365223603249e-05
severson_b1_c38,0,9.7155122773529e-06
severson_b1_c38,0,9.477095872512109e-06
severson_b1_c38,0,8.940658755562936e-06
severson_b1_c38,0,9.119471158669512e-06
severson_b1_c38,0,9.059867029037605e-06
severson_b1_c38,0,8.881054615272888e-06
severson_b1_c38,0,8.940658755562936e-06
severson_b1_c38,0,8.940658755562936e-06
severson_b1_c38,0,8.821450471430126e-06
severson_b1_c38,0,8.881054615272888e-06
severson_b1_c38,0,8.702242176639174e-06
severson_b1_c38,0,8.583033867637369e-06
severson_b1_c38,0,8.225408855366823e-06
severson_b1_c38,0,8.106200489521598e-06
severson_b1_c38,0,7.808179514512403e-06
severson_b1_c38,0,8.523429706031038e-06
severson_b1_c38,0,8.881054615272888e-06
severson_b1_c38,0,8.285013031184008e-06
severson_b1_c38,0,8.106200489521598e-06
severson_b1_c38,0,8.046596299493558e-06
severson_b1_c38,0,8.106200489521598e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,8.16580467244421e-06
severson_b1_c38,0,8.583033867637369e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,7.867783715198584e-06
severson_b1_c38,0,7.6889711024819e-06
severson_b1_c38,0,7.390950013785869e-06
severson_b1_c38,0,7.510158457790794e-06
severson_b1_c38,0,7.331345784677978e-06
severson_b1_c38,0,7.510158457790794e-06
severson_b1_c38,0,7.092928839824708e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.794907580598419e-06
severson_b1_c38,0,7.033324596505963e-06
severson_b1_c38,0,7.092928839824708e-06
severson_b1_c38,0,6.914116095657619e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.556490514952884e-06
severson_b1_c38,0,6.735303319516106e-06
severson_b1_c38,0,6.794907580598419e-06
severson_b1_c38,0,7.4505542357883314e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.496886239659716e-06
severson_b1_c38,0,6.616094786693338e-06
severson_b1_c38,0,6.377677678415239e-06
severson_b1_c38,0,6.198864809903171e-06
severson_b1_c38,0,6.258469102959907e-06
severson_b1_c38,0,6.258469102959907e-06
severson_b1_c38,0,6.437281960813834e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.437281960813834e-06
severson_b1_c38,0,6.31807339246393e-06
severson_b1_c38,0,6.258469102959907e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.377677678415239e-06
severson_b1_c38,0,6.31807339246393e-06
severson_b1_c38,0,5.483613044532376e-06
severson_b1_c38,0,5.900843298434211e-06
severson_b1_c38,0,5.7220303517624416e-06
severson_b1_c38,0,6.020051912969393e-06
severson_b1_c38,0,5.7220303517624416e-06
severson_b1_c38,0,5.483613044532376e-06
severson_b1_c38,0,5.4240087088430755e-06
severson_b1_c38,0,5.662426030283996e-06
severson_b1_c38,0,5.4240087088430755e-06
severson_b1_c38,0,5.304800026806333e-06
severson_b1_c38,0,5.602821705252836e-06
severson_b1_c38,0,5.304800026806333e-06
severson_b1_c38,0,5.364404369601061e-06
severson_b1_c38,0,5.543217376668963e-06
severson_b1_c38,0,5.304800026806333e-06
severson_b1_c38,0,5.245195680458892e-06
severson_b1_c38,0,5.245195680458892e-06
severson_b1_c38,0,5.1855913305587364e-06
severson_b1_c38,0,5.0067782595419885e-06
severson_b1_c38,0,5.245195680458892e-06
severson_b1_c38,0,5.066382620100285e-06
severson_b1_c38,0,4.9471738954309785e-06
severson_b1_c38,0,5.364404369601061e-06
severson_b1_c38,0,5.245195680458892e-06
severson_b1_c38,0,5.1259869771058675e-06
severson_b1_c38,0,5.304800026806333e-06
severson_b1_c38,0,5.1855913305587364e-06
severson_b1_c38,0,4.9471738954309785e-06
severson_b1_c38,0,4.9471738954309785e-06
severson_b1_c38,0,4.8279651565508175e-06
severson_b1_c38,0,4.8279651565508175e-06
severson_b1_c38,0,4.708756407012515e-06
severson_b1_c38,0,4.4703388724087745e-06
severson_b1_c38,0,4.649152028690651e-06
severson_b1_c38,0,4.708756407012515e-06
severson_b1_c38,0,4.7683607817816664e-06
severson_b1_c38,0,4.7683607817816664e-06
severson_b1_c38,0,4.649152028690651e-06
severson_b1_c38,0,4.589547646816072e-06
severson_b1_c38,0,4.410734479876055e-06
severson_b1_c38,0,4.4703388724087745e-06
severson_b1_c38,0,4.52994326138878e-06
severson_b1_c38,0,4.4703388724087745e-06
severson_b1_c38,0,4.351130083790622e-06
severson_b1_c38,0,4.410734479876055e-06
severson_b1_c38,0,4.351130083790622e-06
severson_b1_c38,0,4.291525684152475e-06
severson_b1_c38,0,4.1723168742180405e-06
severson_b1_c38,0,4.410734479876055e-06
severson_b1_c38,0,4.053108050072751e-06
severson_b1_c38,0,4.1723168742180405e-06
severson_b1_c38,0,4.053108050072751e-06
severson_b1_c38,0,4.112712463921753e-06
severson_b1_c38,0,4.291525684152475e-06
severson_b1_c38,0,3.933899211716607e-06
severson_b1_c38,0,3.993503632671036e-06
severson_b1_c38,0,3.874294787209465e-06
severson_b1_c38,0,3.874294787209465e-06
severson_b1_c38,0,3.8146903591496084e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.933899211716607e-06
severson_b1_c38,0,3.695481492371755e-06
severson_b1_c38,0,3.6358770536537577e-06
severson_b1_c38,0,3.7550859275370385e-06
severson_b1_c38,0,3.695481492371755e-06
severson_b1_c38,0,3.7550859275370385e-06
severson_b1_c38,0,3.6358770536537577e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.7550859275370385e-06
severson_b1_c38,0,3.8146903591496084e-06
severson_b1_c38,0,3.7550859275370385e-06
severson_b1_c38,0,4.053108050072751e-06
severson_b1_c38,0,3.695481492371755e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.8146903591496084e-06
severson_b1_c38,0,3.933899211716607e-06
severson_b1_c38,0,4.231921280961615e-06
severson_b1_c38,0,4.351130083790622e-06
severson_b1_c38,0,4.053108050072751e-06
severson_b1_c38,0,4.291525684152475e-06
severson_b1_c38,0,4.231921280961615e-06
severson_b1_c38,0,3.993503632671036e-06
severson_b1_c38,0,3.993503632671036e-06
severson_b1_c38,0,3.8146903591496084e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.516668169112336e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.516668169112336e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.457063723288911e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.218645904468076e-06
severson_b1_c38,0,3.337854820983921e-06
severson_b1_c38,0,3.2782503645023553e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.337854820983921e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.516668169112336e-06
severson_b1_c38,0,3.397459273912773e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.218645904468076e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,3.218645904468076e-06
severson_b1_c38,0,2.5629966096119006e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,3.159041440881083e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.8610190696554127e-06
severson_b1_c38,0,2.8610190696554127e-06
severson_b1_c38,0,3.0994369737413763e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.8014145847521377e-06
severson_b1_c38,0,2.8610190696554127e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,3.039832503048956e-06
severson_b1_c38,0,3.039832503048956e-06
severson_b1_c38,0,2.8014145847521377e-06
severson_b1_c38,0,2.920623551005974e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.5629966096119006e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.5629966096119006e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.6226011087260304e-06
severson_b1_c38,0,2.6226011087260304e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.503392106945057e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.503392106945057e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.8610190696554127e-06
severson_b1_c38,0,2.4437876007255e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.6226011087260304e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.6822056042874465e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.384183090953229e-06
severson_b1_c38,0,2.503392106945057e-06
severson_b1_c38,0,2.503392106945057e-06
severson_b1_c38,0,2.503392106945057e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,2.741810096296149e-06
severson_b1_c38,0,3.0994369737413763e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,2.8610190696554127e-06
severson_b1_c38,0,2.980228028803822e-06
severson_b1_c38,0,3.516668169112336e-06
severson_b1_c38,0,3.337854820983921e-06
severson_b1_c38,0,3.2782503645023553e-06
severson_b1_c38,0,3.516668169112336e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.5762726113830468e-06
severson_b1_c38,0,3.695481492371755e-06
severson_b1_c38,0,3.7550859275370385e-06
severson_b1_c38,0,3.933899211716607e-06
severson_b1_c38,0,3.993503632671036e-06
severson_b1_c38,0,4.053108050072751e-06
severson_b1_c38,0,3.993503632671036e-06
severson_b1_c38,0,4.351130083790622e-06
severson_b1_c38,0,4.291525684152475e-06
severson_b1_c38,0,4.649152028690651e-06
severson_b1_c38,0,4.649152028690651e-06
severson_b1_c38,0,4.8279651565508175e-06
severson_b1_c38,0,5.0067782595419885e-06
severson_b1_c38,0,4.7683607817816664e-06
severson_b1_c38,0,4.887569527767255e-06
severson_b1_c38,0,5.066382620100285e-06
severson_b1_c38,0,4.887569527767255e-06
severson_b1_c38,0,5.1855913305587364e-06
severson_b1_c38,0,5.7220303517624416e-06
severson_b1_c38,0,5.543217376668963e-06
severson_b1_c38,0,5.7220303517624416e-06
severson_b1_c38,0,5.841238984061192e-06
severson_b1_c38,0,6.31807339246393e-06
severson_b1_c38,0,6.437281960813834e-06
severson_b1_c38,0,6.675699054881079e-06
severson_b1_c38,0,6.616094786693338e-06
severson_b1_c38,0,6.496886239659716e-06
severson_b1_c38,0,6.616094786693338e-06
severson_b1_c38,0,6.556490514952884e-06
severson_b1_c38,0,6.973720346081791e-06
severson_b1_c38,0,6.735303319516106e-06
severson_b1_c38,0,7.331345784677978e-06
severson_b1_c38,0,7.152533083143453e-06
severson_b1_c38,0,7.152533083143453e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,8.106200489521598e-06
severson_b1_c38,0,7.748575310273509e-06
severson_b1_c38,0,8.583033867637369e-06
severson_b1_c38,0,7.808179514512403e-06
severson_b1_c38,0,7.927387912332051e-06
severson_b1_c38,0,8.523429706031038e-06
severson_b1_c38,0,9.298283533354379e-06
severson_b1_c38,0,8.940658755562936e-06
severson_b1_c38,0,9.00026289230027e-06
severson_b1_c38,0,9.7155122773529e-06
severson_b1_c38,0,9.119471158669512e-06
severson_b1_c38,0,9.834720458457014e-06
severson_b1_c38,0,9.953928625350272e-06
severson_b1_c38,0,1.0132740850821165e-05
severson_b1_c38,0,1.0371157113553409e-05
severson_b1_c38,0,1.0669177363809013e-05
severson_b1_c38,0,1.0609573319442234e-05
severson_b1_c38,0,1.1742049547791567e-05
severson_b1_c38,0,1.18016535282095e-05
severson_b1_c38,0,1.2576504936134825e-05
severson_b1_c38,0,1.2576504936134825e-05
severson_b1_c38,0,1.2993732383392853e-05
severson_b1_c38,0,1.2874524557560107e-05
severson_b1_c38,0,1.2755316717516507e-05
severson_b1_c38,0,1.3530167429220974e-05
severson_b1_c38,0,1.3410959667337075e-05
severson_b1_c38,0,1.2814920641091021e-05
severson_b1_c38,0,1.4185809888767054e-05
severson_b1_c38,0,1.4126206046904954e-05
severson_b1_c38,0,1.4424225234899168e-05
severson_b1_c38,0,1.4066602197937428e-05
severson_b1_c38,0,1.472224433407554e-05
severson_b1_c38,0,1.561630112023593e-05
severson_b1_c38,0,1.57355086405353e-05
severson_b1_c38,0,1.5795112390026844e-05
severson_b1_c38,0,1.6450753442698307e-05
severson_b1_c38,0,1.7046790408259405e-05
severson_b1_c38,0,1.7583223386408164e-05
severson_b1_c38,0,1.85964849394038e-05
severson_b1_c38,0,2.08614189934897e-05
severson_b1_c38,0,1.883489928367066e-05
severson_b1_c38,0,2.133824660210948e-05
severson_b1_c38,0,1.9252124251356584e-05
severson_b1_c38,0,1.937133134533031e-05
severson_b1_c38,0,2.0205780694171338e-05
severson_b1_c39,0,6.65762831987271e-05
severson_b1_c39,0,6.609947611679878e-05
severson_b1_c39,0,6.204660690856123e-05
severson_b1_c39,0,6.395384141366645e-05
severson_b1_c39,0,6.0973785995677154e-05
severson_b1_c39,0,6.12717919218353e-05
severson_b1_c39,0,6.180820237655649e-05
severson_b1_c39,0,5.9722160211217457e-05
severson_b1_c39,0,6.133139307784585e-05
severson_b1_c39,0,6.0377773905218035e-05
severson_b1_c39,0,5.7755316666852075e-05
severson_b1_c39,0,5.632488268547675e-05
severson_b1_c39,0,5.853013425061171e-05
severson_b1_c39,0,5.429843119963973e-05
severson_b1_c39,0,5.566926645161896e-05
severson_b1_c39,0,5.817252618078861e-05
severson_b1_c39,0,5.435803278208695e-05
severson_b1_c39,0,5.453683748657401e-05
severson_b1_c39,0,5.262958591523148e-05
severson_b1_c39,0,5.3821618558380635e-05
severson_b1_c39,0,5.1914365693739306e-05
severson_b1_c39,0,5.006671120366679e-05
severson_b1_c39,0,5.125874672429198e-05
severson_b1_c39,0,5.1914365693739306e-05
severson_b1_c39,0,5.125874672429198e-05
severson_b1_c39,0,5.155675538237592e-05
severson_b1_c39,0,5.185476396918354e-05
severson_b1_c39,0,4.9589896583435156e-05
severson_b1_c39,0,4.786144189372621e-05
severson_b1_c39,0,4.8338257277791286e-05
severson_b1_c39,0,4.738462628595119e-05
severson_b1_c39,0,4.7980645747736084e-05
severson_b1_c39,0,4.684820849532034e-05
severson_b1_c39,0,4.72654223750979e-05
severson_b1_c39,0,4.5775372082390575e-05
severson_b1_c39,0,4.6311790416919685e-05
severson_b1_c39,0,4.2914469639110386e-05
severson_b1_c39,0,4.595417822950143e-05
severson_b1_c39,0,4.452372822949524e-05
severson_b1_c39,0,4.327208287435713e-05
severson_b1_c39,0,4.4404523970476006e-05
severson_b1_c39,0,4.2974071846835216e-05
severson_b1_c39,0,4.303367406155445e-05
severson_b1_c39,0,4.3510491619658254e-05
severson_b1_c39,0,4.15436177826356e-05
severson_b1_c39,0,4.100719701505273e-05
severson_b1_c39,0,3.945753546641395e-05
severson_b1_c39,0,3.9874752262858415e-05
severson_b1_c39,0,3.9874752262858415e-05
severson_b1_c39,0,3.862310138680325e-05
severson_b1_c39,0,3.993435464455519e-05
severson_b1_c39,0,3.9338330628191365e-05
severson_b1_c39,0,4.064958302663069e-05
severson_b1_c39,0,3.945753546641395e-05
severson_b1_c39,0,3.862310138680325e-05
severson_b1_c39,0,3.7252243949126296e-05
severson_b1_c39,0,3.570257688356726e-05
severson_b1_c39,0,3.5166153128041167e-05
severson_b1_c39,0,3.474893446642202e-05
severson_b1_c39,0,3.4808537153652175e-05
severson_b1_c39,0,3.558337161546632e-05
severson_b1_c39,0,3.5166153128041167e-05
severson_b1_c39,0,3.53449610795975e-05
severson_b1_c39,0,3.570257688356726e-05
severson_b1_c39,0,3.236482466684176e-05
severson_b1_c39,0,3.3318469229826064e-05
severson_b1_c39,0,3.28416470637416e-05
severson_b1_c39,0,3.439131834293008e-05
severson_b1_c39,0,3.242442748196961e-05
severson_b1_c39,0,3.319926372036264e-05
severson_b1_c39,0,3.176879637312169e-05
severson_b1_c39,0,3.176879637312169e-05
severson_b1_c39,0,3.105356197330433e-05
severson_b1_c39,0,3.0040312403278868e-05
severson_b1_c39,0,3.176879637312169e-05
severson_b1_c39,0,2.9563488752382128e-05
severson_b1_c39,0,3.021912122880277e-05
severson_b1_c39,0,2.9980709467358757e-05
severson_b1_c39,0,2.9623091723829376e-05
severson_b1_c39,0,2.8907855859960918e-05
severson_b1_c39,0,2.9503885784487593e-05
severson_b1_c39,0,2.9861503570538517e-05
severson_b1_c39,0,2.902706186680426e-05
severson_b1_c39,0,2.8609840785898122e-05
severson_b1_c39,0,2.9205870859416727e-05
severson_b1_c39,0,2.711976409053296e-05
severson_b1_c39,0,2.8490634725764075e-05
severson_b1_c39,0,2.6583335979712963e-05
severson_b1_c39,0,2.7596588864087224e-05
severson_b1_c39,0,2.711976409053296e-05
severson_b1_c39,0,2.6583335979712963e-05
severson_b1_c39,0,2.652373283051901e-05
severson_b1_c39,0,2.5331669297745663e-05
severson_b1_c39,0,2.5331669297745663e-05
severson_b1_c39,0,2.4795240259556373e-05
severson_b1_c39,0,2.3960794552135845e-05
severson_b1_c39,0,2.4914446728363515e-05
severson_b1_c39,0,2.4676033776649398e-05
severson_b1_c39,0,2.5033653197059635e-05
severson_b1_c39,0,2.318595152128733e-05
severson_b1_c39,0,2.4854843493904433e-05
severson_b1_c39,0,2.390119126449708e-05
severson_b1_c39,0,2.2649521395967653e-05
severson_b1_c39,0,2.2887934816528954e-05
