cell,y,p_raw
severson_b1_c44,0,8.041449910790879e-07
severson_b1_c44,0,8.146623375746412e-07
severson_b1_c44,0,8.60747407020897e-07
severson_b1_c44,0,7.960230686777632e-07
severson_b1_c44,0,8.409919065796213e-07
severson_b1_c44,0,8.771682640197235e-07
severson_b1_c44,0,8.198997198583459e-07
severson_b1_c44,0,8.593769396223638e-07
severson_b1_c44,0,8.522917551649142e-07
severson_b1_c44,0,9.17046890289458e-07
severson_b1_c44,0,9.053335925990859e-07
severson_b1_c44,0,8.709490683162011e-07
severson_b1_c44,0,8.357647465335767e-07
severson_b1_c44,0,7.996739289488278e-07
severson_b1_c44,0,7.795623824939739e-07
severson_b1_c44,0,7.655481134783711e-07
severson_b1_c44,0,8.452890426325602e-07
severson_b1_c44,0,7.981565511757256e-07
severson_b1_c44,0,8.016507134153742e-07
severson_b1_c44,0,7.749338285000537e-07
severson_b1_c44,0,7.317782913176077e-07
severson_b1_c44,0,7.809408521450736e-07
severson_b1_c44,0,8.316706142428705e-07
severson_b1_c44,0,8.366190176736659e-07
severson_b1_c44,0,7.274369621287726e-07
severson_b1_c44,0,7.458334313485689e-07
severson_b1_c44,0,7.823494124637478e-07
severson_b1_c44,0,7.486507012053697e-07
severson_b1_c44,0,7.952769390084029e-07
severson_b1_c44,0,7.468678917221634e-07
severson_b1_c44,0,7.677776658185032e-07
severson_b1_c44,0,7.453347443914562e-07
severson_b1_c44,0,8.132593488215569e-07
severson_b1_c44,0,7.355172345404759e-07
severson_b1_c44,0,8.474864839017294e-07
severson_b1_c44,0,8.547024058663252e-07
severson_b1_c44,0,8.367385106582738e-07
severson_b1_c44,0,8.61735439033666e-07
severson_b1_c44,0,8.558450164274545e-07
severson_b1_c44,0,7.609221869318377e-07
severson_b1_c44,0,7.282233106977964e-07
severson_b1_c44,0,6.617103913295475e-07
severson_b1_c44,0,6.996742655474411e-07
severson_b1_c44,0,7.068848387858477e-07
severson_b1_c44,0,6.956775315422011e-07
severson_b1_c44,0,7.394323723704972e-07
severson_b1_c44,0,7.186079819505336e-07
severson_b1_c44,0,7.163163843777656e-07
severson_b1_c44,0,6.956139581454315e-07
severson_b1_c44,0,7.808620331157118e-07
severson_b1_c44,0,8.010453862809733e-07
severson_b1_c44,0,7.53519338583118e-07
severson_b1_c44,0,7.363175852594862e-07
severson_b1_c44,0,7.043106408891646e-07
severson_b1_c44,0,7.015771752620906e-07
severson_b1_c44,0,6.486190945200786e-07
severson_b1_c44,0,6.69866344095485e-07
severson_b1_c44,0,7.192090197856194e-07
severson_b1_c44,0,6.537515762536562e-07
severson_b1_c44,0,6.801979981126911e-07
severson_b1_c44,0,6.519926492086454e-07
severson_b1_c44,0,7.581686778960059e-07
severson_b1_c44,0,7.049433984916435e-07
severson_b1_c44,0,6.299902585042225e-07
severson_b1_c44,0,6.391914859353095e-07
severson_b1_c44,0,6.7047228942784e-07
severson_b1_c44,0,6.630952690626681e-07
severson_b1_c44,0,6.932708087325968e-07
severson_b1_c44,0,6.575485552376845e-07
severson_b1_c44,0,6.39375220251038e-07
severson_b1_c44,0,6.40173504847937e-07
severson_b1_c44,0,6.27720183249533e-07
severson_b1_c44,0,6.381374570024864e-07
severson_b1_c44,0,6.537985922918445e-07
severson_b1_c44,0,6.470433386918665e-07
severson_b1_c44,0,6.682561584462073e-07
severson_b1_c44,0,6.090248694415013e-07
severson_b1_c44,0,6.067679974898499e-07
severson_b1_c44,0,6.44862708607556e-07
severson_b1_c44,0,5.891310383014971e-07
severson_b1_c44,0,6.798093552641179e-07
severson_b1_c44,0,6.768081407398633e-07
severson_b1_c44,0,6.049818997465648e-07
severson_b1_c44,0,6.865081370134512e-07
severson_b1_c44,0,6.231938084209343e-07
severson_b1_c44,0,6.260146627096367e-07
severson_b1_c44,0,6.414517862253034e-07
severson_b1_c44,0,6.081347043889201e-07
severson_b1_c44,0,6.727200603238587e-07
severson_b1_c44,0,6.901287882444128e-07
severson_b1_c44,0,6.221579361671409e-07
severson_b1_c44,0,6.059216871037958e-07
severson_b1_c44,0,6.808893689865634e-07
severson_b1_c44,0,6.001280791952788e-07
severson_b1_c44,0,5.829155153014956e-07
severson_b1_c44,0,5.84161207598072e-07
severson_b1_c44,0,5.986645381462079e-07
severson_b1_c44,0,6.131016786669814e-07
severson_b1_c44,0,5.78632491017361e-07
severson_b1_c44,0,5.882484111836221e-07
severson_b1_c44,0,5.73722281839145e-07
severson_b1_c44,0,6.078218855308062e-07
severson_b1_c44,0,5.873548878318393e-07
severson_b1_c44,0,6.329253931220292e-07
severson_b1_c44,0,6.267604156299319e-07
severson_b1_c44,0,6.239323071518284e-07
severson_b1_c44,0,5.735999909280836e-07
severson_b1_c44,0,5.656624903142155e-07
severson_b1_c44,0,6.715860910140774e-07
severson_b1_c44,0,6.581998568893305e-07
severson_b1_c44,0,6.011909069338603e-07
severson_b1_c44,0,5.807904685515169e-07
severson_b1_c44,0,6.034253740507547e-07
severson_b1_c44,0,6.432014374250947e-07
severson_b1_c44,0,5.51336878146167e-07
severson_b1_c44,0,5.535822325811583e-07
severson_b1_c44,0,5.947241603335478e-07
severson_b1_c44,0,6.025836254788714e-07
severson_b1_c44,0,5.939999093293407e-07
severson_b1_c44,0,6.090011024728715e-07
severson_b1_c44,0,5.579268225163591e-07
severson_b1_c44,0,5.28313070553515e-07
severson_b1_c44,0,5.665258520663764e-07
severson_b1_c44,0,4.889969535992507e-07
severson_b1_c44,0,5.792184516466645e-07
severson_b1_c44,0,5.875498265003144e-07
severson_b1_c44,0,5.793475465005354e-07
severson_b1_c44,0,5.821527274688702e-07
severson_b1_c44,0,4.775066770725018e-07
severson_b1_c44,0,5.585154718176184e-07
severson_b1_c44,0,5.655692949666929e-07
severson_b1_c44,0,5.488775182323501e-07
severson_b1_c44,0,4.856229422015952e-07
severson_b1_c44,0,5.462924665681743e-07
severson_b1_c44,0,5.590789458174102e-07
severson_b1_c44,0,5.442767392858552e-07
severson_b1_c44,0,4.961811287815236e-07
severson_b1_c44,0,5.876420969438819e-07
severson_b1_c44,0,5.120291415207894e-07
severson_b1_c44,0,5.965752675247803e-07
severson_b1_c44,0,5.59823609718781e-07
severson_b1_c44,0,5.484561539635155e-07
severson_b1_c44,0,5.194448299217663e-07
severson_b1_c44,0,4.981861198976071e-07
severson_b1_c44,0,5.459794903359902e-07
severson_b1_c44,0,5.004760146442782e-07
severson_b1_c44,0,5.269407269486309e-07
severson_b1_c44,0,5.251876739342995e-07
severson_b1_c44,0,5.90363557084288e-07
severson_b1_c44,0,5.560871595740263e-07
severson_b1_c44,0,5.093280870514539e-07
severson_b1_c44,0,5.51474737891269e-07
severson_b1_c44,0,5.463529231190015e-07
severson_b1_c44,0,5.431363005434861e-07
severson_b1_c44,0,5.569429761467874e-07
severson_b1_c44,0,5.322904124330745e-07
severson_b1_c44,0,5.303043765128298e-07
severson_b1_c44,0,5.493311558011141e-07
severson_b1_c44,0,5.326983122311063e-07
severson_b1_c44,0,5.147866612212259e-07
severson_b1_c44,0,5.002827328151505e-07
severson_b1_c44,0,5.773721658250714e-07
severson_b1_c44,0,5.226507046767504e-07
severson_b1_c44,0,5.157662017245305e-07
severson_b1_c44,0,4.860176533700498e-07
severson_b1_c44,0,5.1701573431377e-07
severson_b1_c44,0,5.695881884386241e-07
severson_b1_c44,0,4.86136213164069e-07
severson_b1_c44,0,4.618225182687883e-07
severson_b1_c44,0,5.317131025249715e-07
severson_b1_c44,0,4.979630950521457e-07
severson_b1_c44,0,4.908343318917171e-07
severson_b1_c44,0,5.109776492922546e-07
severson_b1_c44,0,5.638429879260502e-07
severson_b1_c44,0,5.109120109431378e-07
severson_b1_c44,0,5.105707678662672e-07
severson_b1_c44,0,5.003308589360233e-07
severson_b1_c44,0,4.595935013936291e-07
severson_b1_c44,0,5.231618741254853e-07
severson_b1_c44,0,4.971642669788776e-07
severson_b1_c44,0,5.567448325565883e-07
severson_b1_c44,0,5.501235653775097e-07
severson_b1_c44,0,5.095184581046008e-07
severson_b1_c44,0,4.951781126320163e-07
severson_b1_c44,0,5.134599441577324e-07
severson_b1_c44,0,5.778790791387231e-07
severson_b1_c44,0,5.164933411631413e-07
severson_b1_c44,0,5.116836941477044e-07
severson_b1_c44,0,5.03753104692809e-07
severson_b1_c44,0,5.244300308477168e-07
severson_b1_c44,0,5.282580917684773e-07
severson_b1_c44,0,4.7115749197812887e-07
severson_b1_c44,0,5.26472992043849e-07
severson_b1_c44,0,4.829353257330565e-07
severson_b1_c44,0,4.4701207942063826e-07
severson_b1_c44,0,4.82646141893095e-07
severson_b1_c44,0,4.880777122850878e-07
severson_b1_c44,0,4.555052481873258e-07
severson_b1_c44,0,4.5900600482389994e-07
severson_b1_c44,0,4.901516730067288e-07
severson_b1_c44,0,4.960413153866394e-07
severson_b1_c44,0,4.610532186021657e-07
severson_b1_c44,0,4.664076001932299e-07
severson_b1_c44,0,5.20647458180797e-07
severson_b1_c44,0,5.003765243337736e-07
severson_b1_c44,0,5.015526685778969e-07
severson_b1_c44,0,4.359640637873056e-07
severson_b1_c44,0,4.836120655368799e-07
severson_b1_c44,0,4.545702331371515e-07
severson_b1_c44,0,4.7146215708746177e-07
severson_b1_c44,0,4.151571721202739e-07
severson_b1_c44,0,3.919118032005106e-07
severson_b1_c44,0,4.982906044011636e-07
severson_b1_c44,0,4.311984320800478e-07
severson_b1_c44,0,4.82193251409302e-07
severson_b1_c44,0,4.6633784634284844e-07
severson_b1_c44,0,4.694564856392081e-07
severson_b1_c44,0,5.019230370692401e-07
severson_b1_c44,0,4.7322100713950437e-07
severson_b1_c44,0,4.6123309265717364e-07
severson_b1_c44,0,4.3511452946806834e-07
severson_b1_c44,0,4.445767708264074e-07
severson_b1_c44,0,3.879907814880959e-07
severson_b1_c44,0,4.334768209374342e-07
severson_b1_c44,0,4.776321207306779e-07
severson_b1_c44,0,4.53851524649129e-07
severson_b1_c44,0,4.469139706596387e-07
severson_b1_c44,0,4.915672567547133e-07
severson_b1_c44,0,4.2625028711045773e-07
severson_b1_c44,0,3.829875293361729e-07
severson_b1_c44,0,4.685352765625122e-07
severson_b1_c44,0,4.6889742467273606e-07
severson_b1_c44,0,4.866682272654089e-07
severson_b1_c44,0,4.406122215177456e-07
severson_b1_c44,0,4.412577829949911e-07
severson_b1_c44,0,5.169180999183831e-07
severson_b1_c44,0,4.625136096537036e-07
severson_b1_c44,0,4.883595156752645e-07
severson_b1_c44,0,4.184568137103064e-07
severson_b1_c44,0,4.585538400983931e-07
severson_b1_c44,0,4.209990390430792e-07
severson_b1_c44,0,4.6777083308596973e-07
severson_b1_c44,0,4.6401819444451374e-07
severson_b1_c44,0,4.811532855008971e-07
severson_b1_c44,0,4.7445668050167263e-07
severson_b1_c44,0,4.7441215612196937e-07
severson_b1_c44,0,4.180374460876369e-07
severson_b1_c44,0,4.566011814088418e-07
severson_b1_c44,0,4.5625286475890355e-07
severson_b1_c44,0,4.390729550663309e-07
severson_b1_c44,0,4.414488280039161e-07
severson_b1_c44,0,4.333674111116338e-07
severson_b1_c44,0,4.14576528562443e-07
severson_b1_c44,0,4.693025976700265e-07
severson_b1_c44,0,4.6673547219760627e-07
severson_b1_c44,0,4.1070793278367554e-07
severson_b1_c44,0,4.47253377880007e-07
severson_b1_c44,0,4.1059144326232607e-07
severson_b1_c44,0,4.150853640577507e-07
severson_b1_c44,0,4.7370114146561234e-07
severson_b1_c44,0,4.530860045467457e-07
severson_b1_c44,0,4.817862720854918e-07
severson_b1_c44,0,4.3645558967525045e-07
severson_b1_c44,0,3.785147759471883e-07
severson_b1_c44,0,4.41018400825894e-07
severson_b1_c44,0,4.3032158499821513e-07
severson_b1_c44,0,4.0592539791531943e-07
severson_b1_c44,0,4.631042072404716e-07
severson_b1_c44,0,4.6748711384585655e-07
severson_b1_c44,0,3.966918581188691e-07
severson_b1_c44,0,5.072957821015736e-07
severson_b1_c44,0,4.843959891880453e-07
severson_b1_c44,0,4.853170654939078e-07
severson_b1_c44,0,4.315193470675418e-07
severson_b1_c44,0,4.962205490527725e-07
severson_b1_c44,0,4.5525405493536355e-07
severson_b1_c44,0,4.1222264230728785e-07
severson_b1_c44,0,4.242511659816468e-07
severson_b1_c44,0,4.4692134018904343e-07
severson_b1_c44,0,4.3630850181675166e-07
severson_b1_c44,0,4.2258248229015814e-07
severson_b1_c44,0,4.430960063558169e-07
severson_b1_c44,0,4.2100127734059443e-07
severson_b1_c44,0,4.1821708883858424e-07
severson_b1_c44,0,3.9605836449046533e-07
severson_b1_c44,0,4.4243325076978435e-07
severson_b1_c44,0,4.7110342223379523e-07
severson_b1_c44,0,4.21648455831397e-07
severson_b1_c44,0,4.305083034943641e-07
severson_b1_c44,0,3.8194865804118915e-07
severson_b1_c44,0,4.49930462694508e-07
severson_b1_c44,0,4.421710558393124e-07
severson_b1_c44,0,4.3603597557915194e-07
severson_b1_c44,0,4.4094493885325334e-07
severson_b1_c44,0,4.389326631773293e-07
severson_b1_c44,0,4.1866167413462726e-07
severson_b1_c44,0,3.8239688510652314e-07
severson_b1_c44,0,4.2445005894349684e-07
severson_b1_c44,0,4.1841100714359665e-07
severson_b1_c44,0,4.92484806582714e-07
severson_b1_c44,0,3.8460102241529315e-07
severson_b1_c44,0,4.3873160747575847e-07
severson_b1_c44,0,4.5885945771455494e-07
severson_b1_c44,0,4.172285430120601e-07
severson_b1_c44,0,4.226618373361932e-07
severson_b1_c44,0,4.6596174702934753e-07
severson_b1_c44,0,4.6972190848208995e-07
severson_b1_c44,0,4.0335790599026813e-07
severson_b1_c44,0,3.945840027553546e-07
severson_b1_c44,0,4.5063844092437285e-07
severson_b1_c44,0,4.1929363270903316e-07
severson_b1_c44,0,4.884790691722218e-07
severson_b1_c44,0,4.45070808691423e-07
severson_b1_c44,0,4.188231928949335e-07
severson_b1_c44,0,4.620007244031966e-07
severson_b1_c44,0,4.5706607027397406e-07
severson_b1_c44,0,4.588585426830444e-07
severson_b1_c44,0,4.929514024448484e-07
severson_b1_c44,0,5.294924655949014e-07
severson_b1_c44,0,5.805833750558753e-07
severson_b1_c44,0,5.27229543452825e-07
severson_b1_c44,0,5.226640722405475e-07
severson_b1_c44,0,5.180825001946728e-07
severson_b1_c44,0,5.471851436464183e-07
severson_b1_c44,0,5.366787448141941e-07
severson_b1_c44,0,6.255819878537933e-07
severson_b1_c44,0,6.268032281202363e-07
severson_b1_c44,0,6.73084021840001e-07
severson_b1_c44,0,6.403180056831867e-07
severson_b1_c44,0,6.078943173900609e-07
severson_b1_c44,0,5.816154549190424e-07
severson_b1_c44,0,6.722995509132997e-07
severson_b1_c44,0,6.221617524482727e-07
severson_b1_c44,0,5.5474336736357e-07
severson_b1_c44,0,5.475386185538962e-07
severson_b1_c44,0,5.305263363470592e-07
severson_b1_c44,0,5.78354094085308e-07
severson_b1_c44,0,5.957863218910799e-07
severson_b1_c44,0,5.214039530269518e-07
severson_b1_c44,0,4.920675279902161e-07
severson_b1_c44,0,5.1061506843644e-07
severson_b1_c44,0,5.149839335998738e-07
severson_b1_c44,0,5.679948193069304e-07
severson_b1_c44,0,5.370133074637034e-07
severson_b1_c44,0,5.447424902388895e-07
severson_b1_c44,0,5.194139451721114e-07
severson_b1_c44,0,5.995765230827326e-07
severson_b1_c44,0,6.14027302741331e-07
severson_b1_c44,0,5.789202676204508e-07
severson_b1_c44,0,5.78035502799116e-07
severson_b1_c44,0,5.552208577412832e-07
severson_b1_c44,0,5.988587375095548e-07
severson_b1_c44,0,5.063554466389158e-07
severson_b1_c44,0,6.697707364931203e-07
severson_b1_c44,0,6.382968268898292e-07
severson_b1_c44,0,5.852285253983169e-07
severson_b1_c44,0,6.296074951170261e-07
severson_b1_c44,0,6.111596512027597e-07
severson_b1_c44,0,6.312337205631679e-07
severson_b1_c44,0,6.735318844401817e-07
severson_b1_c44,0,6.748049268164271e-07
severson_b1_c44,0,5.913315541890633e-07
severson_b1_c44,0,5.676202346457237e-07
severson_b1_c44,0,5.675408651301688e-07
severson_b1_c44,0,6.21089733839943e-07
severson_b1_c44,0,5.347547632594463e-07
severson_b1_c44,0,5.959070707274594e-07
severson_b1_c44,0,6.578665857047405e-07
severson_b1_c44,0,5.603920203803174e-07
severson_b1_c44,0,5.402791998956878e-07
severson_b1_c44,0,5.745116046522683e-07
severson_b1_c44,0,6.727604568393367e-07
severson_b1_c44,0,6.134465968549962e-07
severson_b1_c44,0,6.503457762010662e-07
severson_b1_c44,0,6.555263212429674e-07
severson_b1_c44,0,6.501820709424339e-07
severson_b1_c44,0,5.990389191312825e-07
severson_b1_c44,0,6.416404468311878e-07
severson_b1_c44,0,6.192981226907805e-07
severson_b1_c44,0,6.074024359586514e-07
severson_b1_c44,0,6.169890573085183e-07
severson_b1_c44,0,6.100720178994025e-07
severson_b1_c44,0,6.587900495974091e-07
severson_b1_c44,0,7.589470453272793e-07
severson_b1_c44,0,8.077985973505052e-07
severson_b1_c44,0,7.578926583029516e-07
severson_b1_c44,0,7.378315407789008e-07
severson_b1_c44,0,6.941559227864214e-07
severson_b1_c44,0,6.749011201044798e-07
severson_b1_c44,0,7.690208798266043e-07
severson_b1_c44,0,7.664330581193165e-07
severson_b1_c44,0,6.256806491560383e-07
severson_b1_c44,0,6.258034636515335e-07
severson_b1_c44,0,6.182908479329793e-07
severson_b1_c44,0,7.049030079170694e-07
severson_b1_c44,0,6.472888311825417e-07
severson_b1_c44,0,6.773499990375632e-07
severson_b1_c44,0,6.57549196270927e-07
severson_b1_c44,0,6.951757363924911e-07
severson_b1_c44,0,6.131139826113269e-07
severson_b1_c44,0,7.574137592092008e-07
severson_b1_c44,0,7.462804997334066e-07
severson_b1_c44,0,7.178786883023588e-07
severson_b1_c44,0,7.573735205880879e-07
severson_b1_c44,0,7.542472624480763e-07
severson_b1_c44,0,7.370519417376378e-07
severson_b1_c44,0,7.686950984304357e-07
severson_b1_c44,0,8.002260871827863e-07
severson_b1_c44,0,7.58256522798205e-07
severson_b1_c44,0,7.565254289067013e-07
severson_b1_c44,0,7.666431016629043e-07
severson_b1_c44,0,9.233229861713402e-07
severson_b1_c44,0,8.667679098386625e-07
severson_b1_c44,0,8.861574464909471e-07
severson_b1_c44,0,8.181289424994467e-07
severson_b1_c44,0,7.282541052147208e-07
severson_b1_c44,0,9.238726323291386e-07
severson_b1_c44,0,7.857135780556424e-07
severson_b1_c44,0,8.404152359775852e-07
severson_b1_c44,0,8.149288974050483e-07
severson_b1_c44,0,8.185534846400063e-07
severson_b1_c44,0,7.957000484245155e-07
severson_b1_c44,0,8.337588971395358e-07
severson_b1_c44,0,7.966860481348459e-07
severson_b1_c44,0,8.531626199825918e-07
severson_b1_c44,0,9.717193180014219e-07
severson_b1_c44,0,8.901727856066472e-07
severson_b1_c44,0,9.041760245176604e-07
severson_b1_c44,0,9.410231954595886e-07
severson_b1_c44,0,9.828449894724356e-07
severson_b1_c44,0,9.377664913139697e-07
severson_b1_c44,0,9.715576981601547e-07
severson_b1_c44,0,9.630418620287101e-07
severson_b1_c44,0,9.479665879196005e-07
severson_b1_c44,0,8.618826021169273e-07
severson_b1_c44,0,9.305573147010989e-07
severson_b1_c44,0,1.1073227208837624e-06
severson_b1_c44,0,1.0449139399129372e-06
severson_b1_c44,0,1.0586923557867433e-06
severson_b1_c44,0,9.827886465643334e-07
severson_b1_c44,0,1.144781303460049e-06
severson_b1_c44,0,1.1102951605908108e-06
severson_b1_c44,0,1.1251301355378826e-06
severson_b1_c44,0,1.130291725464607e-06
severson_b1_c44,0,1.0971932636177181e-06
severson_b1_c44,0,1.1631056200847179e-06
severson_b1_c44,0,1.139415793594039e-06
severson_b1_c44,0,1.0613185526692959e-06
severson_b1_c44,0,1.085629451479702e-06
severson_b1_c44,0,1.0875756625758452e-06
severson_b1_c44,0,1.0413824240676875e-06
severson_b1_c44,0,1.201026233005975e-06
severson_b1_c44,0,1.211746902683862e-06
severson_b1_c44,0,1.2149502197135115e-06
severson_b1_c44,0,1.2116323459868756e-06
severson_b1_c44,0,1.2589478662957925e-06
severson_b1_c44,0,1.2362650013472654e-06
severson_b1_c44,0,1.2627814332752695e-06
severson_b1_c44,0,1.2827187375121668e-06
severson_b1_c44,0,1.2823861890230878e-06
severson_b1_c44,0,1.368634861988879e-06
severson_b1_c44,0,1.316648096364778e-06
severson_b1_c44,0,1.2166334586984542e-06
severson_b1_c44,0,1.3382418228611028e-06
severson_b1_c44,0,1.5052374008506237e-06
severson_b1_c44,0,1.5622187526155804e-06
severson_b1_c44,0,1.7092798016259597e-06
severson_b1_c44,0,1.4783662683486722e-06
severson_b1_c44,0,1.6866437104076173e-06
severson_b1_c44,0,1.8943054060398425e-06
severson_b1_c44,0,1.888174998481571e-06
severson_b1_c44,0,1.9485747813370863e-06
severson_b1_c44,0,2.2258707925548905e-06
severson_b1_c44,0,1.8600724282658427e-06
severson_b1_c44,0,1.7938396158437464e-06
severson_b1_c44,0,1.9456084987615984e-06
severson_b1_c44,0,1.7859337385289406e-06
severson_b1_c44,0,1.752470632138679e-06
severson_b1_c44,0,1.8413210937526324e-06
severson_b1_c44,0,1.960673393384117e-06
severson_b1_c44,0,1.8804324908525246e-06
severson_b1_c44,0,1.5487098243419169e-06
severson_b1_c44,0,1.5281876361457245e-06
severson_b1_c44,0,1.2994443266833731e-06
severson_b1_c44,0,1.1349521805742328e-06
severson_b1_c44,0,1.7544662460650782e-06
severson_b1_c44,0,1.656803900030807e-06
severson_b1_c44,0,1.9092621808327995e-06
severson_b1_c44,0,1.957844543224569e-06
severson_b1_c44,0,1.989534735232865e-06
severson_b1_c44,0,1.658921318175517e-06
severson_b1_c44,0,1.9433858357140868e-06
severson_b1_c44,0,2.1689258723050605e-06
severson_b1_c44,0,2.0049785844272016e-06
severson_b1_c44,0,1.9519422272846377e-06
severson_b1_c44,0,2.3262407857966776e-06
severson_b1_c44,0,2.3488675108392895e-06
severson_b1_c44,0,2.1321568832636395e-06
severson_b1_c44,0,2.6413407593188623e-06
severson_b1_c44,0,2.8766192216773403e-06
severson_b1_c44,0,2.8837340614334134e-06
severson_b1_c44,0,2.500433262646747e-06
severson_b1_c44,0,2.3696561160214253e-06
severson_b1_c44,0,2.844490073820217e-06
severson_b1_c44,0,2.397784187930191e-06
severson_b1_c44,0,2.5069317574014563e-06
severson_b1_c44,0,2.419849596312707e-06
severson_b1_c44,0,2.8254264148976012e-06
severson_b1_c44,0,3.002129385661869e-06
severson_b1_c44,0,2.649442686342246e-06
severson_b1_c44,0,3.0672200928137794e-06
severson_b1_c44,0,3.043441880634481e-06
severson_b1_c44,0,3.220566907461884e-06
severson_b1_c44,0,3.225694589251246e-06
severson_b1_c44,0,3.0042255075765633e-06
severson_b1_c44,0,3.431554483559469e-06
severson_b1_c44,0,3.2337695111215064e-06
severson_b1_c44,0,3.0992399800233685e-06
severson_b1_c44,0,3.5632691302161445e-06
severson_b1_c44,0,3.713560470615362e-06
severson_b1_c44,0,3.903677411442019e-06
severson_b1_c44,0,3.6051422007950135e-06
severson_b1_c44,0,4.517941821596259e-06
severson_b1_c44,0,4.541598280660963e-06
severson_b1_c44,0,4.3092593241985545e-06
severson_b1_c44,0,3.965264435480967e-06
severson_b1_c44,0,4.03759385072937e-06
severson_b1_c44,0,4.611606348245158e-06
severson_b1_c44,0,5.010970664138899e-06
severson_b1_c44,0,4.674825032055224e-06
severson_b1_c44,0,5.891219825151276e-06
severson_b1_c44,0,5.376637601104117e-06
severson_b1_c44,0,4.956978752612462e-06
severson_b1_c44,0,4.892097371654096e-06
severson_b1_c44,0,4.915894036400444e-06
severson_b1_c44,0,5.374762160802153e-06
severson_b1_c44,0,4.5576788869156454e-06
severson_b1_c44,0,5.825373927577357e-06
severson_b1_c44,0,6.066294695798462e-06
severson_b1_c44,0,6.166097019275552e-06
severson_b1_c44,0,5.945468267366035e-06
severson_b1_c44,0,5.902267560547306e-06
severson_b1_c44,0,6.4592355429384374e-06
severson_b1_c44,0,6.548889194839219e-06
severson_b1_c44,0,6.975477329387176e-06
severson_b1_c44,0,6.659720653852732e-06
severson_b1_c44,0,7.138820056451736e-06
severson_b1_c44,0,6.878144097358412e-06
severson_b1_c44,0,7.72926965360337e-06
severson_b1_c44,0,6.8446618769252514e-06
severson_b1_c44,0,7.343086774543736e-06
severson_b1_c44,0,8.271851699831092e-06
severson_b1_c44,0,8.132632104506818e-06
severson_b1_c44,0,7.723290874041391e-06
severson_b1_c44,0,8.36980101137653e-06
severson_b1_c44,0,9.13255095041201e-06
severson_b1_c44,0,9.368984731119955e-06
severson_b1_c44,0,9.881777788611663e-06
severson_b1_c44,0,1.0488931663524254e-05
severson_b1_c44,0,1.0591572814081618e-05
severson_b1_c44,0,1.1054712747917432e-05
severson_b1_c44,0,1.20948236759735e-05
severson_b1_c44,0,1.1753901561213696e-05
severson_b1_c44,0,1.1449085710621382e-05
severson_b1_c44,0,1.1026736245142672e-05
severson_b1_c44,0,1.186916666664138e-05
severson_b1_c44,0,1.3592733790287235e-05
severson_b1_c44,0,1.1234477274779888e-05
severson_b1_c44,0,1.2361386316264959e-05
severson_b1_c44,0,1.1903762302041231e-05
severson_b1_c44,0,1.1819464653936641e-05
severson_b1_c44,0,1.2911126166021192e-05
severson_b1_c44,0,1.2734109279486529e-05
severson_b1_c44,0,1.316771049861606e-05
severson_b1_c44,0,1.4303689981513935e-05
severson_b1_c44,0,1.2972310877078793e-05
severson_b1_c44,0,1.3527918219271869e-05
severson_b1_c44,0,1.472482654390014e-05
severson_b1_c44,0,1.4955946591520117e-05
severson_b1_c44,0,1.7050641514855947e-05
severson_b1_c44,0,1.7023763881657506e-05
severson_b1_c44,0,1.4877057458641211e-05
severson_b1_c44,0,1.5424662163431203e-05
severson_b1_c44,0,1.6887983732333646e-05
severson_b1_c44,0,1.7851007832823964e-05
severson_b1_c44,0,1.7774438794094294e-05
severson_b1_c44,0,1.8547405385515277e-05
severson_b1_c44,0,2.1346138305468845e-05
severson_b1_c44,0,2.007637066455883e-05
severson_b1_c44,0,2.2974574355444448e-05
severson_b1_c44,0,2.0592041420706734e-05
severson_b1_c44,0,2.248318916208016e-05
severson_b1_c44,0,2.194599431536694e-05
severson_b1_c44,0,2.2053639033449763e-05
severson_b1_c44,0,2.5942023826645846e-05
severson_b1_c44,0,2.41101854349146e-05
severson_b1_c44,0,2.4443538542968138e-05
severson_b1_c44,0,2.477138381445955e-05
severson_b1_c45,0,1.0267194334994936e-06
severson_b1_c45,0,9.334683823088762e-07
severson_b1_c45,0,9.179288082037554e-07
severson_b1_c45,0,1.0333870509288857e-06
severson_b1_c45,0,8.901341745472841e-07
severson_b1_c45,0,9.656673819059118e-07
severson_b1_c45,0,9.079942833759644e-07
severson_b1_c45,0,8.946478109369447e-07
severson_b1_c45,0,8.746141693616902e-07
severson_b1_c45,0,8.936187619112818e-07
severson_b1_c45,0,9.202177259703807e-07
severson_b1_c45,0,8.78326159591983e-07
severson_b1_c45,0,9.511289142092007e-07
severson_b1_c45,0,8.431810579963826e-07
severson_b1_c45,0,8.477147611172319e-07
severson_b1_c45,0,9.377351365070776e-07
severson_b1_c45,0,8.690154965563854e-07
severson_b1_c45,0,8.800311874385573e-07
severson_b1_c45,0,9.353271768175778e-07
severson_b1_c45,0,1.0339969528458042e-06
severson_b1_c45,0,9.59843624539608e-07
severson_b1_c45,0,8.832884840655211e-07
severson_b1_c45,0,8.706178185684482e-07
severson_b1_c45,0,8.66465083665996e-07
severson_b1_c45,0,9.16445288401224e-07
severson_b1_c45,0,7.96276927396552e-07
severson_b1_c45,0,8.389829990575276e-07
severson_b1_c45,0,8.454254911821565e-07
severson_b1_c45,0,9.191165075770663e-07
severson_b1_c45,0,8.393332345283405e-07
severson_b1_c45,0,8.531005627484305e-07
