cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0018,0,0.2718961658625068
1. BatteryAgingARC-FY08Q4_B0018,0,0.28134559494546735
1. BatteryAgingARC-FY08Q4_B0018,0,0.2892712240348299
1. BatteryAgingARC-FY08Q4_B0018,0,0.30388682151226576
1. BatteryAgingARC-FY08Q4_B0018,0,0.27887757929208323
1. BatteryAgingARC-FY08Q4_B0018,0,0.29332213613809327
1. BatteryAgingARC-FY08Q4_B0018,0,0.30335048818767674
1. BatteryAgingARC-FY08Q4_B0018,0,0.3225345061362072
1. BatteryAgingARC-FY08Q4_B0018,0,0.33300482327879843
1. BatteryAgingARC-FY08Q4_B0018,0,0.33663937512546194
1. BatteryAgingARC-FY08Q4_B0018,0,0.35078284309354724
1. BatteryAgingARC-FY08Q4_B0018,0,0.3545769265255836
1. BatteryAgingARC-FY08Q4_B0018,0,0.37699867241753743
1. BatteryAgingARC-FY08Q4_B0018,0,0.38828066138135076
1. BatteryAgingARC-FY08Q4_B0018,0,0.4014544494220067
1. BatteryAgingARC-FY08Q4_B0018,0,0.41101170512212015
1. BatteryAgingARC-FY08Q4_B0018,0,0.44718388923828695
1. BatteryAgingARC-FY08Q4_B0018,0,0.4426079305300103
1. BatteryAgingARC-FY08Q4_B0018,0,0.44892572639341727
1. BatteryAgingARC-FY08Q4_B0018,0,0.3836701714463368
1. BatteryAgingARC-FY08Q4_B0018,0,0.4090581243636249
1. BatteryAgingARC-FY08Q4_B0018,0,0.42557189041554383
1. BatteryAgingARC-FY08Q4_B0018,0,0.4420096271968215
1. BatteryAgingARC-FY08Q4_B0018,0,0.4620872907868708
1. BatteryAgingARC-FY08Q4_B0018,0,0.4704774505683007
1. BatteryAgingARC-FY08Q4_B0018,0,0.48999505710346297
1. BatteryAgingARC-FY08Q4_B0018,0,0.4979301182686212
1. BatteryAgingARC-FY08Q4_B0018,0,0.5163795676168379
1. BatteryAgingARC-FY08Q4_B0018,0,0.5297725378537054
1. BatteryAgingARC-FY08Q4_B0018,0,0.5441426374853464
1. BatteryAgingARC-FY08Q4_B0018,0,0.559211366117021
1. BatteryAgingARC-FY08Q4_B0018,0,0.5767972125108429
1. BatteryAgingARC-FY08Q4_B0018,0,0.5854177259448093
1. BatteryAgingARC-FY08Q4_B0018,0,0.5981016538235134
1. BatteryAgingARC-FY08Q4_B0018,0,0.49942122053015675
1. BatteryAgingARC-FY08Q4_B0018,0,0.5424211600626464
1. BatteryAgingARC-FY08Q4_B0018,0,0.5693321721952083
1. BatteryAgingARC-FY08Q4_B0018,0,0.5943634866982891
1. BatteryAgingARC-FY08Q4_B0018,0,0.6029005398310864
1. BatteryAgingARC-FY08Q4_B0018,0,0.6264621066335135
1. BatteryAgingARC-FY08Q4_B0018,0,0.41853522204561117
1. BatteryAgingARC-FY08Q4_B0018,0,0.43451894434742383
1. BatteryAgingARC-FY08Q4_B0018,0,0.46760935375517737
1. BatteryAgingARC-FY08Q4_B0018,0,0.4966391414582658
1. BatteryAgingARC-FY08Q4_B0018,0,0.524203944856851
1. BatteryAgingARC-FY08Q4_B0018,0,0.5149501992900942
1. BatteryAgingARC-FY08Q4_B0018,0,0.5463647674609664
1. BatteryAgingARC-FY08Q4_B0018,0,0.579759468952132
1. BatteryAgingARC-FY08Q4_B0018,0,0.60096262811679
1. BatteryAgingARC-FY08Q4_B0018,0,0.6108439422821319
1. BatteryAgingARC-FY08Q4_B0018,0,0.5032982938247158
1. BatteryAgingARC-FY08Q4_B0018,0,0.5565650871139127
1. BatteryAgingARC-FY08Q4_B0018,0,0.599249574068573
1. BatteryAgingARC-FY08Q4_B0018,0,0.6315266596771177
1. BatteryAgingARC-FY08Q4_B0018,0,0.6397290652034286
1. BatteryAgingARC-FY08Q4_B0018,0,0.6493626151649405
1. BatteryAgingARC-FY08Q4_B0018,0,0.6723283953648758
1. BatteryAgingARC-FY08Q4_B0018,0,0.6843578234569181
1. BatteryAgingARC-FY08Q4_B0018,0,0.7054137122447522
1. BatteryAgingARC-FY08Q4_B0018,0,0.7160700990799275
1. BatteryAgingARC-FY08Q4_B0018,0,0.7167746171927983
1. BatteryAgingARC-FY08Q4_B0018,1,0.7288640131779338
1. BatteryAgingARC-FY08Q4_B0018,1,0.7484314908968555
1. BatteryAgingARC-FY08Q4_B0018,1,0.7545751745725754
1. BatteryAgingARC-FY08Q4_B0018,1,0.7605743110439004
1. BatteryAgingARC-FY08Q4_B0018,1,0.7144097282463837
1. BatteryAgingARC-FY08Q4_B0018,1,0.726839690051505
1. BatteryAgingARC-FY08Q4_B0018,1,0.7548494159372616
1. BatteryAgingARC-FY08Q4_B0018,1,0.7651628469493897
1. BatteryAgingARC-FY08Q4_B0018,1,0.7755301712288193
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.23945722524449367
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2376298282572081
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.23933934661089148
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.23713963461510296
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2514422482588467
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.27588721647256503
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.24798389162645812
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.24414643560610017
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.24759377913671854
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.26242149966855766
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.26590696526464613
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.27091258599801255
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.259688154692753
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2758872770733424
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.28456613182625967
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.28800204923492156
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.30900657685715566
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2823811086064486
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2887068976009132
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2926667955237114
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.29841692381576423
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.3070281871090181
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.2891903867265316
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.3125435497424839
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.3044359116638079
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.31119168516994383
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.3192130698761666
2. BatteryAgingARC_25_26_27_28_P1_B0025,1,0.34459906347439634
3. BatteryAgingARC_25-44_B0029,0,0.23945722524449367
3. BatteryAgingARC_25-44_B0029,0,0.10044115642300698
3. BatteryAgingARC_25-44_B0029,0,0.11338106969756996
3. BatteryAgingARC_25-44_B0029,0,0.12042259607128057
3. BatteryAgingARC_25-44_B0029,0,0.12226311167367145
3. BatteryAgingARC_25-44_B0029,0,0.12086018489608316
3. BatteryAgingARC_25-44_B0029,1,0.12148490767448829
3. BatteryAgingARC_25-44_B0029,1,0.13159053729220416
3. BatteryAgingARC_25-44_B0029,1,0.1425722366352028
3. BatteryAgingARC_25-44_B0029,1,0.15329625305033495
3. BatteryAgingARC_25-44_B0029,1,0.14506558766789887
3. BatteryAgingARC_25-44_B0029,1,0.15910651698547348
3. BatteryAgingARC_25-44_B0029,1,0.17203094050337783
3. BatteryAgingARC_25-44_B0029,1,0.17423073516958973
3. BatteryAgingARC_25-44_B0029,1,0.1900150568554075
3. BatteryAgingARC_25-44_B0029,1,0.1499326683456287
3. BatteryAgingARC_25-44_B0029,1,0.16301069519104533
3. BatteryAgingARC_25-44_B0029,1,0.17621263496731354
3. BatteryAgingARC_25-44_B0029,1,0.19139380549067067
3. BatteryAgingARC_25-44_B0029,1,0.19891278026295134
3. BatteryAgingARC_25-44_B0029,1,0.1915096140935457
3. BatteryAgingARC_25-44_B0029,1,0.2089666772440748
3. BatteryAgingARC_25-44_B0029,1,0.21366836365882505
3. BatteryAgingARC_25-44_B0029,1,0.23497817255936068
3. BatteryAgingARC_25-44_B0029,1,0.24437635789128137
3. BatteryAgingARC_25-44_B0029,1,0.22006573139031826
3. BatteryAgingARC_25-44_B0029,1,0.2392136900147383
3. BatteryAgingARC_25-44_B0029,1,0.24930902611795774
3. BatteryAgingARC_25-44_B0029,1,0.25583401175538306
3. BatteryAgingARC_25-44_B0029,1,0.26482965100992933
3. BatteryAgingARC_25-44_B0029,1,0.2711784738775714
3. BatteryAgingARC_25-44_B0029,1,0.27820098829328416
3. BatteryAgingARC_25-44_B0029,1,0.30664919753007536
3. BatteryAgingARC_25-44_B0029,1,0.31919945763417135
3. BatteryAgingARC_25-44_B0029,1,0.31209738495778966
3. BatteryAgingARC_25-44_B0029,1,0.2987836879565882
3. BatteryAgingARC_25-44_B0029,1,0.311365820594157
3. BatteryAgingARC_25-44_B0029,1,0.3401366383225353
3. BatteryAgingARC_25-44_B0029,1,0.35202425867504095
3. BatteryAgingARC_25-44_B0029,1,0.3649372813433156
3. BatteryAgingARC_25-44_B0042,0,0.23945722524449367
3. BatteryAgingARC_25-44_B0042,0,0.23600088871063274
3. BatteryAgingARC_25-44_B0042,0,0.2400593073489875
3. BatteryAgingARC_25-44_B0042,0,0.2501548136751482
3. BatteryAgingARC_25-44_B0042,0,0.24779005171431537
3. BatteryAgingARC_25-44_B0042,0,0.2656036285263208
3. BatteryAgingARC_25-44_B0042,0,0.27243303058403234
3. BatteryAgingARC_25-44_B0042,0,0.28326965244544805
3. BatteryAgingARC_25-44_B0042,0,0.28457881642907373
3. BatteryAgingARC_25-44_B0042,0,0.2951546152870502
3. BatteryAgingARC_25-44_B0042,0,0.29729945253500834
3. BatteryAgingARC_25-44_B0042,0,0.30854705932588383
3. BatteryAgingARC_25-44_B0042,0,0.3149597623724651
3. BatteryAgingARC_25-44_B0042,0,0.31754221059418375
3. BatteryAgingARC_25-44_B0042,0,0.3119459767088516
3. BatteryAgingARC_25-44_B0042,0,0.3333493647242914
3. BatteryAgingARC_25-44_B0042,0,0.33512486242275663
3. BatteryAgingARC_25-44_B0042,0,0.3469459709087876
3. BatteryAgingARC_25-44_B0042,0,0.3518358537190413
3. BatteryAgingARC_25-44_B0042,0,0.3041217831751054
3. BatteryAgingARC_25-44_B0042,0,0.32082715531672235
3. BatteryAgingARC_25-44_B0042,0,0.32516761348139145
3. BatteryAgingARC_25-44_B0042,0,0.34098148406536916
3. BatteryAgingARC_25-44_B0042,0,0.3597167712471873
3. BatteryAgingARC_25-44_B0042,0,0.3689537611448285
3. BatteryAgingARC_25-44_B0042,0,0.3659873274702304
3. BatteryAgingARC_25-44_B0042,0,0.3624487017987435
3. BatteryAgingARC_25-44_B0042,0,0.38412782963405395
3. BatteryAgingARC_25-44_B0042,0,0.3940129755960865
3. BatteryAgingARC_25-44_B0042,0,0.40266928497206694
3. BatteryAgingARC_25-44_B0042,0,0.4014872817474182
3. BatteryAgingARC_25-44_B0042,0,0.40940345107757514
3. BatteryAgingARC_25-44_B0042,0,0.4218142810160518
3. BatteryAgingARC_25-44_B0042,1,0.43186011871854885
3. BatteryAgingARC_25-44_B0042,1,0.44416013478266997
3. BatteryAgingARC_25-44_B0042,1,0.4430538793058897
3. BatteryAgingARC_25-44_B0042,1,0.4541363907108842
3. BatteryAgingARC_25-44_B0042,1,0.4545213653722693
3. BatteryAgingARC_25-44_B0042,1,0.468388444535331
3. BatteryAgingARC_25-44_B0042,1,0.49310850401496986
3. BatteryAgingARC_25-44_B0042,1,0.9999667292227162
4. BatteryAgingARC_45_46_47_48_B0045,1,0.23945722524449367
4. BatteryAgingARC_45_46_47_48_B0045,1,0.6332709015048149
4. BatteryAgingARC_45_46_47_48_B0045,1,0.7347273514627243
4. BatteryAgingARC_45_46_47_48_B0045,1,0.7888658066351292
4. BatteryAgingARC_45_46_47_48_B0046,0,0.23945722524449367
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5772553568068166
4. BatteryAgingARC_45_46_47_48_B0046,0,0.5990810477700759
4. BatteryAgingARC_45_46_47_48_B0046,0,0.6273829442470414
4. BatteryAgingARC_45_46_47_48_B0046,0,0.6535139004220514
4. BatteryAgingARC_45_46_47_48_B0046,0,0.6697737874674758
4. BatteryAgingARC_45_46_47_48_B0046,0,0.6747577947918016
4. BatteryAgingARC_45_46_47_48_B0046,0,0.673926958354939
4. BatteryAgingARC_45_46_47_48_B0046,0,0.6921541546688407
4. BatteryAgingARC_45_46_47_48_B0046,0,0.7148926313023544
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7264624935100356
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7474569304609415
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7216940956196107
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7067872894771513
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7284747173070287
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7457441407854432
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7669098051442295
4. BatteryAgingARC_45_46_47_48_B0046,1,0.7869071888705654
1. BatteryAgingARC-FY08Q4_B0006,1,0.26252673752132144
1. BatteryAgingARC-FY08Q4_B0006,1,0.2705715571227659
1. BatteryAgingARC-FY08Q4_B0006,1,0.28008322835875316
1. BatteryAgingARC-FY08Q4_B0006,1,0.28011716651151347
1. BatteryAgingARC-FY08Q4_B0006,1,0.29061453480359006
1. BatteryAgingARC-FY08Q4_B0006,1,0.27961744340883365
1. BatteryAgingARC-FY08Q4_B0006,1,0.28026656848623904
1. BatteryAgingARC-FY08Q4_B0006,1,0.317709536816138
1. BatteryAgingARC-FY08Q4_B0006,1,0.31825535205641664
1. BatteryAgingARC-FY08Q4_B0006,1,0.32790616739366824
1. BatteryAgingARC-FY08Q4_B0006,1,0.3383333949402756
1. BatteryAgingARC-FY08Q4_B0006,1,0.3482025695813555
1. BatteryAgingARC-FY08Q4_B0006,1,0.3587809570130226
1. BatteryAgingARC-FY08Q4_B0006,1,0.3694228268430286
1. BatteryAgingARC-FY08Q4_B0006,1,0.37965432297222307
1. BatteryAgingARC-FY08Q4_B0006,1,0.3909971816271682
1. BatteryAgingARC-FY08Q4_B0006,1,0.40154025551798156
1. BatteryAgingARC-FY08Q4_B0006,1,0.4119679722824265
1. BatteryAgingARC-FY08Q4_B0006,1,0.4119488684302089
1. BatteryAgingARC-FY08Q4_B0006,1,0.30830610081534326
1. BatteryAgingARC-FY08Q4_B0006,1,0.32762241570636963
1. BatteryAgingARC-FY08Q4_B0006,1,0.3381384047814041
1. BatteryAgingARC-FY08Q4_B0006,1,0.35788445624379184
1. BatteryAgingARC-FY08Q4_B0006,1,0.3379883905713173
1. BatteryAgingARC-FY08Q4_B0006,1,0.3793300683749212
1. BatteryAgingARC-FY08Q4_B0006,1,0.4011564394844532
1. BatteryAgingARC-FY08Q4_B0006,1,0.4112482244769203
1. BatteryAgingARC-FY08Q4_B0006,1,0.423299339417398
1. BatteryAgingARC-FY08Q4_B0006,1,0.43399739484139305
1. BatteryAgingARC-FY08Q4_B0006,1,0.42211318149079113
1. BatteryAgingARC-FY08Q4_B0006,1,0.3573931108314575
1. BatteryAgingARC-FY08Q4_B0006,1,0.3977124665337789
1. BatteryAgingARC-FY08Q4_B0006,1,0.42403612810543484
1. BatteryAgingARC-FY08Q4_B0006,1,0.43990370958402514
1. BatteryAgingARC-FY08Q4_B0006,1,0.4605892332967416
1. BatteryAgingARC-FY08Q4_B0006,1,0.4656690502844922
1. BatteryAgingARC-FY08Q4_B0006,1,0.482143372103702
1. BatteryAgingARC-FY08Q4_B0006,1,0.498376190581511
1. BatteryAgingARC-FY08Q4_B0006,1,0.5084558470503847
1. BatteryAgingARC-FY08Q4_B0006,1,0.5190829528023977
1. BatteryAgingARC-FY08Q4_B0006,1,0.5293289412952786
1. BatteryAgingARC-FY08Q4_B0006,1,0.5401708188579603
1. BatteryAgingARC-FY08Q4_B0006,1,0.5249177033774779
1. BatteryAgingARC-FY08Q4_B0006,1,0.5135724022608926
1. BatteryAgingARC-FY08Q4_B0006,1,0.5458826414750139
1. BatteryAgingARC-FY08Q4_B0006,1,0.5662648443385884
1. BatteryAgingARC-FY08Q4_B0006,1,0.5770533806942545
1. BatteryAgingARC-FY08Q4_B0006,1,0.45540023259034007
1. BatteryAgingARC-FY08Q4_B0006,1,0.4710435642277923
1. BatteryAgingARC-FY08Q4_B0006,1,0.5036662985378876
1. BatteryAgingARC-FY08Q4_B0006,1,0.5349055460402038
1. BatteryAgingARC-FY08Q4_B0006,1,0.5504621656807944
1. BatteryAgingARC-FY08Q4_B0006,1,0.5714286649118687
1. BatteryAgingARC-FY08Q4_B0006,1,0.5817860115737112
1. BatteryAgingARC-FY08Q4_B0006,1,0.5969541585119149
1. BatteryAgingARC-FY08Q4_B0006,1,0.6071893975561138
1. BatteryAgingARC-FY08Q4_B0006,1,0.6174562836967968
1. BatteryAgingARC-FY08Q4_B0006,1,0.6266006148890171
1. BatteryAgingARC-FY08Q4_B0006,1,0.6369142607181822
1. BatteryAgingARC-FY08Q4_B0006,1,0.64705637336748
1. BatteryAgingARC-FY08Q4_B0006,1,0.665577614196166
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.26252673752132144
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.26243990767051795
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2688005708846344
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.27296004717272065
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2739306139987591
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2894843522018918
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.273812246313472
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.27523808140028144
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2785545206506321
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.27826516936058665
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.28333779782913454
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2802158036580361
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2844921566863386
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2858657285094211
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2905971712949271
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.294511868705665
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3224637057947439
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.2991322880837342
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3020346118074718
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3059632323933224
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.31156660543787285
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.31138426671028113
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3039707997022984
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3151276718597591
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3221957430590613
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.32695000216984316
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.32677402057892085
2. BatteryAgingARC_25_26_27_28_P1_B0028,0,0.3464105320801755
3. BatteryAgingARC_25-44_B0030,0,0.26252673752132144
3. BatteryAgingARC_25-44_B0030,0,0.16040021730265328
3. BatteryAgingARC_25-44_B0030,0,0.17391766342034815
3. BatteryAgingARC_25-44_B0030,0,0.1813166941848299
3. BatteryAgingARC_25-44_B0030,0,0.1915349385887145
3. BatteryAgingARC_25-44_B0030,0,0.18211355898879122
3. BatteryAgingARC_25-44_B0030,0,0.18327609819035307
3. BatteryAgingARC_25-44_B0030,0,0.20164986538113075
3. BatteryAgingARC_25-44_B0030,0,0.21305372364083752
3. BatteryAgingARC_25-44_B0030,0,0.2233923821781025
3. BatteryAgingARC_25-44_B0030,0,0.20703423633449253
3. BatteryAgingARC_25-44_B0030,1,0.2197946733296477
3. BatteryAgingARC_25-44_B0030,1,0.23174719132590965
3. BatteryAgingARC_25-44_B0030,1,0.24419685053822726
3. BatteryAgingARC_25-44_B0030,1,0.2476671006222355
3. BatteryAgingARC_25-44_B0030,1,0.2032103470537983
3. BatteryAgingARC_25-44_B0030,1,0.21476746602920285
3. BatteryAgingARC_25-44_B0030,1,0.236600289688114
3. BatteryAgingARC_25-44_B0030,1,0.2503137782702806
3. BatteryAgingARC_25-44_B0030,1,0.25680767979815017
3. BatteryAgingARC_25-44_B0030,1,0.25057636228915786
3. BatteryAgingARC_25-44_B0030,1,0.2657160049286579
3. BatteryAgingARC_25-44_B0030,1,0.2698791506476185
3. BatteryAgingARC_25-44_B0030,1,0.2875638371881647
3. BatteryAgingARC_25-44_B0030,1,0.2952552777344618
3. BatteryAgingARC_25-44_B0030,1,0.2643359550470305
3. BatteryAgingARC_25-44_B0030,1,0.27972992513329115
3. BatteryAgingARC_25-44_B0030,1,0.2997982578062378
3. BatteryAgingARC_25-44_B0030,1,0.3054783019199908
3. BatteryAgingARC_25-44_B0030,1,0.3126556935457692
3. BatteryAgingARC_25-44_B0030,1,0.30503908932907264
3. BatteryAgingARC_25-44_B0030,1,0.32375394929954304
3. BatteryAgingARC_25-44_B0030,1,0.3316769702270928
3. BatteryAgingARC_25-44_B0030,1,0.34112140322559886
3. BatteryAgingARC_25-44_B0030,1,0.33660460040135426
3. BatteryAgingARC_25-44_B0030,1,0.32665386932742607
3. BatteryAgingARC_25-44_B0030,1,0.33619016890941394
3. BatteryAgingARC_25-44_B0030,1,0.3431773511748942
3. BatteryAgingARC_25-44_B0030,1,0.35217704248265475
3. BatteryAgingARC_25-44_B0030,1,0.36119610032010585
3. BatteryAgingARC_25-44_B0039,0,0.26252673752132144
3. BatteryAgingARC_25-44_B0040,0,0.26252673752132144
3. BatteryAgingARC_25-44_B0040,0,0.07797863626140857
3. BatteryAgingARC_25-44_B0040,0,0.08222292229757502
3. BatteryAgingARC_25-44_B0040,0,0.08889486523897237
3. BatteryAgingARC_25-44_B0040,0,0.10690455744930867
3. BatteryAgingARC_25-44_B0040,0,0.13581295990419276
3. BatteryAgingARC_25-44_B0040,0,0.09007745077499382
3. BatteryAgingARC_25-44_B0040,0,0.09528689401176425
3. BatteryAgingARC_25-44_B0040,0,0.11149125464786329
3. BatteryAgingARC_25-44_B0040,0,0.1354729265356591
3. BatteryAgingARC_25-44_B0040,0,0.13002292483022354
3. BatteryAgingARC_25-44_B0040,0,0.17663322952521054
3. BatteryAgingARC_25-44_B0040,1,0.8794834753499233
3. BatteryAgingARC_25-44_B0043,0,0.26252673752132144
3. BatteryAgingARC_25-44_B0043,0,0.2797747826444995
3. BatteryAgingARC_25-44_B0043,0,0.29356987225656206
3. BatteryAgingARC_25-44_B0043,0,0.29641401057693595
3. BatteryAgingARC_25-44_B0043,0,0.3057123531346535
3. BatteryAgingARC_25-44_B0043,0,0.31414087447152167
3. BatteryAgingARC_25-44_B0043,0,0.3251377406557594
3. BatteryAgingARC_25-44_B0043,0,0.3338357912232838
3. BatteryAgingARC_25-44_B0043,0,0.34140350612382797
3. BatteryAgingARC_25-44_B0043,0,0.34370648152041483
3. BatteryAgingARC_25-44_B0043,0,0.351694565189296
3. BatteryAgingARC_25-44_B0043,0,0.36038393135016633
3. BatteryAgingARC_25-44_B0043,0,0.3651600946307146
3. BatteryAgingARC_25-44_B0043,0,0.37391882929449977
3. BatteryAgingARC_25-44_B0043,0,0.37669230125642217
3. BatteryAgingARC_25-44_B0043,0,0.38598474156010787
3. BatteryAgingARC_25-44_B0043,0,0.3943327740024394
3. BatteryAgingARC_25-44_B0043,0,0.403241840301464
3. BatteryAgingARC_25-44_B0043,0,0.40843678046651677
3. BatteryAgingARC_25-44_B0043,0,0.3861180347454465
3. BatteryAgingARC_25-44_B0043,0,0.3920526056652747
3. BatteryAgingARC_25-44_B0043,0,0.4023942956157281
3. BatteryAgingARC_25-44_B0043,0,0.4143925296857613
3. BatteryAgingARC_25-44_B0043,0,0.42150043682586813
3. BatteryAgingARC_25-44_B0043,0,0.4285627798584324
3. BatteryAgingARC_25-44_B0043,0,0.4339609428557804
3. BatteryAgingARC_25-44_B0043,0,0.4388962577708332
3. BatteryAgingARC_25-44_B0043,0,0.447275488968639
3. BatteryAgingARC_25-44_B0043,0,0.44713423679743675
3. BatteryAgingARC_25-44_B0043,0,0.4609465623531983
3. BatteryAgingARC_25-44_B0043,0,0.46829311731964546
3. BatteryAgingARC_25-44_B0043,0,0.47438264451945356
3. BatteryAgingARC_25-44_B0043,0,0.48311887466915143
3. BatteryAgingARC_25-44_B0043,1,0.4980362131153055
3. BatteryAgingARC_25-44_B0043,1,0.5070268153055051
3. BatteryAgingARC_25-44_B0043,1,0.5067700184510847
3. BatteryAgingARC_25-44_B0043,1,0.5070366687830086
3. BatteryAgingARC_25-44_B0043,1,0.5155397580147332
3. BatteryAgingARC_25-44_B0043,1,0.525221389773177
3. BatteryAgingARC_25-44_B0043,1,0.5344552767444984
3. BatteryAgingARC_25-44_B0043,1,0.999000786966641
5. BatteryAgingARC_49_50_51_52_B0049,0,0.26252673752132144
5. BatteryAgingARC_49_50_51_52_B0049,0,0.07907168670994195
5. BatteryAgingARC_49_50_51_52_B0049,0,0.1522442032507068
5. BatteryAgingARC_49_50_51_52_B0049,0,0.1606270081610603
5. BatteryAgingARC_49_50_51_52_B0049,0,0.18509665803678502
5. BatteryAgingARC_49_50_51_52_B0049,0,0.2602873418748284
5. BatteryAgingARC_49_50_51_52_B0049,0,0.30406978823438247
5. BatteryAgingARC_49_50_51_52_B0049,0,0.28670457781502734
5. BatteryAgingARC_49_50_51_52_B0049,0,0.36761719118962277
5. BatteryAgingARC_49_50_51_52_B0049,0,0.42487846006681146
5. BatteryAgingARC_49_50_51_52_B0049,0,0.39428099950583273
5. BatteryAgingARC_49_50_51_52_B0049,0,0.4410145246779306
5. BatteryAgingARC_49_50_51_52_B0049,0,0.45051443312892875
5. BatteryAgingARC_49_50_51_52_B0049,0,0.4806873627986382
5. BatteryAgingARC_49_50_51_52_B0049,0,0.5369983318685699
5. BatteryAgingARC_49_50_51_52_B0049,0,0.5328629288620417
5. BatteryAgingARC_49_50_51_52_B0049,0,0.59693126942403
5. BatteryAgingARC_49_50_51_52_B0049,0,0.5754601181076571
5. BatteryAgingARC_49_50_51_52_B0049,0,0.6376076578513574
5. BatteryAgingARC_49_50_51_52_B0050,1,0.26252673752132144
5. BatteryAgingARC_49_50_51_52_B0050,1,0.998963705038362
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.36696805511225805
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.3655441065254782
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.3667327225507713
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.36540125776229165
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.3661088478029982
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.7256187345768064
3. BatteryAgingARC_25-44_B0027,0,0.36696805511225805
3. BatteryAgingARC_25-44_B0027,0,0.37444813874609223
3. BatteryAgingARC_25-44_B0027,0,0.3755906908884272
3. BatteryAgingARC_25-44_B0027,0,0.3742942962583621
3. BatteryAgingARC_25-44_B0027,0,0.37563989962648137
3. BatteryAgingARC_25-44_B0027,0,0.39084504982820356
3. BatteryAgingARC_25-44_B0027,0,0.3725612698263362
